time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
6.279253,4818,506382,-0.0670766607,0.213524535,-9.80793953,0.0275669228,-0.0610758513,-0.00537919998,-0.0099506313,0.00480076391,-0.00260348385,0.353163332,-0.181521684,0.979119837,178.393051,0.242615655,-178.14682,,3
6.289288,4819,506482,-0.0697899535,0.22218816,-9.80341911,0.0301984064,-0.0520272851,-0.00964426994,-0.00454746606,-0.00503693055,-0.00108292641,0.353283942,-0.18152523,0.982583702,178.393539,0.238875061,-178.145844,,3
6.299757,4820,506582,-0.0692381784,0.227777526,-9.81267929,0.0290463381,-0.0474096015,-0.000233650208,-0.0102899354,-0.00914937072,-0.00975424331,0.352831483,-0.182477593,0.982566357,178.390289,0.241704121,-178.13945,,3
6.309280,4821,506682,-0.0755292103,0.216415182,-9.80274391,0.0371780656,-0.0576058403,-0.0104591846,0.000414247217,0.00741559686,0.000816560467,0.352300733,-0.181988031,0.981087148,178.392136,0.235829353,-178.135315,,3
6.319774,4822,506782,-0.0686794072,0.209452257,-9.81242561,0.0310025774,-0.0649505034,-0.00100588799,-0.00349795516,-9.58034943e-05,-0.00323216291,0.352335691,-0.182948813,0.981566906,178.393707,0.231175065,-178.134552,,3
6.329347,4823,506882,-0.0647315234,0.229202181,-9.8034029,0.0263683721,-0.0453072861,-0.00948786736,-0.00706656603,-0.00809445232,-0.010937023,0.35278815,-0.18199645,0.981584251,178.392868,0.230236426,-178.130264,,3
6.339297,4824,506982,-0.079976514,0.217351601,-9.8078804,0.0418107398,-0.0566934384,-0.00528097153,-0.00580121158,-0.0015385634,-0.00716723315,0.352309108,-0.181508392,0.981589556,178.393326,0.234413907,-178.125305,,3
6.349423,4825,507082,-0.0614563115,0.207509965,-9.80660915,0.0235751867,-0.0668553561,-0.0069026947,-0.0038227709,-0.00755742425,-0.0172506571,0.352787644,-0.181036681,0.982094228,178.394257,0.231076717,-178.114685,,3
6.362793,4826,507182,-0.0727842003,0.219323188,-9.80171108,0.0349598192,-0.0535374992,-0.0114154816,0.00136842171,-0.00194135681,-0.00596594345,0.352805376,-0.181996956,0.982079089,178.399673,0.230840221,-178.10611,,3
6.369124,4827,507282,-0.0771039948,0.218522578,-9.81853962,0.0394316465,-0.0555124283,0.00539326668,-0.0116081294,-0.0041107093,-0.0135246124,0.351830572,-0.181980103,0.981084943,178.396149,0.228889674,-178.099075,,3
6.379487,4828,507382,-0.0642855093,0.221239731,-9.80963516,0.0269516706,-0.0529418588,-0.0034828186,-0.00776349101,-0.0035278867,-0.00305511872,0.352309614,-0.182468161,0.981079638,178.396011,0.226801336,-178.097168,,3
6.389497,4829,507482,-0.0770155191,0.208526149,-9.80963898,0.0401327349,-0.0663531423,-0.0037920475,-0.0153345708,-0.00307931635,-0.00956141204,0.353275567,-0.182004869,0.982081294,178.390091,0.227665737,-178.093842,,3
6.399280,4830,507582,-0.0702567026,0.21548821,-9.80791187,0.0334780924,-0.0610713214,-0.00535988808,-0.0214506164,-0.00362543133,0.00241912738,0.352326334,-0.181508899,0.982084394,178.382675,0.225136936,-178.090088,,3
6.409495,4831,507682,-0.0669928417,0.208972901,-9.81105232,0.0306154154,-0.0684875771,-0.00242376328,-0.0155952778,-0.0067608864,-0.0116893221,0.351317048,-0.181491032,0.980100572,178.377289,0.223389357,-178.087616,,3
6.419344,4832,507782,-0.0593534037,0.211722195,-9.80969715,0.0222206991,-0.065012373,-0.00372123718,0.00461157644,-0.0105309198,-0.00680400524,0.352744311,-0.180555522,0.981112063,178.378891,0.227609336,-178.08017,,3
6.429334,4833,507882,-0.0770882815,0.209952861,-9.80172729,0.0405237004,-0.0662832558,-0.0116715431,-0.00522100274,0.00133509364,3.16849764e-05,0.353692532,-0.179131955,0.982128918,178.379456,0.227062166,-178.077026,,3
6.439345,4834,507982,-0.0761850029,0.213927194,-9.80618477,0.0397358835,-0.0629907846,-0.00711107254,-0.0147026125,-0.00222278084,0.00199980405,0.353274554,-0.180085331,0.983101249,178.378754,0.224034667,-178.073181,,3
6.449818,4835,508082,-0.0669378117,0.215333655,-9.80071545,0.0308402516,-0.0604716316,-0.0125691891,0.00038707722,-0.00472969981,-0.00129932142,0.352770418,-0.181036174,0.981599391,178.38298,0.220826343,-178.067841,,3
6.463709,4836,508182,-0.0750057697,0.218111575,-9.80169582,0.0391637571,-0.0577439666,-0.0114805698,-0.00562879536,-0.00111171906,0.00320499926,0.352727056,-0.180555016,0.980617225,178.381516,0.220632225,-178.066788,,3
6.469543,4837,508282,-0.0721669123,0.210321814,-9.81446838,0.0361041874,-0.0660826266,0.00105690956,-0.00966485683,-0.007034095,0.000578406791,0.352274656,-0.181507379,0.98059988,178.382874,0.221931413,-178.066223,,3
6.479775,4838,508382,-0.0673557743,0.212164834,-9.80450344,0.0307909176,-0.0648023635,-0.00887274742,-0.0105762677,-0.012840936,-0.003307709,0.35232684,-0.182468668,0.981574476,178.377579,0.223115996,-178.064743,,3
6.489301,4839,508482,-0.066662766,0.212106347,-9.80072117,0.0302457195,-0.0652108938,-0.0126647949,-0.0108247604,-0.00795227382,-0.00623437017,0.354164243,-0.182019174,0.980601251,178.376007,0.223663628,-178.060547,,3
6.499323,4840,508582,-0.0722113773,0.211523935,-9.81035042,0.0355198979,-0.0652047992,-0.00302910805,-0.00164853956,-0.00642797304,-0.00181188597,0.35322386,-0.182003349,0.980596781,178.378342,0.225973189,-178.060043,,3
6.509451,4841,508682,-0.0600403883,0.216118544,-9.81105137,0.0221988745,-0.0610352308,-0.00224256516,-0.00224185898,-0.0114001278,-0.00544526661,0.351795614,-0.181019321,0.980605245,178.378128,0.231084064,-178.054199,,3
6.519253,4842,508782,-0.0714903772,0.219923437,-9.80375767,0.0325377323,-0.0572862774,-0.00937962532,-0.0103186918,-0.0167118534,-0.00956236012,0.352266252,-0.181987017,0.980097473,178.376465,0.235287219,-178.050537,,3
6.529435,4843,508882,-0.0640787557,0.215221062,-9.81241131,0.0251646303,-0.0622858107,-0.000892400742,-0.00345291616,-0.007196669,-0.0108072106,0.353163332,-0.181521684,0.979119837,178.375931,0.238269731,-178.044876,,3
6.539339,4844,508982,-0.0734428987,0.214346081,-9.80757332,0.0348947905,-0.0625574291,-0.00571393967,-0.00411750376,-0.00149206212,-0.00987761561,0.351822197,-0.182459727,0.980582535,178.37738,0.236955136,-178.036621,,3
6.549314,4845,509082,-0.070445776,0.205782145,-9.80315208,0.031926237,-0.0705154166,-0.010384798,-0.00224350998,-0.00751729077,-0.00224698381,0.352249026,-0.181986511,0.979602635,178.380753,0.237191126,-178.038803,,3
6.563040,4846,509182,-0.0723686367,0.219066769,-9.80204678,0.0334028937,-0.0577570572,-0.0111091137,-0.0115212044,-0.00660127308,-0.00451163016,0.353232741,-0.182483479,0.980589271,178.378418,0.237551346,-178.037643,,3
6.569243,4847,509282,-0.078310363,0.212619692,-9.80927372,0.0398308076,-0.0650911555,-0.00404930115,-0.015283078,-0.00224772957,-0.00496349297,0.351395339,-0.182932973,0.981562436,178.373596,0.237086087,-178.034454,,3
6.579407,4848,509382,-0.0645957291,0.219165877,-9.81823444,0.0270406269,-0.0605123714,0.00502347946,-0.0155673092,0.00347588933,0.00298582576,0.350924641,-0.181965292,0.982070148,178.365417,0.230727106,-178.035477,,3
6.589428,4849,509482,-0.0646597147,0.212718844,-9.80794239,0.0272709653,-0.0670035481,-0.00544857979,-0.00963495392,-0.00841468386,-0.00590956165,0.352257401,-0.181506872,0.980105042,178.363159,0.22902067,-178.032715,,3
6.599420,4850,509582,-0.0722111315,0.209466204,-9.80827999,0.0348669663,-0.0705528855,-0.00517559052,-0.0115870535,-0.00354261254,-0.00216501462,0.351752251,-0.180538163,0.979623079,178.360413,0.232103199,-178.033966,,3
6.609356,4851,509682,-0.0639210716,0.218997121,-9.80724144,0.0260023661,-0.0607977547,-0.00597119331,-0.00330551108,-0.00701629603,-0.00651167613,0.352291346,-0.180548117,0.981604695,178.362015,0.231571347,-178.03212,,3
6.619377,4852,509782,-0.0804334432,0.211726621,-9.80274487,0.0428069532,-0.0668969527,-0.01060462,-0.00318050524,-0.00806341507,-0.00946908537,0.352797031,-0.18247658,0.981576681,178.365021,0.230961084,-178.02475,,3
6.629258,4853,509882,-0.0645969957,0.209332302,-9.80349064,0.0271630641,-0.0704135746,-0.00999546051,-0.00825157203,-0.00566380424,-0.00698121265,0.352745324,-0.18247506,0.980092168,178.361588,0.231505737,-178.020447,,3
6.639415,4854,509982,-0.0655889288,0.221142411,-9.81238365,0.0283060968,-0.0585454516,-0.000763893127,-0.00297656283,0.00015167582,0.0012244106,0.351326406,-0.182930946,0.979583085,178.362839,0.228967637,-178.02066,,3
6.649236,4855,510082,-0.0646557063,0.212340832,-9.81105709,0.0274495482,-0.0669753104,-0.00234174728,-0.000924076943,-0.00667252112,-0.00715064025,0.353215516,-0.182482973,0.980094433,178.364456,0.228864759,-178.018494,,3
6.662934,4856,510182,-0.0659094974,0.221503317,-9.8096323,0.0278407335,-0.0579014048,-0.00349879265,-0.00569089083,-0.0102590611,-0.00753467623,0.353693575,-0.181051493,0.981108963,178.364594,0.231850192,-178.017181,,3
6.669122,4857,510282,-0.065884307,0.218010396,-9.8062067,0.0275615025,-0.0605978854,-0.00701642036,0.00224790629,-0.00864939485,0.0031622313,0.353187889,-0.179123029,0.981136978,178.367065,0.234409079,-178.012024,,3
6.679381,4858,510382,-0.0629436374,0.213787988,-9.81138992,0.0254972577,-0.0650117248,-0.00197172165,-0.00697966898,0.00318450714,-0.00432765204,0.353684694,-0.180571347,0.981116533,178.369965,0.232224375,-178.011612,,3
6.689502,4859,510482,-0.060669478,0.22101824,-9.80550575,0.0228768662,-0.0586000532,-0.00766062737,-0.0152302999,-0.00357072963,-0.00810760818,0.353729039,-0.182972044,0.981078744,178.365128,0.231520101,-178.003632,,3
6.699416,4860,510582,-0.0660483688,0.21145682,-9.81035233,0.0291052293,-0.0685895905,-0.00307369232,-0.010541806,-0.00315560447,-0.015710922,0.353258848,-0.182964131,0.981076539,178.360977,0.227920085,-177.993774,,3
6.709533,4861,510682,-0.0619096234,0.207336545,-9.80833912,0.0250084661,-0.0720251352,-0.00521421432,-0.000732848479,-0.00428900309,-0.00272372994,0.353215039,-0.181523204,0.980604351,178.364639,0.229498625,-177.990372,,3
6.719753,4862,510782,-0.0691954941,0.214078143,-9.80862331,0.0326083824,-0.0645728707,-0.00470805168,-0.00306253787,-0.00114082743,-0.00983402599,0.352317452,-0.181028768,0.982091963,178.367767,0.225712404,-177.983566,,3
6.729413,4863,510882,-0.0672124922,0.213192612,-9.80793858,0.0309136529,-0.0654261261,-0.00542378426,-0.00351271429,-0.00604618061,-0.0106868157,0.352752686,-0.180075899,0.98161447,178.367432,0.223163784,-177.975784,,3
6.739467,4864,510982,-0.0698208958,0.207233027,-9.79661369,0.0336391032,-0.0697649419,-0.0168969631,0.00529586105,-0.00504400628,-0.00170136918,0.352256894,-0.180547103,0.98061502,178.37355,0.225160524,-177.972076,,3
6.749490,4865,511082,-0.059672717,0.216134757,-9.80898094,0.0234465562,-0.0620131865,-0.00432419777,-0.00729925511,-0.00192088052,-0.0154324183,0.352701485,-0.181034148,0.979620039,178.372849,0.223406434,-177.963745,,3
6.763056,4866,511182,-0.0638083667,0.224253193,-9.80445862,0.0275494866,-0.0537953824,-0.00859808922,-0.00686979014,-0.00153168116,-0.00625519035,0.353197783,-0.181522697,0.980109513,178.371552,0.222378045,-177.961548,,3
6.769537,4867,511282,-0.060005486,0.212591648,-9.80693245,0.0250827204,-0.0660572797,-0.00647687912,-0.0129007353,0.00322785461,-0.00394863309,0.353694081,-0.182011262,0.980599046,178.37085,0.217499077,-177.95903,,3
6.779357,4868,511382,-0.0696146712,0.210790172,-9.80897331,0.0346296206,-0.0677421242,-0.00445222855,-0.00718016317,-0.00533068692,-0.00407303497,0.354129791,-0.182018161,0.979611576,178.367615,0.216816992,-177.956497,,3
6.789361,4869,511482,-0.0647132918,0.219131425,-9.80792046,0.0293176249,-0.0599529296,-0.0052895546,-0.00941639021,-0.00336621818,0.00598810986,0.3536596,-0.182010248,0.97960937,178.366501,0.218914479,-177.957321,,3
6.799511,4870,511582,-0.0680004805,0.211472318,-9.80863571,0.0322669186,-0.0669976845,-0.00477409363,4.57890746e-05,-0.00977540389,-0.0112240408,0.35227564,-0.183426917,0.979579985,178.36734,0.220223054,-177.954742,,3
6.809519,4871,511682,-0.0727714598,0.213225693,-9.80895615,0.036807932,-0.065334186,-0.00438642502,-0.00544692809,-0.00716310553,0.00769917527,0.352230787,-0.180066466,0.980127752,178.36734,0.22224775,-177.960266,,3
6.819357,4872,511782,-0.0822411552,0.208439857,-9.80515862,0.0471660495,-0.0698259547,-0.00828433037,-0.00918923132,0.00123956311,-0.00405269442,0.352718234,-0.180074885,0.980624795,178.367294,0.21921581,-177.954483,,3
6.829330,4873,511882,-0.0643239841,0.213825524,-9.8124218,0.0291421525,-0.0650912672,-0.00093960762,-0.00656471169,-0.00311482046,0.000460117735,0.352240175,-0.181506366,0.979610205,178.367859,0.217806414,-177.956177,,3
6.839849,4874,511982,-0.0616256446,0.204343483,-9.79493713,0.0272163432,-0.0734307691,-0.0186927319,0.0030506684,-0.00446772762,-0.00297982851,0.350864589,-0.182443395,0.980083227,178.369553,0.214557275,-177.953476,,3
6.849233,4875,512082,-0.0725519434,0.213059574,-9.80689335,0.0386334844,-0.0642940253,-0.00645327568,-0.00185904815,0.00509275636,-0.010525424,0.351839453,-0.182460234,0.981077373,178.373581,0.212586671,-177.951965,,3
6.859338,4876,512182,-0.0704524368,0.210132733,-9.80140209,0.0365637392,-0.0677551776,-0.0120370388,-0.00829728879,-0.00586161111,-0.0122630158,0.353720188,-0.182491899,0.981086314,178.369873,0.209968358,-177.94606,,3
6.869291,4877,512282,-0.0644391775,0.209420517,-9.81622887,0.0303376392,-0.0687029585,0.00274515152,-0.00225889985,-0.00824373029,-0.00148522726,0.353695095,-0.183930799,0.979579151,178.371994,0.211530522,-177.941498,,3
6.879330,4878,512382,-0.0622688308,0.228360385,-9.8157959,0.0273359362,-0.0507492274,0.00283789635,-0.0125646405,-0.00405572494,-0.00106847042,0.352736443,-0.18199493,0.980099738,178.368256,0.214045763,-177.943481,,3
6.889487,4879,512482,-0.0721717402,0.207206324,-9.80106735,0.0383689217,-0.0706826597,-0.0124499798,-0.00123054849,-0.00165626057,-0.00456043379,0.353667438,-0.180570841,0.980621696,178.368362,0.211369291,-177.942169,,3
6.899696,4880,512582,-0.0644600242,0.217245266,-9.80620384,0.0307549238,-0.061763227,-0.00706148148,-0.0114590228,-0.0035529132,0.00207106886,0.352300733,-0.181988031,0.981087148,178.366791,0.208159223,-177.940399,,3
6.909312,4881,512682,-0.0607454702,0.215111956,-9.80624008,0.027382087,-0.0630837604,-0.00709629059,0.000891856384,-0.00026559757,0.000801687129,0.351316512,-0.180531263,0.980610549,178.369858,0.208158642,-177.941833,,3
6.919529,4882,512782,-0.0652835444,0.217714489,-9.80861378,0.0324422419,-0.0607379973,-0.00463747978,-0.00569925923,-0.000860969245,-0.00156968238,0.351333767,-0.18053177,0.981105387,178.368454,0.203165233,-177.938614,,3
6.929436,4883,512882,-0.0619833842,0.210826069,-9.80521679,0.02958389,-0.0669452101,-0.0082347393,0.000213525913,-0.00563530996,0.00738115469,0.351813316,-0.181979597,0.980590105,178.372055,0.201428771,-177.94429,,3
6.939486,4884,512982,-0.0729705468,0.204163879,-9.81347084,0.0404330194,-0.0731016695,-0.0001308918,-0.00434455508,-0.00849667098,-0.00496535841,0.351822197,-0.182459727,0.980582535,178.375305,0.203450203,-177.941162,,3
6.949467,4885,513082,-0.0754828751,0.20790188,-9.8031168,0.042735301,-0.0688993931,-0.0103685856,-0.00605507428,-0.00473895948,-0.00444001937,0.352710873,-0.182474047,0.979102492,178.375549,0.204962581,-177.943542,,3
6.963080,4886,513182,-0.0535763167,0.207876205,-9.80318451,0.0205616541,-0.0711064935,-0.0103890896,-0.0178111121,-0.00691214716,-0.0110793831,0.351787746,-0.182458714,0.97959286,178.369171,0.206197888,-177.93779,,3
6.968973,4887,513282,-0.0662659928,0.21036379,-9.81036758,0.0334991552,-0.067935206,-0.00308895111,-0.00199640822,-0.00392459007,-0.00148675358,0.352214068,-0.181025729,0.979122937,178.368561,0.204045713,-177.939987,,3
6.979062,4888,513382,-0.0622024126,0.229265049,-9.80926037,0.0284427814,-0.0492754094,-0.00367188454,-0.00471017789,-0.00807904825,-0.00670889439,0.353172183,-0.182001829,0.979112267,178.369034,0.205643505,-177.936157,,3
6.989253,4889,513482,-0.0671014413,0.204741701,-9.81314373,0.033869762,-0.0738598108,-0.000469207764,-0.00577892596,-0.00753002614,0.0023804896,0.353677332,-0.182970524,0.979594231,178.36824,0.208105996,-177.938553,,3
6.999129,4890,513582,-0.0756413937,0.223553106,-9.80305195,0.0422114208,-0.0545890629,-0.00999379158,-0.00654057832,-0.00131781306,-0.0105335843,0.353232741,-0.182483479,0.980589271,178.367706,0.20602046,-177.934433,,3
7.009338,4891,513682,-0.0647870079,0.209253371,-9.7869854,0.0322691053,-0.0683883056,-0.0264992714,-0.000822218426,-0.000376241282,-0.00863444153,0.353640854,-0.179130435,0.980644405,178.368835,0.20429635,-177.932556,,3
7.019718,4892,513782,-0.0594257973,0.213733345,-9.80762577,0.0273588188,-0.063757956,-0.00575518608,0.00285320799,0.00129009632,-0.0057041524,0.352212548,-0.178146422,0.980652809,178.374161,0.200177178,-177.923965,,3
7.029468,4893,513882,-0.0611530021,0.221100047,-9.80414104,0.0293887742,-0.0563490875,-0.00902605057,-0.00900703762,0.00174486195,0.00210875249,0.353205115,-0.179123536,0.981631815,178.375885,0.197472259,-177.921188,,3
7.039880,4894,513982,-0.0664367229,0.221085474,-9.80997181,0.0352718942,-0.0565585196,-0.00318074226,-0.0106624402,0.000815738633,-0.00789433252,0.353684694,-0.180571347,0.981116533,178.374008,0.193238556,-177.916428,,3
7.049488,4895,514082,-0.0614881292,0.217806786,-9.81344986,0.0298541971,-0.0596632734,0.000191688538,-0.00161296502,-0.0104390448,0.000214481057,0.352710366,-0.181514278,0.97961247,178.374847,0.194872499,-177.910706,,3
7.063295,4896,514182,-0.0732266232,0.214714527,-9.80997276,0.0413075164,-0.0621244609,-0.00333023071,-0.00225643418,-0.00617335876,-0.00907343812,0.353258342,-0.182004362,0.981586456,178.375671,0.198994488,-177.906372,,3
7.069562,4897,514282,-0.0642409176,0.204976618,-9.79491711,0.0327737331,-0.0707557127,-0.0186793804,0.00379684824,-0.0048517948,-0.00128225551,0.352797031,-0.18247658,0.981576681,178.380829,0.197520435,-177.90477,,3
7.079568,4898,514382,-0.0652840361,0.216071337,-9.80208778,0.0328591466,-0.060019806,-0.0111968517,-0.00850034505,-0.0106436247,-0.00418665865,0.353275567,-0.182004869,0.982081294,178.382523,0.19999674,-177.901886,,3
7.089447,4899,514482,-0.0603324734,0.216721371,-9.80072594,0.0279533975,-0.0593899339,-0.0125575066,-0.00285066199,-0.00556217926,-0.00585311372,0.354164243,-0.182019174,0.980601251,178.380722,0.200614765,-177.896378,,3
7.099332,4900,514582,-0.0578514524,0.211769015,-9.8021307,0.0258462057,-0.064730987,-0.0112998486,-0.00890897308,-0.00427672593,0.000203702104,0.352685273,-0.182953179,0.978105247,178.381546,0.199540466,-177.89505,,3
7.109528,4901,514682,-0.0629589111,0.213106751,-9.80865097,0.0310009494,-0.0630660951,-0.00472712517,-0.00191273831,-0.00263988366,-0.0120591512,0.352231801,-0.181986004,0.979107797,178.381058,0.199436054,-177.893646,,3
7.119422,4902,514782,-0.063550964,0.215801358,-9.81035614,0.0314508826,-0.0602149665,-0.00294351578,-0.00227003009,-0.00489608105,-0.0150784478,0.35224852,-0.181026742,0.980112612,178.382797,0.198861018,-177.888992,,3
7.129505,4903,514882,-0.0713227913,0.220388889,-9.80788803,0.0382049382,-0.0557130985,-0.00525379181,-0.00603294792,-0.00933493488,0.00211038417,0.353694081,-0.182011262,0.980599046,178.380539,0.204244196,-177.888824,,3
7.139416,4904,514982,-0.0671516508,0.212099433,-9.80794621,0.0344158337,-0.0644940659,-0.00544714928,-0.0112480633,-0.00737583637,-0.00278904825,0.353755653,-0.18441245,0.981056094,178.380554,0.20270218,-177.886566,,3
7.149413,4905,515082,-0.0645026863,0.23483254,-9.80818748,0.0319065638,-0.0427808836,-0.00457811356,-0.0104610072,0.00313129043,-0.0133174649,0.353686213,-0.183450654,0.979586661,178.372986,0.199806243,-177.879456,,3
