time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
23.328868,58030,12395774,-0.0110309152,0.974518418,-9.74283981,-0.274594694,0.636002302,-0.0487812757,0.0235561114,0.0102325287,0.00864336081,0.491855115,-0.33607766,1.12579632,178.111298,1.41607738,-175.998642,,3
23.338853,58031,12395874,-0.400246531,-0.8177948,-9.9982233,0.233314902,-1.13073826,0.157868385,0.0327900946,-0.0175516885,-0.00379675627,0.490608484,-0.336538613,1.13023567,178.112228,1.41115105,-176.008682,,3
23.348907,58032,12395974,-0.467741966,1.61647129,-8.75855637,0.158201411,1.34503806,-0.999174714,-0.0168884005,0.00308599067,-0.00316798035,0.488805503,-0.336989105,1.13219845,178.140305,1.40841901,-176.0112,,3
23.358962,58033,12396074,0.432265401,-0.788035154,-10.7262001,-0.6137712,-1.18331361,0.865354896,0.00286908355,0.00679671345,-0.0300279856,0.488379151,-0.33842212,1.13266838,178.123688,1.41047859,-176.006241,,3
23.369261,58034,12396174,-0.384556115,0.530283868,-9.64174175,0.133343726,0.224979565,-0.155840874,-0.0116839865,0.0213511474,0.0103585571,0.489285082,-0.338436961,1.13168323,178.133118,1.40331733,-176.003403,,3
23.378799,58035,12396274,-0.418919265,0.277220249,-9.97498226,0.179110885,-0.036148876,0.169903278,0.00860627182,-0.003332088,-0.00196280703,0.490285516,-0.337974668,1.13367462,178.119995,1.38941097,-176.020233,,3
23.388776,58036,12396374,-0.117650859,0.78303355,-8.89502716,-0.132183924,0.486251801,-0.899585843,-0.00365945627,-0.0266075525,0.0121260919,0.492079079,-0.336084247,1.13222921,178.143875,1.38468981,-176.024536,,3
23.399251,58037,12396474,0.191164136,-0.550642252,-10.937871,-0.392740577,-0.933685839,1.0908401,0.0185510293,0.00871901121,-0.0173325688,0.489990056,-0.333167195,1.12781215,178.134277,1.40520024,-176.031006,,3
23.413230,58038,12396574,-0.485795379,0.503363013,-8.96004295,0.252037346,0.231166929,-0.835160732,-0.0151888309,0.0206154101,0.020019304,0.485861748,-0.333098978,1.13076103,178.15213,1.39515173,-176.028305,,3
23.418609,58039,12396674,-0.236593813,0.454738259,-10.3563604,-0.0225145333,0.118985087,0.552473783,0.0151042063,-0.00902906526,0.0213942826,0.48829934,-0.334100872,1.13273644,178.143417,1.37965429,-176.044983,,3
23.429250,58040,12396774,-0.137948915,0.349031359,-9.53592205,-0.0961918756,0.0340233892,-0.273042679,-0.0157044698,-0.0374346264,-0.0100748911,0.491044223,-0.336545527,1.12924814,178.154419,1.38088036,-176.04715,,3
23.438758,58041,12396874,-0.100540288,0.140908435,-10.1098309,-0.134388611,-0.197057843,0.292945385,-0.0194197781,-0.00791398901,-0.00158520974,0.487839043,-0.336492658,1.13170671,178.143692,1.41194868,-176.045761,,3
23.448790,58042,12396974,-0.237945706,-0.112996474,-9.20977211,0.0403186493,-0.409562409,-0.611204982,0.00556233246,0.00810084399,-0.00112438679,0.485669255,-0.336938292,1.13663638,178.141388,1.40520871,-176.044342,,3
23.459270,58043,12397074,-0.381943345,0.700736046,-10.0917454,0.10947676,0.380702376,0.299890041,-0.0195728149,-0.00174705498,-0.014455433,0.488318622,-0.337940454,1.13119149,178.141724,1.39175057,-176.057877,,3
23.469282,58044,12397174,0.0471827537,0.0391364358,-9.7765255,-0.265384972,-0.298817396,-0.0474696159,-0.0226932205,-0.0289861746,-0.013849969,0.489241779,-0.337955803,1.13070107,178.134766,1.38912034,-176.045959,,3
23.479279,58045,12397274,-0.278998941,0.24104701,-9.72071648,0.0455769673,-0.0721523464,-0.088572979,0.00368656078,-0.00613944186,0.00811708905,0.489181221,-0.337474138,1.12922418,178.135086,1.41005373,-176.051727,,3
23.488869,58046,12397374,-0.0788314641,0.355064273,-9.99136925,-0.167897224,0.0198700875,0.18078649,0.0264895409,0.020577589,-0.0148876654,0.488666683,-0.335065514,1.12925971,178.135345,1.41252065,-176.055832,,3
23.498881,58047,12397474,-0.456459254,0.0879771635,-9.15180779,0.247565836,-0.191445872,-0.657707095,-0.0241704918,-0.0111459149,-0.000539945904,0.489719242,-0.335564524,1.13222563,178.154633,1.38645756,-176.058487,,3
23.512815,58048,12397574,0.221787572,0.265247017,-10.6221209,-0.475813746,-0.111429214,0.800467134,0.0100294305,-0.0365903266,-0.0158636235,0.4892658,-0.334597379,1.13322818,178.137375,1.39457119,-176.049881,,3
23.518655,58049,12397674,-0.603941202,0.292152226,-8.65461922,0.389437199,0.0371602774,-1.14425313,-0.03911696,0.00810624473,0.00906716194,0.487332851,-0.333604395,1.13224471,178.143036,1.41479981,-176.053757,,3
23.529036,58050,12397774,0.223270506,0.704581261,-11.0115204,-0.514416397,0.313477308,1.20425642,0.027231263,0.0275175162,-0.00210373988,0.488258064,-0.337458789,1.12971449,178.131821,1.40668857,-176.056442,,3
23.539227,58051,12397874,-0.595910668,-0.601477325,-9.12355423,0.436687171,-0.869778275,-0.705324888,-0.0326864719,-0.0128961718,-0.0191748291,0.491001904,-0.337983906,1.12724614,178.146683,1.38224626,-176.059189,,3
23.548905,58052,12397974,0.0314691551,1.22113431,-10.2471132,-0.34191376,0.865851462,0.461586237,0.0014766911,-0.0134659205,-0.00126280508,0.489093542,-0.334592313,1.12827981,178.13208,1.39034164,-176.051559,,3
23.559279,58053,12398074,-0.360866129,-0.433873802,-8.52346802,0.200244606,-0.698131919,-1.30486083,-0.00238767592,-0.0203497428,0.0148471817,0.484408885,-0.334513664,1.12875235,178.142456,1.40496397,-176.056503,,3
23.569255,58054,12398174,0.0179922823,0.821621597,-11.330884,-0.325728238,0.435776204,1.53163147,0.0323934667,0.0210932866,-0.0345255136,0.488075882,-0.33505404,1.12579358,178.147507,1.41047549,-176.062363,,3
23.579267,58055,12398274,-0.444198072,-0.563733399,-8.88101578,0.286032021,-0.831194103,-0.950119019,-0.0366346352,-0.026429601,-0.0172776487,0.491522759,-0.336073786,1.12975276,178.164246,1.39353251,-176.046707,,3
23.588968,58056,12398374,-0.0188942961,1.02083182,-10.1063204,-0.277855158,0.678397715,0.314959288,0.0191211049,-0.024442127,-0.000883402419,0.492079586,-0.337044001,1.13171923,178.147202,1.40693617,-176.037247,,3
23.599314,58057,12398474,-0.281195194,-0.0161328204,-9.15334415,0.0750771314,-0.305602998,-0.663426638,0.00645321095,-0.0105998348,-0.0102498932,0.491200268,-0.338469625,1.13268185,178.159958,1.42408955,-176.044693,,3
23.614202,58058,12398574,-0.248063073,0.249053717,-10.3411627,-0.00190976169,-0.0816017389,0.531147957,0.00537827332,0.0217877161,-0.0288171042,0.490128905,-0.335090786,1.13075089,178.171616,1.42271161,-176.048721,,3
23.619155,58059,12398674,-0.191742435,-0.258560956,-9.40625572,-0.00182013959,-0.561345875,-0.420993805,-0.0230816174,-0.0248788744,-0.00601836806,0.488743931,-0.334587932,1.1317414,178.167847,1.40791845,-176.033508,,3
23.628957,58060,12398774,-0.133925706,1.1777035,-10.139679,-0.176869407,0.841846228,0.356334925,0.00582622876,-0.0113604357,-0.0130120553,0.486368448,-0.336946994,1.12971318,178.1577,1.41914487,-176.031876,,3
23.638988,58061,12398874,-0.155016929,-0.0551038422,-9.40283585,-0.0548021421,-0.360737443,-0.418489218,0.00254914351,-0.0169593152,0.00620690081,0.486446738,-0.33838895,1.13117492,178.16713,1.42861545,-176.034622,,3
23.649280,58062,12398974,-0.441414624,-0.46216929,-9.76496887,0.25118351,-0.760153413,-0.0627269745,-0.0265756343,-0.00902717561,-0.030717697,0.492471993,-0.336569786,1.12974966,178.163895,1.43186259,-176.049072,,3
23.658859,58063,12399074,0.00095216895,0.897336543,-9.79215813,-0.286018401,0.562479496,-0.0026705265,-0.0184514429,-0.0012292848,-0.0192229133,0.491078675,-0.33654654,1.13023782,178.153336,1.43346441,-176.02684,,3
23.668990,58064,12399174,-0.221413046,0.21475327,-9.88491249,-0.0193525441,-0.106744722,0.0734610558,-0.00727693317,-0.0171444397,-0.0093938522,0.4891029,-0.336032212,1.12776232,178.145874,1.43235517,-176.022507,,3
23.678958,58065,12399274,-0.226092309,0.593557715,-10.3144388,-0.0531994514,0.25746569,0.514854431,0.0100928089,-0.0258326568,-0.0059087635,0.490331799,-0.334610969,1.1233381,178.147308,1.44580543,-176.026733,,3
23.689005,58066,12399374,-0.622811317,-0.608439207,-8.76425552,0.461609215,-0.864841223,-1.06377399,-0.0763703734,-0.0204848405,-0.0406198688,0.489408135,-0.333635867,1.12433839,178.135025,1.45822942,-176.027328,,3
23.698878,58067,12399474,0.483897328,1.47987556,-10.4440298,-0.82694757,1.07989001,0.655748725,-0.0257911775,0.00634914916,0.00190923468,0.487386078,-0.336485237,1.13219929,178.102585,1.46101415,-176.00209,,3
23.712678,58068,12399574,-0.428417653,-1.08907807,-9.94477463,0.275146365,-1.40572786,0.0952792168,-0.0338114426,-0.0158170275,-0.0209255535,0.490617871,-0.337978512,1.12971807,178.081772,1.45204723,-176.009903,,3
23.718705,58069,12399674,-0.524521351,1.65626132,-9.56142426,0.185638234,1.34933805,-0.192931294,-0.0469777808,-0.0125057725,-0.0208568424,0.490906894,-0.337501228,1.12477946,178.079742,1.46017277,-175.995209,,3
23.729100,58070,12399774,-0.179849967,-1.24117398,-9.27335453,0.0516273826,-1.55805731,-0.588919163,-0.0516689271,-0.0357830636,-0.0181532037,0.487978399,-0.339376003,1.1341356,178.043579,1.47118187,-176.003967,,3
23.739369,58071,12399874,0.337679178,1.93478203,-10.8702517,-0.726420581,1.51424849,1.10209012,-0.00982471462,0.0120193232,-0.0139442561,0.487681001,-0.340332955,1.13857174,178.031586,1.48865688,-175.9888,,3
23.749048,58072,12399974,-0.621347129,-1.65105891,-9.34135056,0.518129289,-1.93806362,-0.523274422,-0.00213557249,-0.0218671747,-0.0156824645,0.490060508,-0.336048543,1.12826157,178.035843,1.47698545,-175.992828,,3
23.758951,58073,12400074,-0.535394967,1.42868888,-8.95061684,0.222245932,1.14214671,-0.81011188,0.00974974688,-0.0404938012,-0.00506785652,0.492735445,-0.336571604,1.12381387,178.051849,1.48453033,-175.986603,,3
23.769342,58074,12400174,0.164843321,-0.628849983,-10.337657,-0.366943896,-1.00575256,0.487051964,0.0323346518,-0.0295489579,-0.0419536605,0.495957851,-0.33662498,1.12185013,178.057861,1.51117682,-175.987045,,3
23.778986,58075,12400274,-0.0042671077,1.36514211,-10.1701717,-0.337134957,1.00320399,0.391529083,0.0200865436,0.00358576933,-0.00515459618,0.494666815,-0.334685236,1.12632728,178.081802,1.52280819,-175.966446,,3
23.788946,58076,12400374,-0.585765183,-1.14789712,-9.71590137,0.431384385,-1.44321752,-0.12996912,0.028223481,-0.0247428417,-0.020563839,0.492418259,-0.332729191,1.13030505,178.084244,1.51699603,-175.960892,,3
23.798875,58077,12400474,-0.440504879,1.79951847,-8.74831676,0.0984555483,1.52071559,-1.00270379,-0.0116247404,-0.0206490178,-0.0214113221,0.49184522,-0.333677977,1.12682378,178.111954,1.52529311,-175.947418,,3
23.812603,58078,12400574,0.491176873,-0.763369679,-10.8095722,-0.699995875,-1.17298615,0.945678592,0.00453905808,-0.0173840597,-0.0258390717,0.491785705,-0.33511585,1.12432694,178.098282,1.54201567,-175.935303,,3
23.818536,58079,12400674,-0.439156502,0.511822939,-9.69388294,0.164961189,0.200589359,-0.10218811,-0.0249346439,0.0283163786,-0.0152292708,0.492315382,-0.333685905,1.12682605,178.095276,1.54247916,-175.921753,,3
23.829131,58080,12400774,-0.629654825,0.429620594,-9.72505093,0.361769408,0.128486931,-0.0682958364,-0.0378420651,0.0040555466,-0.0184933227,0.490685731,-0.336061001,1.13271737,178.077835,1.52498686,-175.921631,,3
23.838865,58081,12400874,-0.0400790982,0.75509727,-9.30946445,-0.240498006,0.423843026,-0.488265276,-0.0407939442,-0.0448566005,-0.0264044087,0.490182132,-0.337971628,1.1307056,178.069489,1.52286589,-175.905075,,3
23.848956,58082,12400974,0.0104978997,-0.379053771,-10.7263155,-0.246112585,-0.764834106,0.887419939,-0.0281270947,-0.0218748078,-0.0216658823,0.493464559,-0.337546885,1.13072872,178.040802,1.55187154,-175.904877,,3
23.858995,58083,12401074,-0.590598881,0.159693807,-8.86369228,0.359428734,-0.120956562,-0.939275861,-0.046277687,0.0154894209,-0.0238030702,0.492183506,-0.338006824,1.1341784,178.029663,1.55579746,-175.891205,,3
23.869356,58084,12401174,-0.219153956,0.598011136,-10.0772772,-0.0719845518,0.243551105,0.278262138,-0.0198223628,-0.0234607495,0.00104625069,0.490991503,-0.334624469,1.12878358,178.012894,1.54170048,-175.898239,,3
23.878833,58085,12401274,0.0124593265,0.165590972,-10.1137724,-0.274488628,-0.205961749,0.293347359,-0.00581023283,-0.0461110659,-0.0376752913,0.492169231,-0.33416149,1.12236488,178.011368,1.55350184,-175.883774,,3
23.889340,58086,12401374,-0.358640343,0.174239427,-9.5959959,0.10561195,-0.152700603,-0.213494539,-0.0270521585,-0.00582826603,-0.0012808668,0.491759598,-0.334635228,1.12383962,178.012619,1.58065927,-175.874649,,3
23.898960,58087,12401474,-0.12480896,-0.15611656,-9.34903622,-0.0980461687,-0.489858747,-0.477608681,0.00982205477,0.00037237478,-0.0171676483,0.490591258,-0.336538106,1.12974083,178.000229,1.58035326,-175.862518,,3
23.912604,58088,12401574,-0.387334883,0.635742426,-10.0063753,0.0911079869,0.293777317,0.213744164,-0.0199971721,-0.00463560782,-0.0263129193,0.495181888,-0.338053614,1.12578177,178.008987,1.566324,-175.871338,,3
23.918666,58089,12401674,0.0573163852,0.148218796,-10.0572796,-0.319094181,-0.227537036,0.234878063,-0.01925206,-0.0365470573,-0.0154697737,0.496190667,-0.337111682,1.12827551,177.995926,1.57215726,-175.852432,,3
23.929359,58090,12401774,-0.54301846,0.00364189432,-8.9980917,0.31492877,-0.290316105,-0.811838627,-0.0237622708,-0.0100885658,0.00677166553,0.493438452,-0.337066233,1.13024151,177.99115,1.595505,-175.84967,,3
23.939248,58091,12401874,0.143681064,0.899495542,-10.8705473,-0.481235504,0.484885544,1.07136667,0.0197097491,0.024369821,-0.0297507439,0.494806707,-0.338528365,1.12824619,177.980789,1.59784007,-175.854141,,3
23.949337,58092,12401974,-0.658064365,-0.589882076,-8.79202747,0.48011452,-0.866201401,-1.03574574,-0.0475264825,-0.0241985228,-0.00580076315,0.497923166,-0.333779871,1.12586319,177.995804,1.57444298,-175.853241,,3
23.958903,58093,12402074,0.00168479059,0.829751492,-10.3578329,-0.323548973,0.442378432,0.560453415,0.00600186363,-0.034090396,-0.0082540568,0.496311784,-0.338075012,1.1312294,177.974152,1.58834517,-175.832764,,3
23.969374,58094,12402174,-0.44521004,-0.0861248523,-9.04940605,0.22041896,-0.392200708,-0.766371369,-0.0346870311,-0.00348374434,-0.00146268262,0.494980514,-0.341412723,1.13166463,177.974609,1.61220098,-175.839554,,3
23.979364,58095,12402274,0.141632214,0.890765965,-10.9235516,-0.481631964,0.47031796,1.12440443,0.0143016018,0.025683118,-0.0194072239,0.496311784,-0.338075012,1.1312294,177.963593,1.60597789,-175.840729,,3
23.989339,58096,12402374,-0.679530323,-1.09109068,-9.01547146,0.531182289,-1.37714744,-0.830094218,-0.057254903,-0.0441366658,-0.018742254,0.498191983,-0.337146908,1.13174832,177.963913,1.58958888,-175.838928,,3
23.998910,58097,12402474,0.0182173457,2.14158773,-10.1463833,-0.433564812,1.75050998,0.39569962,-0.00362293166,-0.0157360099,-0.0090956958,0.494466007,-0.339004129,1.13170016,177.944733,1.61370718,-175.822601,,3
24.012588,58098,12402574,-0.250430226,-1.28937399,-9.15830803,0.109731697,-1.6137929,-0.706371188,-0.0127822338,-0.00618406013,0.00842596032,0.492951572,-0.338017583,1.12923443,177.944702,1.62223005,-175.831238,,3
24.019037,58099,12402674,-0.161069646,0.950074732,-10.6783524,-0.182705894,0.555617034,0.890096426,0.00599105516,0.00271613337,-0.029958481,0.493822515,-0.337071598,1.12776947,177.947174,1.62314117,-175.834183,,3
24.029249,58100,12402774,-0.534263849,-0.654650927,-8.82063389,0.356933922,-0.947292268,-1.0129534,-0.0396388434,-0.02437176,-0.0191680677,0.494867772,-0.339969784,1.12921309,177.946991,1.61058652,-175.823929,,3
24.038945,58101,12402874,0.115793698,1.73195398,-10.3622322,-0.50892067,1.32588553,0.594180703,0.00952696614,-0.0200632904,0.0028765793,0.495312393,-0.340456843,1.12821817,177.933807,1.62674868,-175.814209,,3
24.049391,58102,12402974,-0.339702606,-1.13231969,-9.71461201,0.171341315,-1.47321737,-0.142416477,-0.00863800291,-0.00561288279,-0.000361686398,0.49619168,-0.339031219,1.12725556,177.931732,1.63689828,-175.837173,,3
24.059386,58103,12403074,-0.547054172,0.94317925,-9.19139481,0.23892504,0.628185391,-0.58393538,-0.047034353,0.0122796362,-0.0219541378,0.496173948,-0.338070959,1.1272707,177.929565,1.63244319,-175.834473,,3
24.069253,58104,12403174,0.193770051,-0.0800663978,-10.0311575,-0.444428682,-0.480359793,0.196122646,-0.0203169677,-0.0134697696,0.00318725733,0.491549879,-0.338473976,1.12922013,177.902313,1.61796415,-175.825562,,3
24.078945,58105,12403274,-0.367797256,0.65778923,-10.0977526,0.0606275797,0.290860474,0.305626273,-0.0213859342,0.0012716999,-0.00725866854,0.492473006,-0.338489324,1.12872982,177.893387,1.62151623,-175.829102,,3
24.089266,58106,12403374,-0.486617863,0.240146548,-9.55775642,0.22444354,-0.0996367484,-0.245800018,-0.0527126156,0.00961861201,0.00230331765,0.494823426,-0.337569088,1.12925088,177.878174,1.61988306,-175.832581,,3
24.099261,58107,12403474,-0.0998864099,-0.151735574,-9.32476616,-0.124312274,-0.512571156,-0.504153132,-0.0540447645,0.00634648371,-0.0279059168,0.493970752,-0.340435117,1.13019073,177.854675,1.60680985,-175.827698,,3
24.113293,58108,12403574,-0.00760302786,0.76618588,-10.407608,-0.308065653,0.347630531,0.609736085,-0.0471664518,0.0239697061,-0.0105138542,0.491637051,-0.340396047,1.13067448,177.82045,1.59688914,-175.816055,,3
24.118572,58109,12403674,-0.557507038,-0.383800775,-9.31513309,0.354870319,-0.719689965,-0.510537744,-0.0651266351,0.00940957479,-0.016984215,0.490592271,-0.338457644,1.12872088,177.794067,1.57789469,-175.813873,,3
24.128880,58110,12403774,-0.440711766,1.04466653,-9.35055733,0.132522419,0.690083504,-0.422771573,-0.0568230189,-0.00618168805,0.00268432917,0.492098868,-0.340883583,1.13017428,177.770691,1.57462335,-175.812546,,3
24.138963,58111,12403874,0.196882427,-0.528165281,-10.5290222,-0.414096922,-0.977386773,0.675020576,-0.045652274,0.00722712651,-0.0497817807,0.491099447,-0.343265414,1.12716305,177.737671,1.57741475,-175.811569,,3
24.149245,58112,12403974,-0.439249635,0.748770356,-9.38496876,0.153593466,0.385845184,-0.399815559,-0.0585872717,0.000323011045,0.0131147001,0.494389772,-0.341401279,1.1281985,177.724197,1.57047069,-175.796524,,3
24.158925,58113,12404074,-0.389794201,-0.453737289,-10.0055599,0.177428991,-0.84389019,0.170826912,-0.00895460695,-0.0287700649,-0.0117246881,0.493379414,-0.33946389,1.1272347,177.691422,1.56938958,-175.803146,,3
24.169248,58114,12404174,-0.474604815,1.23982203,-8.59581947,0.17099075,0.904687166,-1.16584456,-0.0832971036,-0.0125670219,0.000198779991,0.491987139,-0.341360182,1.1267029,177.687103,1.57757294,-175.801346,,3
24.179255,58115,12404274,0.388710946,-0.570462704,-11.0704021,-0.616223574,-1.07097816,1.20747077,-0.0200457312,9.57648226e-05,-0.0200232528,0.491995484,-0.340880543,1.12720525,177.646301,1.58707833,-175.794876,,3
24.189008,58116,12404374,-0.73003602,0.226870015,-8.94341278,0.493278801,-0.108039707,-0.854462862,-0.0664407089,0.008495952,0.00864867494,0.496740699,-0.341440856,1.12820971,177.640137,1.57289875,-175.784531,,3
24.199349,58117,12404474,-0.188038558,1.00756443,-10.5972424,-0.143730104,0.555461049,0.813993216,-0.0201940276,0.00315474649,-0.0105065834,0.49277246,-0.341371447,1.12225378,177.600281,1.56290889,-175.786407,,3
24.212983,58118,12404574,-0.3244344,-0.258396655,-8.48775387,0.137537122,-0.608337224,-1.34179306,-0.0970530286,-0.0318402871,0.00963114761,0.491866559,-0.341356635,1.12323904,177.594803,1.56425083,-175.777878,,3
24.218744,58119,12404674,0.0798697025,0.314342737,-11.1272049,-0.371118098,-0.190012455,1.30850315,-0.036674507,0.0191217121,-0.0144146029,0.495331109,-0.343336642,1.12718308,177.538513,1.58284271,-175.780304,,3
