time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
10.639485,33155,9906195,-0.34781006,1.16157258,-9.85117054,-0.0615187585,0.579094052,0.0925607681,0.128561199,0.040773686,0.0162008069,0.497647762,-0.282893032,1.11875129,176.628113,2.14737558,-175.919037,,3
10.649483,33156,9906295,-0.41707471,-1.38159311,-10.1886158,0.182687238,-1.95152986,0.285754919,0.153033718,0.037218336,0.00528834946,0.498743206,-0.282913417,1.12320924,176.707687,2.12501049,-175.936707,,3
10.659550,33157,9906395,-0.641631961,0.680003941,-9.77771759,0.268440783,0.164100468,0.00145328045,0.20552808,-0.00573608605,-0.0419913605,0.499590993,-0.277641982,1.1099385,176.833862,2.10593438,-175.919678,,3
10.669892,33158,9906495,-0.386947185,-1.05023682,-9.12574673,0.161237985,-1.52059841,-0.749390721,0.222037762,-0.0595195182,0.00757936062,0.502115667,-0.270962447,1.10510933,176.944809,2.10992956,-175.908768,,3
10.679409,33159,9906595,-0.0160922334,1.96361482,-10.541852,-0.485982716,1.40461981,0.80386281,0.268610954,-0.0714393631,0.0137654524,0.504909158,-0.267650008,1.10616529,177.097061,2.16104341,-175.906296,,3
10.689692,33160,9906695,-0.477388412,-0.428967357,-8.86232567,0.199606985,-0.838748455,-0.971919894,0.226813972,-0.0285311192,0.0133613544,0.504223883,-0.26811564,1.09972262,177.2332,2.18692327,-175.932022,,3
10.699508,33161,9906795,0.0340354182,1.01474667,-10.9547281,-0.488101661,0.484109521,1.16539061,0.226559684,0.0122941975,-0.0145482393,0.502070308,-0.266642243,1.10616708,177.372101,2.19110227,-175.936646,,3
10.709938,33162,9906895,-0.556428194,-1.29876101,-9.21218586,0.330154806,-1.6806742,-0.654688001,0.15329659,-0.0111202272,-0.0131538557,0.50024122,-0.266612113,1.10764265,177.473907,2.16980362,-175.926361,,3
10.723953,33163,9906995,0.051292032,1.47098124,-10.2313442,-0.509379983,1.00143576,0.460340738,0.117186897,0.033133097,0.0272574481,0.499055147,-0.2675547,1.11355889,177.551743,2.16651964,-175.911835,,3
10.729711,33164,9907095,-0.624955952,-0.635788798,-9.19720745,0.35366565,-0.994197249,-0.63555479,0.101662986,0.0112873996,0.00802229717,0.497885287,-0.266578287,1.1209898,177.607315,2.14044285,-175.934647,,3
10.739932,33165,9907195,-0.179614365,1.67597163,-10.3381824,-0.296928287,1.24320447,0.579858541,0.149714038,0.0198490918,-0.0161423068,0.498371184,-0.263707399,1.12301672,177.682968,2.14321637,-175.93277,,3
10.749958,33166,9907295,-0.440599173,-0.510072589,-8.80364418,0.173503578,-0.841136634,-1.0289737,0.09343943,-0.0133608421,0.00114591827,0.498905927,-0.262271672,1.11215746,177.767609,2.13343811,-175.936264,,3
10.759832,33167,9907395,0.0702525154,-0.0831727833,-11.0024195,-0.444546521,-0.524751067,1.16593349,0.169321194,-0.00153893023,-0.0230507012,0.501553237,-0.259434819,1.10875237,177.834732,2.14943194,-175.92482,,3
10.769588,33168,9907495,-0.641718388,0.444389373,-9.69949341,0.269805551,0.116108775,-0.0895698071,0.118339837,-0.00804300234,0.00470826076,0.500849187,-0.257020622,1.10334468,177.938965,2.14615464,-175.912521,,3
10.779687,33169,9907595,-0.441802949,-0.571070313,-9.62338448,0.14552775,-0.893435597,-0.206965089,0.158500329,-0.0357418805,-0.0147214634,0.500550747,-0.256058007,1.10880077,177.999924,2.14306426,-175.913895,,3
10.789994,33170,9907695,-0.264046103,1.44497156,-9.38707066,-0.17052336,1.1236856,-0.381928802,0.11570432,-0.0258768015,-0.000345548382,0.499653697,-0.256523311,1.1097784,178.08667,2.150033,-175.911423,,3
10.800006,33171,9907795,0.0941501856,0.464224547,-9.46229362,-0.461842656,0.125283062,-0.353286743,0.0653571561,-0.000202198076,0.0122608943,0.500671864,-0.257021308,1.11175466,178.137558,2.17298079,-175.915604,,3
10.809946,33172,9907895,0.144047901,-0.268201739,-11.284668,-0.519408703,-0.66304642,1.44188094,0.0879741833,0.0441102274,-0.0377850011,0.501930177,-0.25560686,1.12167859,178.167343,2.16062617,-175.924026,,3
10.823992,33173,9907995,-0.75359118,0.412370831,-8.94768429,0.411005437,0.163546413,-0.838297367,0.0174977463,0.0439481139,-0.00514699752,0.497249037,-0.252643168,1.11032259,178.22139,2.12331891,-175.889908,,3
10.829736,33174,9908095,-0.603379011,-0.879184604,-10.2056656,0.315538228,-1.17036808,0.374810576,0.071744293,0.0058411085,-0.00160190684,0.496533155,-0.253593683,1.11624098,178.231613,2.09036756,-175.894012,,3
10.839983,33175,9908195,-0.37080276,1.75236428,-8.71870708,-0.0547123849,1.49027193,-1.0375526,0.00441251043,0.0100211622,0.00633133203,0.497090518,-0.255523652,1.1176976,178.28302,2.09125328,-175.893417,,3
10.849880,33176,9908295,0.289778918,-0.712726414,-10.0160036,-0.581654549,-1.05394053,0.157583475,0.060315568,-0.0125579881,-0.0104198717,0.497637451,-0.254094213,1.12069154,178.278229,2.10028982,-175.901337,,3
10.859633,33177,9908395,-0.398870468,1.46564186,-10.3627634,-0.0659490228,1.16098928,0.592964292,0.0562261306,0.014376143,-0.0275894199,0.500276923,-0.252696723,1.116274,178.321655,2.10824895,-175.892242,,3
10.869999,33178,9908495,-0.34811452,-1.4677974,-9.51402378,0.125839323,-1.73076093,-0.339663744,0.0958971009,-0.00454064552,-0.0173902772,0.501419663,-0.251272947,1.1093756,178.367599,2.09135485,-175.867691,,3
10.879970,33179,9908595,-0.471702278,1.64474285,-10.2755527,-0.00197452307,1.36779666,0.51113081,0.0687869713,0.0113382954,-0.00663696183,0.498973727,-0.250750721,1.10689783,178.436203,2.0819788,-175.858734,,3
10.889892,33180,9908695,-0.365021229,-1.18494713,-9.29992008,0.134006709,-1.42939496,-0.544710755,0.0173748694,-0.020266328,-0.0295816381,0.494958192,-0.252125472,1.11229825,178.446335,2.0693686,-175.863144,,3
10.899965,33181,9908795,0.129911438,1.92021239,-9.77149487,-0.602802813,1.62026179,-0.00817871094,0.0364351459,0.0149721634,0.00121846294,0.498054445,-0.251221299,1.1207391,178.462814,2.08069539,-175.836304,,3
10.909969,33182,9908895,-0.413035929,-0.739065349,-9.2914629,0.150431097,-0.979741514,-0.538205028,0.000574017118,0.0324083418,-0.0197643116,0.500440359,-0.252221644,1.12122989,178.458389,2.07367492,-175.851776,,3
10.924084,33183,9908995,0.00575882243,1.42692518,-10.718524,-0.467012107,1.11127067,0.931084633,0.00795882847,0.0720088482,-0.00501869107,0.501905084,-0.257045776,1.12017143,178.48143,2.04807162,-175.831085,,3
10.929558,33184,9909095,-0.784968793,-0.963855088,-9.61967468,0.537675858,-1.18242574,-0.203343034,-0.0169734433,0.00932059065,-0.0474483632,0.500556648,-0.26038298,1.12011182,178.482788,2.00202227,-175.831482,,3
10.939687,33185,9909195,-0.145199507,0.0423822142,-9.83472347,-0.181587994,-0.230359793,0.0160183907,0.0172415767,-0.00980524719,-0.0109885177,0.498063803,-0.252661198,1.1202215,178.488495,1.99742401,-175.798965,,3
10.949961,33186,9909295,-0.600100338,0.152708083,-9.21661568,0.283491671,-0.0672973543,-0.582470179,0.0173224043,-0.0183577724,-0.00347256381,0.499657989,-0.248365536,1.11436045,178.503479,2.00409508,-175.789459,,3
10.959685,33187,9909395,-0.0952163711,1.00962198,-9.90251446,-0.306411207,0.731638312,0.10743475,0.0110174771,0.0285104383,0.00739295408,0.502001584,-0.250804305,1.11284935,178.510468,2.01993775,-175.800629,,3
10.969568,33188,9909495,-0.223730788,-0.104040772,-9.70506763,-0.0911004841,-0.362960428,-0.114499092,0.00629996276,-0.0137435896,-0.049011156,0.500224233,-0.250775695,1.11580944,178.514694,2.00940013,-175.801163,,3
10.979563,33189,9909595,-0.211054623,0.582881153,-10.1911526,-0.171112597,0.307471812,0.388336301,0.0134469001,-0.0227677897,-0.0383171029,0.498230696,-0.249301061,1.11334896,178.513916,2.00729227,-175.770477,,3
10.990025,33190,9909695,-0.488467187,-0.0850360692,-9.94369793,0.159947753,-0.331171006,0.133501291,-0.0141493613,-0.0490924567,-0.00924787857,0.498170674,-0.24977918,1.1113621,178.526672,2.02411342,-175.749451,,3
10.999691,33191,9909795,-0.301444948,0.120685622,-9.75962257,-0.0379871428,-0.135536313,-0.0516891479,-0.0259171296,-0.0280592404,-0.0143209221,0.499231637,-0.249798551,1.11483037,178.519852,2.04732347,-175.73558,,3
11.010002,33192,9909895,-0.411956817,0.7296049,-9.5395174,0.0322628915,0.480690897,-0.251312256,-0.0756055936,-0.0103789335,-0.0175408386,0.497019559,-0.25168258,1.11775804,178.495361,2.06031251,-175.748322,,3
11.024077,33193,9909995,-0.142138049,-0.678738415,-9.63522243,-0.134708881,-0.952922821,-0.20354569,-0.0459231548,-0.0284176208,-0.0453447066,0.495711327,-0.249742329,1.12174022,178.444412,2.06673121,-175.727066,,3
11.029748,33194,9910095,0.0798682868,1.48096895,-10.1769838,-0.538957059,1.1662879,0.387728095,-0.0105142407,-0.0150988856,-0.0200827438,0.497001827,-0.250722289,1.11777318,178.439285,2.0783093,-175.698532,,3
11.039876,33195,9910195,-0.29020083,-0.28055805,-9.4738903,-0.0111234039,-0.544218898,-0.349075794,-0.0465515107,0.0122831361,0.000557080726,0.499754518,-0.251727521,1.1152972,178.429855,2.07138824,-175.694107,,3
11.049982,33196,9910295,-0.31696701,0.222001389,-10.8741121,-0.0685073286,-0.0790659785,1.06443584,0.0282529835,0.00546281366,-0.0448595732,0.500336468,-0.25125885,1.11877084,178.426453,2.06141853,-175.69458,,3
11.059928,33197,9910395,-0.690648615,0.020656677,-8.49035454,0.40233326,-0.179796606,-1.30996597,-0.0467627347,0.0172434654,-0.0136535857,0.499249369,-0.250758827,1.11481524,178.448853,2.04795742,-175.674271,,3
11.069833,33198,9910495,0.00413589552,-0.970257938,-10.4961081,-0.280995309,-1.28280711,0.643091917,0.0156373568,0.00697404379,-0.0315218158,0.499658495,-0.249325305,1.11385047,178.408905,2.04408669,-175.656982,,3
11.079481,33199,9910595,-0.427321285,2.21706581,-9.12640381,-0.0450534374,1.96606982,-0.620280027,-0.0492682345,0.0392292067,0.0188232828,0.497640431,-0.250249356,1.10937285,178.42717,2.0324924,-175.646027,,3
11.089854,33200,9910695,-0.101097427,-0.890647829,-10.4721489,-0.177292794,-1.19888008,0.625019073,0.00317770988,-0.0126683824,-0.0164661836,0.495660663,-0.251660347,1.11923587,178.386322,2.01668453,-175.668381,,3
11.099808,33201,9910795,-0.492116302,1.4481039,-9.45770264,0.0652873218,1.19164014,-0.309604645,-0.0201371014,-0.0239063706,-0.0341524333,0.496618271,-0.251676679,1.11973512,178.406906,2.01906633,-175.650009,,3
11.109833,33202,9910895,-0.0962397754,-1.32582128,-9.65743732,-0.126234263,-1.61059594,-0.202425361,-0.0233386438,-0.0472660512,0.00105009112,0.49736762,-0.248807639,1.11582625,178.394089,2.03912449,-175.634979,,3
11.123842,33203,9910995,-0.303301305,1.19296622,-10.6507015,-0.148966342,0.88431561,0.867980361,-0.0218536407,-0.00137960969,-0.00521524064,0.50139308,-0.249832556,1.10939837,178.396454,2.073524,-175.627121,,3
11.129631,33204,9911095,-0.45033893,-0.825435579,-9.19520283,0.201423109,-1.07456005,-0.637842417,-0.0355868079,-0.0163974296,-0.0228219517,0.500498533,-0.255096704,1.10782623,178.369415,2.06634855,-175.627472,,3
11.139857,33205,9911195,-0.367915124,1.53284311,-9.56804943,-0.0747704878,1.25192821,-0.201060653,-0.0528661571,-0.0202055089,-0.0156309102,0.501592934,-0.253197581,1.11330414,178.339035,2.05715632,-175.617142,,3
11.149851,33206,9911295,-0.143100217,-0.479797184,-9.86499023,-0.155972153,-0.790164232,0.0285096169,-0.0748022273,-0.063061282,-0.0313076898,0.500720978,-0.252223998,1.11578894,178.285706,2.0779171,-175.609146,,3
11.159638,33207,9911395,0.193375602,2.14242291,-10.2868299,-0.708743334,1.77495742,0.519757509,-0.124825716,0.0067800167,0.0233400948,0.495636582,-0.255018771,1.11670876,178.253189,2.1145134,-175.591461,,3
11.170015,33208,9911495,-0.578138471,-2.00212383,-9.85063267,0.398160994,-2.29377699,-0.0196802616,-0.132306397,-0.00208172016,-0.0393572487,0.495304793,-0.25597468,1.12015522,178.163528,2.10411,-175.615448,,3
11.179663,33209,9911595,-0.454585403,1.26548934,-10.0549364,0.0147816092,0.931648076,0.286618233,-0.154166773,0.0146552455,-0.0200531725,0.495775461,-0.256942362,1.1196475,178.105667,2.09229469,-175.582809,,3
11.189646,33210,9911695,-0.692917645,-1.00462115,-8.61523247,0.479473889,-1.27165723,-1.22134376,-0.149224102,-0.0559429415,-0.0100533171,0.495715916,-0.258380234,1.11715066,178.015701,2.08515954,-175.573929,,3
11.199550,33211,9911795,0.194702327,1.59003711,-10.1952457,-0.661962748,1.17346561,0.415553212,-0.105339311,-0.0065349387,-0.00459685409,0.498119086,-0.259381115,1.11813641,177.938904,2.10894132,-175.563751,,3
11.209621,33212,9911895,-0.0138447434,0.209742039,-9.55504036,-0.326934397,-0.169971466,-0.265526533,-0.095563978,-0.0193315819,0.0111272885,0.50232619,-0.261850983,1.11613941,177.891998,2.11462998,-175.577103,,3
11.224825,33213,9911995,-0.240323484,-0.0185582153,-10.5995464,-0.119144708,-0.425370932,0.777247787,-0.0394751504,-0.00118140073,-0.02570948,0.503058791,-0.25994119,1.11122572,177.850418,2.13054228,-175.587463,,3
11.229723,33214,9912095,-0.591320395,-0.525817335,-9.04971313,0.323977113,-0.848637462,-0.777869105,-0.0978165716,0.000613455835,-0.0214165021,0.49907279,-0.25891155,1.10528481,177.830231,2.11649799,-175.560822,,3
11.239848,33215,9912195,-0.181205064,0.115499556,-10.2111015,-0.171701625,-0.297007829,0.391811371,-0.0851272941,0.00799797382,0.0160058998,0.500673413,-0.2599006,1.11022484,177.776062,2.10695004,-175.549683,,3
11.249975,33216,9912295,-0.488757074,0.685448945,-9.6718235,0.110840678,0.307290077,-0.112536669,-0.10281305,0.00835433602,-0.0125884609,0.500437617,-0.263258755,1.11511803,177.720169,2.0959065,-175.550812,,3
11.259980,33217,9912395,-0.0233255029,0.539097011,-9.34348679,-0.328418374,0.131066009,-0.463778257,-0.0756181255,0.00493031461,-0.00625905814,0.501081049,-0.265191257,1.11904883,177.662369,2.09010553,-175.544342,,3
11.269783,33218,9912495,-0.426252335,0.643303037,-9.72131062,0.0509966463,0.240852296,-0.0669493675,-0.100651495,-0.00857433677,-0.00546532683,0.501978636,-0.265685678,1.11756122,177.621887,2.09823942,-175.557022,,3
11.279581,33219,9912595,-0.0141872345,-0.421478748,-10.3314829,-0.295665592,-0.8852579,0.482015729,-0.0814744532,-3.1444044e-05,-0.0238050856,0.499950677,-0.264210075,1.11411107,177.581772,2.10699272,-175.538467,,3
11.289944,33220,9912695,-0.357072622,0.275864869,-10.260952,-0.00712771714,-0.16734989,0.453898311,-0.0738392174,-0.0144183952,-0.00702805491,0.498358428,-0.262741357,1.1096735,177.542953,2.10303807,-175.528748,,3
11.299972,33221,9912795,-0.811168373,-0.503420949,-8.9143095,0.552429318,-0.855003774,-0.908174038,-0.107884444,-0.0434579775,-0.013548323,0.496895701,-0.261756331,1.10869217,177.49057,2.10350776,-175.517929,,3
11.309646,33222,9912895,-0.287145883,0.512740374,-9.94382095,-0.08840397,0.0610456467,0.144683361,-0.0530008338,-0.0543655083,-0.0154526588,0.498864114,-0.264669836,1.10964549,177.443802,2.12624288,-175.504013,,3
11.324706,33223,9912995,-0.214517117,1.33372653,-8.81591034,-0.192003638,0.9180668,-0.944489598,-0.132559478,-0.0318105929,0.00846906751,0.49946481,-0.267080963,1.11208415,177.408737,2.16382456,-175.514465,,3
11.329415,33224,9913095,0.46366021,-0.775764465,-10.6407566,-0.762263119,-1.33038104,0.753240943,-0.0460326485,-0.00165581878,-0.0109323766,0.497747958,-0.267533988,1.11652112,177.337418,2.1788187,-175.51767,,3
11.339929,33225,9913195,-0.535142779,1.23009622,-10.1267805,0.0916065276,0.762187421,0.37034595,-0.0760907903,0.0193714648,-0.0199347008,0.501268268,-0.267590225,1.10961127,177.319519,2.16219616,-175.50592,,3
11.349874,33226,9913295,-0.679615676,-1.57057178,-9.33905411,0.488042295,-1.98118937,-0.542695165,-0.0790235549,-0.0228066389,0.0121330852,0.5031057,-0.267140716,1.10863817,177.278564,2.14444113,-175.496857,,3
11.359970,33227,9913395,-0.307392836,1.40632546,-9.8888073,-0.139938921,0.921030819,0.134563684,-0.071191676,-0.0257984549,-0.00792577583,0.502244651,-0.270486385,1.10907555,177.256058,2.1526885,-175.4897,,3
11.369720,33228,9913495,-0.221647233,-0.42220965,-9.08587837,-0.0531670749,-0.87460506,-0.759600282,-0.106526472,-0.0159382541,0.0136968847,0.500162542,-0.273813844,1.11494958,177.195114,2.17338538,-175.500519,,3
11.379578,33229,9913595,-0.0351076126,0.887788355,-10.5519867,-0.394721091,0.335343063,0.760755539,-0.015877055,0.00491753686,0.00225374638,0.500116646,-0.268533856,1.11651719,177.156799,2.18366647,-175.512375,,3
11.389544,33230,9913695,-0.457304657,-0.18655102,-8.96788025,0.163874596,-0.624499381,-0.857117653,-0.0528329834,-0.033041168,-0.0101511097,0.503412426,-0.267623723,1.10368443,177.138718,2.18440819,-175.500626,,3
11.399580,33231,9913795,-0.0559877828,0.991744995,-10.8357,-0.395271361,0.417040706,1.05055237,-0.0408527292,-0.024149999,-0.00600557728,0.502996027,-0.271456391,1.10312688,177.131348,2.19722414,-175.484085,,3
11.409575,33232,9913895,-0.709107041,-0.899846375,-9.33187199,0.458794355,-1.34021401,-0.521164298,-0.0688838884,-0.0381101929,-0.02428101,0.49851808,-0.271383822,1.10953748,177.100815,2.19894743,-175.484695,,3
11.423572,33233,9913995,0.110970557,0.756216168,-10.0728464,-0.519833684,0.200372159,0.271435142,-0.0398493297,-0.0210093968,-0.00261340686,0.498211324,-0.270900846,1.11449111,177.079224,2.22226143,-175.47168,,3
11.429577,33234,9914095,-0.610625029,-0.825346172,-8.6969223,0.373607308,-1.24852753,-1.15553105,-0.0696850643,-0.0202952065,0.0226813778,0.50089407,-0.269984514,1.11105585,177.045746,2.22736526,-175.483688,,3
11.440005,33235,9914195,-0.0840941072,1.29412544,-10.5188065,-0.385044456,0.720503867,0.750725746,-0.00299951108,0.0106500546,-0.0129511952,0.505039632,-0.270053238,1.10860169,177.032761,2.23850775,-175.479233,,3
11.449581,33236,9914295,-0.578742862,0.434181333,-8.72085381,0.23984693,-0.00307500362,-1.06854343,-0.0831796676,-0.011408601,0.0118082454,0.503752768,-0.275791645,1.10899913,177.02182,2.22069836,-175.476395,,3
11.459596,33237,9914395,0.251875967,-0.429897815,-11.0827541,-0.600214362,-1.06112576,1.21079159,-0.000612606294,-0.0268045198,-0.0536412001,0.501583457,-0.277197033,1.11341882,176.974457,2.22429132,-175.477737,,3
11.469568,33238,9914495,-0.476428688,1.16206682,-9.13745117,0.0623297989,0.686285496,-0.618686199,-0.0482746325,-0.0221446864,0.033210665,0.501914322,-0.274321586,1.11099219,176.99614,2.24372149,-175.450821,,3
11.480012,33239,9914595,-0.530537307,-1.41012728,-10.0252399,0.291025579,-1.92072606,0.134683847,-0.0181791205,-0.0254945382,-0.0248634052,0.504509389,-0.270523429,1.10661256,176.963928,2.26277947,-175.463257,,3
11.489803,33240,9914695,-0.418778837,1.29763818,-9.37822533,-0.015941143,0.798511088,-0.371639252,-0.0613738112,0.0201093983,-0.000966340303,0.503298283,-0.272904903,1.11102164,176.966827,2.25778222,-175.444458,,3
11.499998,33241,9914795,-0.185126513,-0.491919696,-9.77215481,-0.117137976,-1.02732468,-0.0843862295,-0.0183099955,-0.0357693546,-0.028489843,0.502984643,-0.275780886,1.1139431,176.924896,2.24786568,-175.444946,,3
11.509830,33242,9914895,-0.128082365,1.18720865,-9.77724266,-0.312288731,0.638076127,0.00808858871,-0.0113014989,-0.034844052,0.00199873536,0.502913713,-0.271939784,1.11400354,176.925797,2.26376057,-175.426407,,3
11.523900,33243,9914995,-0.174429834,0.0684333965,-9.53739166,-0.168556392,-0.458022475,-0.289114952,-0.0132111255,-0.0124245165,-0.0064145308,0.50180155,-0.272878647,1.10854077,176.929352,2.28187847,-175.416534,,3
11.529449,33244,9915095,-0.365217388,0.381313473,-10.3443651,-0.0332680196,-0.177753657,0.540083766,-0.0263105333,0.00587304309,-0.00970940571,0.501785874,-0.275757432,1.106516,176.931152,2.29230928,-175.42511,,3
11.540017,33245,9915195,-0.445298046,-0.818475127,-9.48689842,0.177027285,-1.31802273,-0.37692821,-0.032729242,0.000866129412,-0.0384983979,0.50027144,-0.274770886,1.10405028,176.917999,2.27702045,-175.421478,,3
11.549667,33246,9915295,-0.255346686,0.00278847828,-9.61762619,-0.0860916525,-0.524595559,-0.209565878,-0.00341595057,-0.0433771871,0.00211219746,0.500956178,-0.27334547,1.11100292,176.907364,2.27785563,-175.390289,,3
