time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
12.012607,42487,4277480,-0.163449168,-0.932510018,-10.1961794,-0.368113101,-0.772276282,0.388537407,0.0102737332,-0.00921545178,-0.0377632119,0.50583607,-0.258547783,1.11076689,-178.890442,3.39288163,-174.46312,,3
12.018718,42488,4277580,-0.527858078,0.258128375,-9.69450855,-0.0907551646,0.438349187,-0.113729477,-0.0272385236,-0.0239431616,-0.0148210432,0.502134621,-0.258006364,1.11273599,-178.884872,3.39671969,-174.425858,,3
12.028994,42489,4277680,-0.566480219,1.85933518,-9.94250679,-0.218410939,2.04003644,0.104640245,0.00913436338,0.0142884059,-0.0204330273,0.503118336,-0.258503318,1.11372256,-178.896774,3.38130641,-174.411377,,3
12.038628,42490,4277780,-0.137234017,-0.622174859,-9.91931629,-0.402558148,-0.474964321,0.104412317,-0.0174826439,-0.02393483,-0.0365949124,0.505008459,-0.259974897,1.1132139,-178.90921,3.36762738,-174.403915,,3
12.048999,42491,4277880,-0.37389949,-0.633124888,-9.35825443,-0.135336876,-0.473518848,-0.440865874,0.000251323712,-0.0438482761,0.00893043261,0.504912913,-0.258532465,1.11125731,-178.932236,3.38204837,-174.387772,,3
12.058584,42492,4277980,-0.659064412,1.39991915,-9.67675114,-0.0721387938,1.58281398,-0.144574404,0.00618898915,-0.0303883646,-0.0347442031,0.50523591,-0.25709641,1.10781837,-178.917816,3.41203928,-174.37381,,3
12.068977,42493,4278080,-0.0871066824,0.549893558,-10.2890272,-0.599632502,0.68906343,0.447967291,0.000372260227,-0.0380542837,-0.019474566,0.504938483,-0.258053333,1.1122545,-178.914566,3.4303093,-174.352371,,3
12.078978,42494,4278180,-0.735091448,-0.54379046,-9.29040432,0.20967412,-0.353614151,-0.488844872,-0.0276444852,-0.032745596,0.015678985,0.503666759,-0.259953171,1.11518657,-178.944046,3.44282317,-174.355682,,3
12.088980,42495,4278280,-0.434886932,0.810783982,-9.82382965,-0.256447971,0.969794989,-0.0008020401,0.0145430984,-0.0608050898,-0.0596514829,0.505348682,-0.258539349,1.11026978,-178.961624,3.44816375,-174.359131,,3
12.098985,42496,4278380,-0.12234015,0.205758393,-10.4803782,-0.549617529,0.343327701,0.647611976,-0.0108075179,-0.0404211655,-0.0179984663,0.505947292,-0.25711143,1.11474824,-178.953201,3.47214031,-174.323227,,3
12.113286,42497,4278480,-0.49312833,1.22668648,-9.4785223,-0.216753677,1.3816514,-0.348569512,-0.0137761319,0.00549620204,9.26347784e-05,0.504467309,-0.256125867,1.11327219,-178.971298,3.46076226,-174.310684,,3
12.118339,42498,4278580,-0.345344096,-1.64820099,-9.46518803,-0.0784261376,-1.49719703,-0.318531752,-0.0158462096,-0.0520772114,-0.0360872373,0.502867758,-0.257056326,1.10731232,-178.998703,3.44558334,-174.310791,,3
12.128790,42499,4278680,-0.369609833,1.78696537,-9.62263012,-0.40380156,1.92331433,-0.219418049,-0.0390841477,-0.0207738914,-0.0149228638,0.504486024,-0.259005696,1.11223722,-178.993927,3.47250462,-174.265228,,3
12.138813,42500,4278780,-0.228931874,0.319793701,-10.8335209,-0.471139133,0.46554938,1.00507355,0.0369353667,0.0476156846,-0.0371780954,0.507307172,-0.259053171,1.11225057,-179.015182,3.46714926,-174.257828,,3
12.148803,42501,4278880,-0.664036334,-0.572648048,-8.73338318,0.181307852,-0.409027874,-1.05046928,-0.0895108506,-0.0107114017,-0.00129081623,0.50712651,-0.259527743,1.10679984,-179.022522,3.42847657,-174.256973,,3
12.158687,42502,4278980,-0.420558959,1.73604214,-9.81760883,-0.356141597,1.87021089,-0.0211875439,-0.00491046393,-0.0139563009,-0.00960612111,0.506793678,-0.258564115,1.11126626,-179.081879,3.44218349,-174.257172,,3
12.168780,42503,4279080,-0.413122505,-0.959694743,-11.0497084,-0.169957519,-0.800381422,1.25327957,0.0233979579,0.0054137148,-0.0521342866,0.507227361,-0.254731953,1.11231852,-179.078751,3.45115995,-174.240082,,3
12.178499,42504,4279180,-0.440134525,1.31806469,-9.02365208,-0.24858053,1.44662833,-0.803892016,-0.0384268127,-0.0451140292,-0.000113355796,0.503423572,-0.256107002,1.11029863,-179.060699,3.43369102,-174.203156,,3
12.188783,42505,4279280,-0.464749277,0.0123535907,-9.61777306,-0.131397322,0.151082307,-0.188135624,-0.0139356544,-0.0571578145,-0.0125739435,0.500715137,-0.257502466,1.11273682,-179.105148,3.44214225,-174.197113,,3
12.198670,42506,4279380,-0.244580284,-0.115017369,-9.81819153,-0.34959507,0.000785142183,0.000265836716,-0.00977527909,-0.0219985787,-0.0205985997,0.50445056,-0.257085145,1.11226737,-179.120575,3.45306206,-174.19368,,3
12.212645,42507,4279480,-0.0635435954,0.530215204,-9.97549343,-0.601296782,0.624997139,0.13666296,-0.0162855089,0.0113134934,-0.0188129544,0.508289814,-0.257630616,1.1142571,-179.119232,3.44521046,-174.166321,,3
12.218263,42508,4279580,-0.712035537,0.452999502,-9.42916203,0.0872969031,0.607568383,-0.368748546,-0.0288068764,0.0170416161,0.0143401949,0.505145729,-0.259019196,1.11768258,-179.126205,3.41945291,-174.159836,,3
12.228978,42509,4279680,-0.445829511,0.358104646,-9.23121357,-0.1499805,0.480478585,-0.579736352,-0.0251884069,0.0241164751,0.0169692244,0.507176697,-0.256649941,1.10981417,-179.161758,3.39455509,-174.187698,,3
12.238575,42510,4279780,-0.32736367,0.496310502,-10.6263866,-0.363749236,0.614640474,0.803505301,-0.0096000107,0.0159136541,-0.0327911153,0.507568061,-0.254256189,1.10886455,-179.18277,3.38441229,-174.188782,,3
12.248463,42511,4279880,-0.50091356,-0.650118828,-9.92378044,-0.0343721211,-0.511230946,0.129684091,0.0364133231,-0.0315351039,-0.0196775626,0.504885256,-0.255172521,1.1122998,-179.173019,3.38152575,-174.139816,,3
12.258450,42512,4279980,-0.772166789,1.15885437,-8.71917248,0.121937111,1.30467057,-1.08326221,-0.0479798689,-0.0501151681,-0.00188322912,0.505373716,-0.257100463,1.11177707,-179.161667,3.38639808,-174.120346,,3
12.268599,42513,4280080,-0.0379290134,1.00138104,-10.7370949,-0.715677977,1.08688521,0.889355898,0.0147083206,-0.0420585573,-0.0168341715,0.505817294,-0.255667955,1.11180198,-179.205048,3.40530539,-174.129944,,3
12.278519,42514,4280180,-0.388022512,-1.88499522,-9.68793678,-0.0137834847,-1.76244259,-0.0957837105,-0.0214785375,-0.0501265712,-0.0117892316,0.503363013,-0.255625337,1.10882175,-179.218536,3.42383122,-174.109787,,3
12.288998,42515,4280280,-0.514968216,2.20636845,-8.70971203,-0.246034101,2.31261158,-1.11962843,-0.0347626768,-0.0406915098,-0.0199277494,0.503389597,-0.257065773,1.1087991,-179.208572,3.43945575,-174.086395,,3
12.298963,42516,4280380,0.0356241055,-0.312085807,-10.8475494,-0.665114105,-0.238597274,1.01381898,-0.0287695602,0.0105126332,0.00280690822,0.503761292,-0.259476095,1.11816323,-179.247253,3.44594097,-174.085068,,3
12.313590,42517,4280480,-0.679848135,0.83447367,-9.2646246,0.0283893198,0.957991838,-0.537607193,-0.0399067476,0.012153211,0.0426271856,0.506625712,-0.260004699,1.11915874,-179.281601,3.42108989,-174.120804,,3
12.318597,42518,4280580,-0.25374043,-0.385916352,-10.0976181,-0.319306076,-0.296053946,0.282155275,0.00783407129,-0.0205354411,-0.0296151955,0.509528637,-0.258609056,1.10880542,-179.307022,3.4027319,-174.144272,,3
12.328593,42519,4280680,-0.657919168,0.111804813,-9.48680019,0.0683219731,0.233682364,-0.308927298,-0.0369842537,-0.00405134633,0.0169249345,0.508971274,-0.256679088,1.10734892,-179.301025,3.41642499,-174.111557,,3
12.338989,42520,4280780,-0.383569568,1.67758691,-10.12076,-0.402705133,1.76895666,0.287994862,0.037437357,-0.013546383,0.00690243347,0.509475946,-0.256687999,1.10834086,-179.319946,3.41517043,-174.113098,,3
12.348992,42521,4280880,-0.29765898,-1.15769839,-9.7927494,-0.179848731,-1.06694162,-0.00960755348,-0.0162899308,-0.0642274246,-0.0254287533,0.50765574,-0.257138014,1.1098088,-179.329361,3.41644478,-174.118271,,3
12.358577,42522,4280980,-0.471998751,0.324130833,-8.92588997,-0.109032616,0.418599248,-0.881941557,0.0028808678,-0.0364681706,0.031056419,0.505076349,-0.258057386,1.1162132,-179.336639,3.45181704,-174.105927,,3
12.368976,42523,4281080,-0.397057503,0.561936975,-10.1493893,-0.282288283,0.654532492,0.33196187,0.0171671547,0.0204302948,-0.00510059576,0.505843937,-0.25710839,1.11177921,-179.339218,3.46002841,-174.111359,,3
12.378995,42524,4281180,0.0353013873,0.803294659,-9.9992981,-0.728058219,0.849591434,0.15299964,0.00102186482,-0.0382507667,0.0346903689,0.506620824,-0.257599264,1.10682774,-179.331741,3.43797231,-174.119232,,3
12.388988,42525,4281280,-0.672343314,-0.16848959,-9.29815578,0.11664696,-0.0526212752,-0.492616415,-0.0272464566,-0.0066810702,0.0247892737,0.50641948,-0.260958403,1.11271071,-179.35614,3.45846629,-174.143463,,3
12.398988,42526,4281380,-0.630655587,0.401445985,-9.67821503,-0.004741624,0.509502769,-0.122489452,0.0066011874,0.0194290634,-0.0168818366,0.50743717,-0.260496616,1.11519694,-179.383606,3.45349813,-174.165192,,3
12.413153,42527,4281480,-0.0431211442,0.146371126,-10.4859533,-0.610049844,0.198613107,0.65166676,0.00506972568,-0.0233881474,0.0150609883,0.505313694,-0.257578582,1.10979009,-179.382797,3.43012977,-174.153671,,3
12.418458,42528,4281580,-0.551230907,1.21083534,-9.43412971,-0.147994727,1.30464387,-0.379160166,0.00714216288,-0.0196983069,0.0244607385,0.503057778,-0.258021683,1.11224556,-179.379715,3.43254089,-174.155548,,3
12.428987,42529,4281680,-0.278746784,-1.07001925,-9.52752495,-0.191191807,-0.996263027,-0.277234554,-0.0211023316,-0.00440054154,0.00341307046,0.505878389,-0.257109404,1.11276889,-179.410355,3.43073344,-174.178314,,3
12.438992,42530,4281780,-0.572964847,0.929045379,-9.39569283,-0.0939667299,1.01674724,-0.411848068,-0.0378612578,-0.0212083813,0.0437404551,0.506340146,-0.25759694,1.11226881,-179.432587,3.43798757,-174.177094,,3
12.448546,42531,4281880,-0.189484552,0.13948144,-10.4910574,-0.465679854,0.201438546,0.665534973,0.0715310872,-0.0417158566,-0.00336053781,0.506192446,-0.255193204,1.10933757,-179.436325,3.45123076,-174.182953,,3
12.458985,42532,4281980,-0.544097185,-0.233803555,-9.09166813,0.00765974168,-0.141628161,-0.706777215,-0.0542917326,-0.0127192326,0.0243256893,0.508038282,-0.254264086,1.10886669,-179.403061,3.46371818,-174.186554,,3
12.468997,42533,4282080,-0.40871352,2.16583943,-9.79539204,-0.405588746,2.23278809,-0.0355685949,-0.00271302229,0.0316324495,0.0432059467,0.509674311,-0.257173717,1.11377645,-179.449295,3.45696521,-174.209457,,3
12.478981,42534,4282180,-0.384640962,-1.71128106,-10.4505854,-0.0819728076,-1.62619615,0.65562427,0.0405046903,-0.023274079,0.00566545688,0.506453454,-0.259999633,1.11421037,-179.471725,3.43659115,-174.238617,,3
12.488991,42535,4282280,-0.162767962,1.5585264,-9.15235138,-0.55064559,1.59822536,-0.684237719,-0.026885014,-0.0353245623,0.000210021972,0.506768584,-0.260003,1.10975897,-179.443298,3.44148707,-174.224228,,3
12.498662,42536,4282380,-0.356493145,0.0726015866,-10.4561491,-0.285765886,0.141130939,0.642478108,-0.00879051723,0.0311794505,0.0331905,0.505547523,-0.259984821,1.11519551,-179.479782,3.44626093,-174.236893,,3
12.512690,42537,4282480,-0.793942511,0.218115404,-9.22688961,0.212045327,0.317924798,-0.559151411,-0.0469548628,-0.00300256326,0.0600553304,0.505598724,-0.259026587,1.11719,-179.517609,3.41873431,-174.269379,,3
12.518738,42538,4282580,0.00516813993,0.308344275,-9.73667145,-0.62358427,0.327136815,-0.101110935,0.0174564496,-0.0414311849,0.000235540225,0.504860699,-0.257571161,1.11028266,-179.541382,3.42085433,-174.289932,,3
12.528983,42539,4282680,-0.427536935,-0.869547963,-9.86637688,-0.0873828381,-0.80312705,0.0647113323,-0.025503194,-0.00127240736,0.0249837022,0.503962636,-0.256116956,1.11228025,-179.527878,3.45485997,-174.277573,,3
12.538960,42540,4282780,-0.53089726,2.32756138,-9.2756052,-0.261127949,2.38621044,-0.543910503,-0.0191955529,0.0267768428,0.0609732755,0.506339133,-0.255677402,1.11328864,-179.549698,3.43459749,-174.303909,,3
12.548982,42541,4282880,-0.252823979,-0.697745681,-10.3407927,-0.30266577,-0.65492928,0.526532173,-0.00624167733,-0.0287134815,0.0119444896,0.505879939,-0.259988695,1.11123908,-179.589661,3.41157937,-174.348495,,3
12.558594,42542,4282980,-0.484120041,-0.328283727,-9.5469017,-0.0636734515,-0.265510559,-0.254940271,0.0203315075,-0.0215924755,0.0501113087,0.506385028,-0.26095739,1.11172104,-179.581772,3.4356699,-174.363525,,3
12.568612,42543,4283080,-0.596379697,1.21729863,-9.84769154,-0.118577428,1.28602147,0.0408385992,0.0238223672,0.0336371027,-0.00223937398,0.510033309,-0.258617997,1.10979736,-179.57486,3.42923236,-174.361664,,3
12.579000,42544,4283180,-0.290193528,0.514191866,-10.019803,-0.362305343,0.554775536,0.199394703,-0.00404863153,-0.0275852568,0.0272381771,0.506734133,-0.260001987,1.1087693,-179.579819,3.39291382,-174.368958,,3
12.589011,42545,4283280,-0.265727282,-0.569676161,-9.23188496,-0.23496896,-0.53189528,-0.579420328,0.00382144796,-0.0434799232,0.0412943661,0.503059328,-0.260900974,1.11071575,-179.614731,3.41372371,-174.396317,,3
12.598999,42546,4283380,-0.494775683,-0.251067489,-9.74700356,-0.0713244528,-0.192967415,-0.0551207066,-0.00547038484,0.003905894,-0.00775738573,0.505391479,-0.258060753,1.11176193,-179.609573,3.44244409,-174.410263,,3
12.613219,42547,4283480,-0.209884837,1.85452366,-10.1445417,-0.580394447,1.87613893,0.311020136,-0.0132817989,-0.00148510374,0.0511447303,0.506836474,-0.258085489,1.11275828,-179.60524,3.42603874,-174.397186,,3
12.618674,42548,4283580,-0.548762679,0.0097616259,-9.64407063,-0.0334182605,0.0689432323,-0.155784845,-0.00039112565,0.00384605792,0.0446645319,0.505121708,-0.26237762,1.11515546,-179.638062,3.41417456,-174.441101,,3
12.628539,42549,4283680,-0.419609427,-0.824170589,-9.61249352,-0.077211149,-0.77859056,-0.190031052,-0.0241360217,0.00992692355,-0.000817184453,0.508205235,-0.260507405,1.11025298,-179.661514,3.4118011,-174.478424,,3
12.638926,42550,4283780,-0.374480247,1.32874858,-10.2965717,-0.367882907,1.35905457,0.477744222,-0.00289528444,0.0158001576,0.0301191825,0.50675869,-0.257603317,1.11078644,-179.671417,3.40467882,-174.463547,,3
12.648518,42551,4283880,-0.642869473,0.468520641,-10.0012016,-0.00119845942,0.528112769,0.203713059,0.0194035638,-0.0305825993,0.0244198162,0.505076826,-0.259017169,1.11570323,-179.678223,3.3854239,-174.475052,,3
12.658538,42552,4283980,-0.315501928,-0.497303426,-8.96405792,-0.174317539,-0.469344258,-0.846183658,-0.0391944125,-0.0775473416,0.0382637642,0.505425394,-0.257101983,1.11326158,-179.696335,3.40494514,-174.50267,,3
12.668939,42553,4284080,-0.458686292,0.271591395,-10.0542231,-0.176002964,0.304943562,0.246275425,-0.011518864,-0.0256126765,0.0287863351,0.505809486,-0.257107377,1.11078954,-179.725754,3.4489758,-174.518082,,3
12.678927,42554,4284180,-0.364799917,0.497921646,-9.98419189,-0.289007008,0.521691799,0.169599771,0.0276136398,-0.0322345458,0.0288259629,0.505426943,-0.259981275,1.11173165,-179.726868,3.45534754,-174.521606,,3
12.688534,42555,4284280,-0.201194122,0.677390397,-9.2728529,-0.426143259,0.683471918,-0.550758004,-0.0432111099,-0.0331261195,0.0378821865,0.5062989,-0.260954857,1.10924685,-179.721146,3.45799565,-174.545441,,3
12.698568,42556,4284380,-0.522894979,0.0633218139,-10.0593452,-0.0925108716,0.0975391567,0.256960392,-0.00815891102,0.027694311,0.0254627671,0.506290555,-0.261434495,1.10874438,-179.768143,3.46311235,-174.578537,,3
12.712635,42557,4284480,-0.40193367,0.124605432,-10.1985683,-0.226648316,0.146241963,0.387668729,0.0324571915,0.00025659526,0.0406495221,0.506639123,-0.259519339,1.10630274,-179.776077,3.44667411,-174.597855,,3
12.718333,42558,4284580,-0.464986175,0.836491883,-9.55992222,-0.191344962,0.859981179,-0.247846842,-0.0206302665,-0.0201736372,0.0036133111,0.504783928,-0.259008557,1.10729098,-179.766769,3.43677926,-174.598419,,3
12.728933,42559,4284680,-0.377521604,-0.283408105,-9.6080513,-0.175006568,-0.267963529,-0.201097727,-0.0316566303,-0.0107044363,0.0413894728,0.504118741,-0.258041054,1.11571395,-179.802002,3.43692899,-174.612259,,3
12.738934,42560,4284780,-0.59931314,0.25898391,-9.80103874,-0.0181065649,0.288958013,0.00291919708,0.00144430855,-0.00827606954,0.0220553111,0.507271707,-0.25713262,1.11228085,-179.830856,3.44875407,-174.633667,,3
12.748455,42561,4284880,-0.239999473,0.195864797,-9.69215965,-0.364776433,0.191144764,-0.127759218,0.000266212824,-0.0449140891,-0.0031081757,0.507134855,-0.259048104,1.10730219,-179.831009,3.44600773,-174.635818,,3
12.758966,42562,4284980,-0.350860566,0.437428415,-9.54236507,-0.268409163,0.442914307,-0.271216154,-0.0176580604,-0.00928865932,0.0621810779,0.505504251,-0.259503692,1.11421347,-179.822739,3.46668601,-174.638657,,3
12.768910,42563,4285080,-0.77173239,0.956682682,-10.0254841,0.0744743273,0.991338193,0.236170769,-0.026335815,0.0268169716,0.0279680323,0.509178519,-0.257644922,1.11277699,-179.870193,3.4673481,-174.690002,,3
12.778925,42564,4285180,-0.177000925,-0.635526657,-9.93694687,-0.364822745,-0.652394533,0.114722252,0.00355174835,-0.0402601026,0.00298097031,0.508683801,-0.260035664,1.11075759,-179.896286,3.44365835,-174.706345,,3
12.788935,42565,4285280,-0.618535042,0.515564144,-9.57718086,-0.0111176074,0.536153972,-0.219237328,0.00758936163,-0.0315421112,0.0172426403,0.504042983,-0.261397958,1.11170232,-179.883331,3.46525121,-174.686569,,3
12.798919,42566,4285380,-0.47556594,0.815872192,-9.9112339,-0.20284465,0.818626642,0.104360223,-0.0106921969,-0.0190187879,0.00528199598,0.506228924,-0.259033293,1.10828733,-179.896317,3.47092247,-174.700943,,3
12.813054,42567,4285480,-0.176238343,-0.108329542,-9.83846378,-0.412508577,-0.133509666,0.0159025192,-0.0117121711,-0.0574416034,0.0429719761,0.507742882,-0.259060085,1.11126316,-179.926544,3.4767549,-174.720566,,3
12.818683,42568,4285580,-0.749677718,-0.411069065,-9.50581932,0.200586557,-0.381914556,-0.280825496,0.0151092801,-0.0568719879,0.0106399907,0.505190074,-0.261419892,1.11764479,-179.929459,3.51401615,-174.728851,,3
12.828947,42569,4285680,-0.301139534,0.873394668,-9.34038925,-0.355297059,0.856497884,-0.475236297,-0.0135422423,-0.0226274412,0.0186490081,0.508204222,-0.258587867,1.11127293,-179.921494,3.53575015,-174.727341,,3
12.838936,42570,4285780,-0.270034492,0.970665276,-10.5553246,-0.467056692,0.938258648,0.735932708,-0.0435586199,0.0121634314,0.0184112359,0.508580387,-0.260032624,1.10778856,-179.963104,3.53236151,-174.749237,,3
12.848578,42571,4285880,-0.544003427,-1.09309089,-9.48814487,0.0582138896,-1.08949256,-0.310982108,0.00434010196,-0.0254792143,0.012121791,0.508405685,-0.264832199,1.11364889,-179.995193,3.52363873,-174.770142,,3
12.858957,42572,4285980,-0.450061262,0.915312767,-9.2978344,-0.207400724,0.900904179,-0.507317066,-0.0200746357,-0.0229053982,0.0105294092,0.510285854,-0.263904065,1.11416769,-179.990341,3.53398895,-174.766602,,3
12.868630,42573,4286080,-0.314253002,1.17307985,-10.940814,-0.466920525,1.13454354,1.12419188,-0.00243471493,-0.00655677076,0.0114417328,0.508648813,-0.259074897,1.11027789,179.991302,3.53878522,-174.769531,,3
12.878884,42574,4286180,-0.503444552,-1.00067079,-9.12069321,0.0306531712,-1.00587142,-0.679897666,0.0113814361,-0.0335661061,0.0568498038,0.506384552,-0.259997606,1.11223102,179.968094,3.53009295,-174.795792,,3
12.888550,42575,4286280,-0.742297828,0.0732280985,-9.05988026,0.169220328,0.0846534371,-0.727002025,0.00734291459,-0.0718833059,-0.00915359613,0.507751763,-0.25954023,1.11125553,179.972015,3.56639767,-174.8078,,3
12.898975,42576,4286380,-0.0833741426,0.977075636,-10.7085428,-0.673642516,0.916433036,0.877986312,0.00914157461,-0.0341483094,0.0166543834,0.510598481,-0.259108573,1.11226618,179.977966,3.59675503,-174.797897,,3
12.912978,42577,4286480,-0.396401852,0.392183423,-9.76149178,-0.252800405,0.365971535,-0.0483503342,0.00488381088,-0.0102938404,0.050881125,0.508343101,-0.260511458,1.11421168,179.967926,3.60638809,-174.819138,,3
12.918792,42578,4286580,-0.744850159,-0.52394557,-9.23044395,0.208844319,-0.516189873,-0.556819081,-0.0247719642,-0.0509206578,-0.0016613286,0.505367398,-0.261419177,1.10923481,179.940704,3.60452986,-174.860764,,3
