time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
22.968945,56164,18764888,-0.0125419162,0.240083501,-10.0230083,-0.304542661,-0.289296806,0.201451063,0.0120159034,-0.00184952607,0.0509733967,0.475295752,-0.26526168,1.17482615,177.365799,2.11741018,-168.302216,,3
22.978873,56165,18764988,-0.246635988,0.350174248,-9.88775158,-0.100284413,-0.12652272,0.0802714825,0.00647177827,-0.0701735541,0.0801436305,0.474965453,-0.269096911,1.17674279,177.371689,2.12891054,-168.347717,,3
22.988971,56166,18765088,0.0730358213,1.70066285,-10.730052,-0.711654723,1.08930242,0.971007943,0.0189489778,-0.0205138586,0.0344270915,0.476316422,-0.270558506,1.17425263,177.383835,2.15330195,-168.375443,,3
22.998711,56167,18765188,-0.150148883,-0.256471217,-10.2623787,-0.0838180929,-0.761507154,0.421376228,-0.0781100318,-0.0187003277,0.0438022949,0.479318708,-0.271091223,1.17920685,177.375076,2.15656042,-168.407684,,3
23.009255,56168,18765288,-0.644350886,0.455451667,-9.06483936,0.292544127,0.0897351503,-0.721279621,-0.108365595,-0.00973935984,0.0470669083,0.476929843,-0.273935735,1.19003463,177.3228,2.14672184,-168.411087,,3
23.023107,56169,18765388,-0.162291139,1.85006487,-10.4410601,-0.497284681,1.27523816,0.699797273,-0.0738691911,0.00169212208,0.05808964,0.474794507,-0.274382353,1.19595397,177.267151,2.15322685,-168.451385,,3
23.028471,56170,18765488,0.30146876,0.184114009,-11.8221951,-0.652620256,-0.523070097,1.98199856,-0.0285362657,-0.00164301833,0.0407257006,0.47828871,-0.273957968,1.18855679,177.260605,2.13918138,-168.487198,,3
23.038333,56171,18765588,-0.27058959,-0.870804012,-9.33398628,0.190885127,-1.30495346,-0.53123486,-0.0324735828,0.0116834138,0.0427577309,0.482209772,-0.273060262,1.18017972,177.261093,2.11856198,-168.501038,,3
23.048343,56172,18765688,0.00763088185,0.73647517,-9.86382103,-0.414790004,0.183320656,0.0653315783,-0.0215410311,0.0655702427,0.0544824526,0.479372442,-0.274931818,1.17865157,177.249573,2.11654186,-168.533646,,3
23.058407,56173,18765788,-0.157271624,1.56874084,-11.1078739,-0.44171232,0.966878712,1.3530196,0.00957974978,0.103667803,0.0412495956,0.480278373,-0.27494663,1.17766631,177.248764,2.05997443,-168.566315,,3
23.068769,56174,18765888,-0.450489283,0.378529578,-10.5935106,0.108693436,-0.108249784,0.793274403,0.0165653508,0.0761428624,0.0240912475,0.481270432,-0.274963975,1.17915535,177.260391,1.97213757,-168.569519,,3
23.078773,56175,18765988,-0.0192164611,0.392168403,-10.1261683,-0.295781195,-0.156734154,0.312682867,-0.0682639703,0.0707017183,0.0510488562,0.475254029,-0.277263314,1.18057299,177.26149,1.93567479,-168.587448,,3
23.088850,56176,18766088,-0.127112418,1.11775041,-9.94625378,-0.324437916,0.582608759,0.172255754,-0.0350156985,0.0535250716,0.0586339384,0.469175577,-0.276201636,1.18204379,177.22641,1.90564644,-168.624283,,3
23.099081,56177,18766188,-0.251764864,0.217042953,-10.1807823,-0.0246970132,-0.295219481,0.366528273,-0.0793926045,-0.000444685051,0.00926417578,0.469506383,-0.273326218,1.17961705,177.191788,1.87701023,-168.647095,,3
23.108865,56178,18766288,-0.0716769099,-0.0793054998,-10.2958107,-0.141832441,-0.638357043,0.459493518,-0.140995428,0.0328559652,0.0464748591,0.466474533,-0.275197983,1.18600416,177.137619,1.88546324,-168.661011,,3
23.123058,56179,18766388,-0.186138242,1.43656075,-10.4966669,-0.327998936,0.848305166,0.740536451,-0.100990534,0.0448164828,0.0357950851,0.462937534,-0.276100993,1.19190919,177.070038,1.85851622,-168.682419,,3
23.128972,56180,18766488,-0.174947798,1.3098737,-10.4744911,-0.308407396,0.717799604,0.712637901,-0.0807898194,0.00232595531,0.000278218096,0.465301335,-0.274695367,1.17957425,177.040131,1.81407452,-168.692001,,3
23.138670,56181,18766588,0.198940054,-0.793137789,-10.6773567,-0.255286247,-1.4291091,0.794048786,-0.0605026074,0.0655829906,0.0312422831,0.467819691,-0.272334576,1.17220283,176.999664,1.80389547,-168.700607,,3
23.148815,56182,18766688,-0.267052203,-0.288438499,-9.55246258,0.13256979,-0.780442953,-0.288011432,-0.0445453823,0.0612231903,0.0245062765,0.464895695,-0.273243815,1.16871047,176.98674,1.75223565,-168.71405,,3
23.159233,56183,18766788,-0.49310872,1.71427035,-9.5084753,-0.031788379,1.22733462,-0.219269395,-0.0412781909,0.0655959472,0.0459449813,0.463217854,-0.272732347,1.16128874,176.977066,1.71422803,-168.733795,,3
23.168845,56184,18766888,0.108764462,0.216774032,-11.1933184,-0.349434704,-0.454014689,1.36608219,-0.00460286625,0.0960695446,0.00360012543,0.462763339,-0.269845635,1.16331124,176.945648,1.68028986,-168.748962,,3
23.178775,56185,18766988,-0.102302223,0.643912494,-10.5369186,-0.212984145,0.0429918766,0.739546299,-0.0190703943,0.010958924,0.0293953083,0.458489388,-0.271212786,1.1612891,176.966644,1.63381112,-168.75766,,3
23.188872,56186,18767088,-0.379447579,1.3253082,-9.21180248,-0.0468163639,0.838118792,-0.539291859,-0.0763029009,0.0175507721,0.0422174595,0.454806179,-0.272591382,1.16273308,176.951004,1.62273145,-168.763931,,3
23.198836,56187,18767188,-0.0300346315,-0.447875202,-10.5698957,-0.0613625646,-1.05214584,0.711129069,-0.0641820133,0.0253867563,-0.0143906251,0.454140961,-0.271623909,1.17115593,176.894745,1.61802983,-168.786118,,3
23.209251,56188,18767288,-0.271462917,0.340275764,-9.93903065,0.037049517,-0.201933086,0.131033421,-0.0821784064,0.0150232939,0.0224598907,0.451918989,-0.27110824,1.17511106,176.872482,1.57991421,-168.773285,,3
23.223426,56189,18767388,-0.29474026,1.42827737,-9.467659,-0.140572622,0.891898155,-0.27903533,-0.0581006519,0.0372622907,0.0399149768,0.452807665,-0.271122545,1.17363107,176.834152,1.56977904,-168.79776,,3
23.228977,56190,18767488,0.181406751,0.687600315,-11.059906,-0.484224379,-0.0214816928,1.25642335,-0.0149202654,0.0378220528,-0.00169562409,0.454909563,-0.272594422,1.1657021,176.817001,1.54488134,-168.818756,,3
23.238764,56191,18767588,-0.270495981,-0.526805997,-9.94979095,0.215353221,-1.05464721,0.0936293602,0.000312712451,0.00662860973,-0.00726804603,0.456035584,-0.272129923,1.15779901,176.830093,1.5204587,-168.802109,,3
23.248892,56192,18767688,-0.284550995,0.618870795,-8.68063164,0.0278175473,0.14425239,-1.10900736,-0.0667049438,0.0385165289,0.0261629727,0.455138028,-0.271635503,1.15928662,176.82634,1.51641583,-168.807602,,3
23.258750,56193,18767788,-0.163856909,1.08377254,-10.1770601,-0.202280194,0.482018888,0.406912804,-0.0417603403,0.0143043464,-0.00211708341,0.452777714,-0.270155996,1.1597929,176.788681,1.50490928,-168.82225,,3
23.269295,56194,18767888,-0.196619034,0.701835454,-10.7204676,-0.102137387,0.0781025514,0.92855072,-0.0191130657,-0.0181095153,0.0171852,0.450660676,-0.272522688,1.16518724,176.764725,1.49205804,-168.824738,,3
23.279267,56195,18767988,0.10141439,0.551508546,-10.0058107,-0.352054,-0.0868054926,0.198790789,-0.0621892177,-0.00821482949,0.0143429274,0.45316866,-0.276405901,1.16761208,176.764801,1.48878682,-168.834641,,3
23.289289,56196,18768088,-0.290192962,0.00439636828,-9.51938248,0.142276362,-0.520420074,-0.307003379,-0.0387500525,-0.0316352397,0.00773055898,0.453639388,-0.277373552,1.16710436,176.736908,1.51172662,-168.84108,,3
23.298803,56197,18768188,-0.0975787714,0.389102787,-9.95227718,-0.130218625,-0.211278975,0.141621351,-0.0418465957,-0.0335755683,-0.00162397558,0.452923477,-0.278324097,1.17302287,176.723083,1.52670836,-168.845917,,3
23.309281,56198,18768288,-0.00651464937,0.783178031,-10.1688881,-0.295838058,0.141387075,0.378567338,-0.0611223392,0.0283091143,0.00909538008,0.453489184,-0.279774457,1.17498171,176.712051,1.52619982,-168.846252,,3
23.323119,56199,18768388,-0.280835867,1.1737113,-10.2337551,-0.100282401,0.570077777,0.472724319,-0.0330062434,0.0222847331,0.0139443744,0.454822451,-0.280275822,1.17250669,176.678635,1.50118899,-168.851624,,3
23.328556,56200,18768488,0.0195048451,0.133257538,-10.225666,-0.189379349,-0.507998168,0.396136642,-0.0223673936,-0.0131032569,0.00194994942,0.45508641,-0.281237394,1.16606092,176.667419,1.4738524,-168.862595,,3
23.338850,56201,18768588,-0.14433448,-0.399491251,-9.4844017,0.0864790604,-0.951358259,-0.370309949,-0.0232067052,0.017227754,0.0341253243,0.454971641,-0.275955379,1.16564918,176.673538,1.47836864,-168.869995,,3
23.349277,56202,18768688,-0.432524234,1.26669347,-9.03797245,0.0540635884,0.761968672,-0.711079121,-0.0346061401,0.0176793113,0.0117993318,0.452758521,-0.275919855,1.16959679,176.660797,1.46654558,-168.878693,,3
23.359013,56203,18768788,0.226173788,1.20123792,-11.0882444,-0.607677698,0.439541638,1.3141638,-0.034932632,-0.0130653325,0.0154550532,0.452631116,-0.279275239,1.16410065,176.636948,1.46084738,-168.892319,,3
23.369314,56204,18768888,0.145502403,-0.960459113,-10.3189554,-0.0955364704,-1.61379969,0.422335505,-0.0151120024,0.0327907763,0.0139902774,0.453562081,-0.277851194,1.16462266,176.630997,1.45963824,-168.899887,,3
23.379325,56205,18768988,-0.545013011,0.364619523,-8.9711504,0.342997372,-0.0986136198,-0.827191591,-0.0426513553,-0.0136144413,0.0180965178,0.453738898,-0.276890725,1.15672255,176.639709,1.44676852,-168.913086,,3
23.388937,56206,18769088,-0.294330031,1.45253778,-9.65811729,-0.119438678,0.876455247,-0.0843862295,-0.00383025291,0.0178105906,0.0258400999,0.451901972,-0.278299987,1.15718579,176.631287,1.43750823,-168.916458,,3
23.399031,56207,18769188,0.0698817223,0.352322459,-10.6153383,-0.270321488,-0.326531619,0.797264576,0.0452603437,0.0653932989,2.9077275e-05,0.45156914,-0.277336329,1.16165221,176.637009,1.405617,-168.918701,,3
23.409335,56208,18769288,-0.0879553258,-0.0329144932,-9.72519112,-0.0288008973,-0.613515019,-0.109611273,0.0351235569,-0.0146536734,-0.0108850701,0.454374522,-0.280262649,1.15964091,176.676239,1.36981535,-168.925797,,3
23.423502,56209,18769388,-0.0306304228,1.29428637,-9.6451273,-0.34077999,0.68581903,-0.114157438,0.0337895006,0.00757606653,0.0172806717,0.455548257,-0.28172496,1.16556072,176.706039,1.38708043,-168.916611,,3
23.428653,56210,18769488,-0.0595029891,-0.294258028,-9.97770691,-0.00895436853,-0.883832037,0.127408504,0.00292188092,0.03833244,0.00383029506,0.45258829,-0.279753864,1.16260862,176.716187,1.38488269,-168.935059,,3
23.438845,56211,18769588,-0.268493116,0.851431131,-9.92400455,-0.0227371156,0.281325638,0.144578695,-0.0245426092,0.00559883192,0.000240888054,0.448040962,-0.278719544,1.16754973,176.716537,1.35789943,-168.930954,,3
23.448890,56212,18769688,-0.283001304,2.0707469,-10.0836802,-0.24134998,1.47073138,0.373709917,-0.0035877414,0.0332683697,-0.00608922122,0.445513248,-0.279640406,1.17543864,176.714249,1.34394205,-168.921906,,3
23.459307,56213,18769788,0.139120042,-0.288889676,-10.5191975,-0.202170596,-0.952437401,0.663060308,-0.0428218208,0.00222435594,-0.0236332063,0.445699424,-0.280119866,1.16702104,176.695419,1.32625294,-168.923889,,3
23.468845,56214,18769888,-0.372696519,-0.470447212,-8.99804878,0.35180077,-0.93953836,-0.853209257,-0.0220488589,-0.0403230786,0.0169267468,0.445237607,-0.2796323,1.16752124,176.692825,1.32368112,-168.914459,,3
23.479312,56215,18769988,-0.313734025,1.35302806,-8.99497318,-0.0594124123,0.836460233,-0.751927257,-0.0198335517,-0.00886978954,0.0205373671,0.450172782,-0.281157941,1.17345893,176.699615,1.34645033,-168.923431,,3
23.489329,56216,18770088,0.287809998,0.849903941,-10.8645248,-0.575214148,0.112279445,1.07041907,-0.00932548475,0.0073740338,-0.0168721378,0.455355257,-0.28460446,1.17194605,176.685135,1.34597516,-168.925873,,3
23.498913,56217,18770188,-0.177058473,-0.21006754,-10.3366251,0.0889722109,-0.802079558,0.493498206,0.0342225321,-0.0282702819,-0.00699321041,0.457124799,-0.286072493,1.16797364,176.691483,1.34628904,-168.927444,,3
23.509284,56218,18770288,-0.0575176328,0.879317641,-9.57855701,-0.229026586,0.291369408,-0.203505039,-0.00830327533,0.000180991876,-0.0143604772,0.456296146,-0.285580039,1.1714406,176.727097,1.34844184,-168.921021,,3
23.523179,56219,18770388,-0.368701398,0.60972029,-9.4403944,0.131017923,0.0968490541,-0.350240946,-0.00281127752,0.0148208588,-0.00878054928,0.45171234,-0.280705631,1.17743194,176.727158,1.3416338,-168.906311,,3
23.528528,56220,18770488,-0.235942304,0.263447285,-9.77490139,0.0640792549,-0.289055943,-0.0388703346,0.00190530822,-0.0220610928,-0.00666982215,0.44879669,-0.281135201,1.17444193,176.718018,1.33115804,-168.901505,,3
23.539311,56221,18770588,0.192121342,1.05519032,-10.184495,-0.51573956,0.381620347,0.405408144,0.00866811164,-0.0237278547,-0.00357650453,0.450155556,-0.281157434,1.1729641,176.738342,1.34213519,-168.906601,,3
23.549326,56222,18770688,-0.0275379512,0.485118747,-9.58521557,-0.180951849,-0.0935117006,-0.220582485,0.020843789,0.0237756539,0.00261783297,0.447324544,-0.278710276,1.17397821,176.762299,1.33658433,-168.903793,,3
23.558798,56223,18770788,-0.177585781,-0.595502675,-9.42086697,0.176444978,-1.11077201,-0.441505671,0.0264305547,-0.0115439789,0.0143702216,0.446997762,-0.279660404,1.16406631,176.771667,1.3310461,-168.918869,,3
23.568913,56224,18770888,0.105327696,0.77872318,-9.94878769,-0.365136683,0.15428856,0.15658474,0.0138967671,0.105114847,-0.0132184839,0.450682461,-0.2811611,1.1610924,176.799347,1.30932391,-168.906479,,3
23.579304,56225,18770988,-0.310713917,1.80617511,-9.89397812,-0.150849521,1.24931467,0.16697979,0.036172118,0.0713554472,-0.00656697294,0.453683734,-0.279774249,1.16706657,176.812317,1.26000357,-168.900711,,3
23.588816,56226,18771088,-0.231154263,0.348102182,-10.3236723,0.050820522,-0.217881188,0.513887286,0.0193165615,-0.0176102947,-0.0285821985,0.450505137,-0.281161785,1.1695025,176.822449,1.21774554,-168.897018,,3
23.598893,56227,18771188,-0.163311824,-0.144485518,-9.61223412,0.0865191072,-0.669899225,-0.224925399,0.000186245059,-0.00906628743,0.00702041807,0.443930447,-0.279611588,1.17048359,176.843689,1.23735356,-168.877762,,3
23.608748,56228,18771288,-0.371300906,1.09989524,-9.09900951,0.0510071963,0.617741108,-0.663481116,-0.0454776995,-0.0523432232,-0.0179154687,0.440558791,-0.274275184,1.1710459,176.846359,1.25449002,-168.876282,,3
23.622662,56229,18771388,-0.0923792347,1.01597357,-9.96953773,-0.223386809,0.424601197,0.194422245,-0.0449580476,-0.10522864,-0.0159237571,0.440791637,-0.274761915,1.17747116,176.815155,1.29448545,-168.871567,,3
23.628663,56230,18771488,0.231273755,-0.0224429257,-10.5853806,-0.353939891,-0.693498254,0.744130373,-0.00160986627,-0.0650704876,-0.0113879191,0.441246599,-0.278608412,1.1749388,176.798843,1.3565079,-168.872955,,3
23.639305,56231,18771588,0.106081776,0.670021653,-9.9252367,-0.363524407,0.0490994453,0.126328468,0.00426059589,-0.0576445423,-0.0338564068,0.444175601,-0.277693391,1.1650728,176.823196,1.37845659,-168.868774,,3
23.649071,56232,18771688,-0.360902429,0.671167135,-9.19344711,0.101051077,0.186430871,-0.593121171,0.0111277821,-0.0447247289,-0.00279971585,0.44841513,-0.276325226,1.16610527,176.841232,1.39417744,-168.850479,,3
23.659326,56233,18771788,-0.0258520078,-0.123473272,-9.32624817,-0.0736041963,-0.663300514,-0.512138963,0.00671165343,0.0205438193,0.00309987832,0.448984832,-0.275850266,1.15572572,176.84053,1.39949393,-168.84877,,3
23.669403,56234,18771888,-0.0887696221,1.15820432,-9.94007397,-0.266545624,0.572928667,0.172202587,0.0357529484,0.0156055,-0.00137749081,0.447410345,-0.275341868,1.15127301,176.864456,1.36877871,-168.850128,,3
23.679318,56235,18771988,-0.0108459853,1.44276845,-10.121912,-0.396148026,0.833153546,0.366813064,0.0479050577,0.0307092275,0.00935677998,0.448138952,-0.275357366,1.15869784,176.895157,1.34771848,-168.850815,,3
23.688920,56236,18772088,0.22146073,-0.181606203,-9.93280697,-0.304201186,-0.791508317,0.0840923786,-0.013433449,0.0258177668,-0.0110306563,0.447654098,-0.280147791,1.15565097,176.910324,1.33601189,-168.851837,,3
23.699325,56237,18772188,-0.2646918,-0.363654673,-8.91037369,0.21920532,-0.818632543,-0.934724569,-0.02253359,-0.00459031668,0.0350839607,0.444832981,-0.280100286,1.1556375,176.898346,1.33934247,-168.863831,,3
23.709355,56238,18772288,-0.23323305,1.62321293,-9.65336609,-0.206505492,1.08181357,-0.086376071,0.0212872047,0.0137496535,0.0222517438,0.445202112,-0.277711749,1.1675514,176.909439,1.34441578,-168.889755,,3
23.723374,56239,18772388,-0.00085690408,0.615794182,-10.3251772,-0.24149026,0.0140381455,0.524997234,-9.63690836e-05,0.0374044515,-0.0263126493,0.445688516,-0.275800645,1.16906846,176.925186,1.30370402,-168.875259,,3
23.729098,56240,18772488,-0.251482099,-0.0451567657,-9.39572716,0.144924998,-0.531057119,-0.431708813,0.00793567114,-0.0223319121,0.0174872112,0.442111671,-0.273337483,1.1621629,176.920609,1.2882309,-168.871902,,3
23.739346,56241,18772588,-0.0840833187,0.521700263,-9.29219723,-0.127104297,-0.000290989876,-0.509362102,0.00762024615,-0.00514226081,0.0143352002,0.444838822,-0.274821818,1.15868974,176.936615,1.28791821,-168.884323,,3
23.749337,56242,18772688,-0.137775317,0.781754017,-9.80096245,-0.130765066,0.23837705,0.0144295692,-0.012535234,0.0214260891,0.0158650167,0.445482284,-0.276754349,1.16262043,176.954407,1.29288936,-168.886078,,3
23.758960,56243,18772788,-0.143168464,0.947222948,-9.44610977,-0.155488029,0.418616533,-0.331683636,-0.0273786224,-0.0345458351,0.0393851027,0.440521002,-0.274748057,1.1561954,176.938293,1.28937399,-168.906189,,3
23.769294,56244,18772888,0.274367094,0.760880411,-10.0628557,-0.53876096,0.115381479,0.264484167,-0.0378639065,-0.0400338434,0.0122199971,0.437561512,-0.273736715,1.15273333,176.909515,1.31438673,-168.931213,,3
23.779342,56245,18772988,0.0576629937,-0.556751072,-10.2848969,-0.07570979,-1.14798558,0.420236468,-0.0193438604,-0.00229602098,-0.00477648899,0.43824631,-0.27231133,1.15968597,176.901093,1.33470702,-168.938171,,3
23.788805,56246,18773088,-0.560786128,0.520273805,-8.56600666,0.341656983,0.122086525,-1.22268867,-0.0684637725,-0.0560449772,0.0140845599,0.436272085,-0.274676323,1.15568054,176.898209,1.33852422,-168.932816,,3
23.798927,56247,18773188,-0.201182246,2.19671774,-9.55656242,-0.348967791,1.63486457,-0.150981545,-0.0449338108,-0.0470684953,0.0298019908,0.4372302,-0.275652409,1.15566981,176.872604,1.36001241,-168.938004,,3
23.809300,56248,18773288,0.17305316,-0.295751661,-10.4364424,-0.247418433,-0.931293666,0.582329035,0.00825790968,-0.0197085273,0.010943966,0.442410082,-0.274300069,1.15670681,176.846741,1.36852038,-168.965073,,3
23.823861,56249,18773388,-0.296555042,-0.257535338,-8.60664654,0.226104364,-0.696308613,-1.23118424,-0.00481471699,-0.0826195255,0.0138334539,0.445016116,-0.274821132,1.15027976,176.874557,1.37926316,-168.9729,,3
23.828674,56250,18773488,0.00636858027,1.67823839,-8.99413681,-0.453291833,1.12387133,-0.745828629,0.0138822151,-0.0399941206,0.0446989983,0.445797443,-0.276757687,1.15816915,176.897278,1.42772281,-168.981522,,3
23.839259,56251,18773588,0.281457424,0.710780323,-10.3899918,-0.561423659,0.0425907671,0.587805986,0.0279337205,-0.00975624751,0.031370081,0.445693552,-0.275794864,1.15570998,176.892685,1.45029223,-169.01416,,3
23.849302,56252,18773688,-0.0831411034,-0.402503729,-9.54693222,0.0168091357,-0.927937269,-0.305387259,0.0364944935,-0.0610609576,0.0205020737,0.444956571,-0.276259005,1.1477828,176.917511,1.44669986,-169.037903,,3
23.858741,56253,18773788,-0.0938350558,0.785850286,-9.25669956,-0.197690457,0.260700583,-0.531019211,0.0441986732,-0.0158306658,0.031842459,0.448028773,-0.278713256,1.15369654,176.95433,1.47197294,-169.045761,,3
23.869286,56254,18773888,-0.515809536,0.806285441,-8.95343685,0.213058084,0.378958106,-0.822146297,-0.00754625583,-0.0252668709,0.0384346396,0.447523117,-0.276784807,1.15372455,176.972672,1.4904207,-169.070206,,3
