time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
9.100317,832,6669752,-0.792812645,0.481705427,-9.47063255,0.0917123705,1.11147809,-0.365394115,-0.154363766,0.0230142754,-0.00729578175,0.504076123,-0.242683753,1.12288344,-176.233643,3.64666486,-174.773361,,3
9.110633,833,6669852,-0.611675143,-0.947987378,-9.20164108,0.0550529063,-0.359213233,-0.552132964,-0.187039584,-0.0142228799,-0.0169606991,0.504215419,-0.245567113,1.12531233,-176.34198,3.65107584,-174.775497,,3
9.124516,834,6669952,0.0214363448,1.55253446,-10.1968412,-0.858217835,2.11159182,0.243924141,-0.145535618,0.0167375486,-0.0142783271,0.506201148,-0.24848111,1.12676036,-176.433273,3.6509347,-174.756546,,3
9.130006,835,6670052,-0.647285461,-0.559624374,-9.69291973,0.0292737335,0.0270067751,-0.0847951174,-0.158185855,0.0354147181,0.0138987871,0.507054806,-0.247534648,1.12480068,-176.531815,3.63694,-174.768539,,3
9.140671,836,6670152,-0.38794145,0.414981604,-10.3740187,-0.356832236,1.00314963,0.519367456,-0.0474250689,0.0189784653,-0.0342528336,0.505813241,-0.247989818,1.11588156,-176.593506,3.6191349,-174.764984,,3
9.150625,837,6670252,-0.648749948,-0.363315493,-8.96465206,0.0700188056,0.167553991,-0.822701573,-0.124251068,0.0135387471,-0.0151539464,0.508009076,-0.248024836,1.11143923,-176.635117,3.59709263,-174.749374,,3
9.160613,838,6670352,-0.192516282,1.02820158,-10.1528111,-0.583663464,1.56313777,0.253102183,-0.0531925485,0.0268450584,-0.01487613,0.507180929,-0.248492181,1.11439621,-176.710495,3.59013009,-174.736771,,3
9.170676,839,6670452,-0.564902723,-1.09534109,-9.91016006,-0.00891494751,-0.534644842,0.156959414,-0.0518322214,0.0122865504,0.00137100648,0.506344438,-0.249439165,1.11685073,-176.744751,3.57881117,-174.728485,,3
9.180619,840,6670552,-0.662946999,1.70194149,-9.36082935,-0.11974591,2.22030449,-0.54037261,-0.108826704,0.00620084023,-0.00350409001,0.507902741,-0.251866639,1.11978877,-176.780991,3.57402754,-174.736588,,3
9.190653,841,6670652,-0.243398339,-0.879958808,-9.93235207,-0.34576878,-0.369560599,0.145695925,-0.0928802714,0.00218286086,-0.0269487407,0.504732013,-0.251814783,1.12323689,-176.866623,3.57629466,-174.740814,,3
9.200657,842,6670752,-0.428228259,1.24069011,-10.2940731,-0.370043248,1.76721025,0.403659105,-0.0623749383,0.0304925032,-0.00433454569,0.503268778,-0.249869972,1.12276566,-176.908875,3.56561804,-174.718201,,3
9.210306,843,6670852,-0.766070902,-1.2010659,-9.6925621,0.224766314,-0.670609355,-0.0435185432,-0.0998411551,-0.00486197695,-0.00508087827,0.504533112,-0.25036931,1.11831129,-176.971176,3.54529977,-174.723801,,3
9.224013,844,6670952,-0.409802735,0.797344625,-9.1821003,-0.27368784,1.25314152,-0.679338694,-0.0746486783,-0.0343700796,-0.0193673503,0.50459522,-0.253730267,1.11825836,-177.013397,3.55224919,-174.707413,,3
9.230431,845,6671052,-0.149042904,1.08367097,-10.0862045,-0.618142962,1.54777658,0.192147374,-0.0781544074,0.00924516469,0.0331686772,0.504158974,-0.252763599,1.11975574,-177.058716,3.57421637,-174.709625,,3
9.240377,846,6671152,-0.559535027,-0.963875353,-10.2473707,-0.03694373,-0.451763391,0.482306957,-0.0420593321,0.040036764,-0.0163069461,0.503150225,-0.253705502,1.11726201,-177.121719,3.56944084,-174.73407,,3
9.250681,847,6671252,-0.726428866,0.414281428,-9.45141029,0.061500445,0.891960204,-0.369708776,-0.0774927363,0.00327238254,0.00175916369,0.503883839,-0.253715247,1.11132836,-177.142227,3.53831124,-174.726746,,3
9.260288,848,6671352,-0.252957702,0.679405749,-9.82767868,-0.456913412,1.12229562,-0.0365662575,-0.046558708,-0.0276088603,0.00236330577,0.504021168,-0.252759546,1.11579704,-177.194305,3.53238177,-174.723557,,3
9.270238,849,6671452,-0.633654475,-0.529423714,-9.36259556,0.0575696528,-0.0733111352,-0.417198181,-0.0599012747,-0.00816636812,0.0107265953,0.505134821,-0.254699975,1.11973,-177.234589,3.56108236,-174.724762,,3
9.280338,850,6671552,-0.350132763,1.00080776,-10.7019272,-0.448297143,1.47931874,0.827298164,-0.00893007312,0.0181725733,0.00661276281,0.505135357,-0.255659729,1.11922002,-177.247604,3.56890535,-174.720551,,3
9.290686,851,6671652,-0.734714448,-0.961659729,-9.02296066,0.220848039,-0.516759992,-0.729372144,-0.0971934497,-0.013558357,0.0158419609,0.503664196,-0.255154341,1.11773634,-177.283859,3.54549241,-174.744461,,3
9.300628,852,6671752,-0.129547462,1.8425144,-10.5611477,-0.731397986,2.27752209,0.634903312,-0.00690852012,0.000492858933,-0.00911068264,0.502733231,-0.256578416,1.11721444,-177.330719,3.55843663,-174.741806,,3
9.310685,853,6671852,-0.704755187,-1.00467479,-9.15293789,0.184556887,-0.568002582,-0.600227952,-0.0529788472,-0.0133786369,0.0249284972,0.504675031,-0.258051485,1.11819029,-177.354614,3.55877066,-174.744934,,3
9.324757,854,6671952,-0.576610386,-0.148682535,-9.76756763,-0.0591433197,0.293914199,-0.0344860554,-0.0173161682,-0.0159826465,-0.0209873542,0.505624294,-0.258547455,1.11818719,-177.381348,3.56604958,-174.753098,,3
9.330032,855,6672052,-0.250689268,0.852759719,-9.8112154,-0.475322992,1.25826561,-0.0561492443,-0.0479895771,-0.011174391,0.0253915675,0.505161941,-0.257100165,1.11919737,-177.393509,3.57642651,-174.73642,,3
9.340204,856,6672152,-0.600087106,0.537267864,-9.78051758,-0.0995563716,0.970510662,-0.0506534576,-0.0251197461,-0.013093018,0.0322300643,0.503185689,-0.255626053,1.11723173,-177.431366,3.58624983,-174.763748,,3
9.350690,857,6672252,-0.55153513,-0.341850042,-10.3890266,-0.111293703,0.112658262,0.592191815,-0.000856865547,-0.00558937853,-0.0102136657,0.50459677,-0.256609559,1.11672854,-177.449173,3.59582663,-174.785065,,3
9.360635,858,6672352,-0.438163042,0.283191383,-9.44180584,-0.21698986,0.684937656,-0.386759639,-0.0322033465,-0.0165345203,-0.0113040125,0.504289985,-0.256126583,1.12168217,-177.450058,3.59141731,-174.766785,,3
9.370651,859,6672452,-0.308876574,0.367536873,-9.56738758,-0.360394388,0.75703454,-0.272975206,-0.0235120114,-0.0210300647,0.0467959829,0.504297853,-0.25468719,1.12269449,-177.489655,3.59261203,-174.771759,,3
9.380298,860,6672552,-0.490809977,-0.0183568727,-10.3087234,-0.195412368,0.417014182,0.493976831,0.0154304598,0.00883188657,-0.00365215051,0.502836585,-0.256581455,1.12018347,-177.500534,3.60714889,-174.786804,,3
9.390239,861,6672652,-0.801857352,0.540998101,-8.65187931,0.176754832,0.933774829,-1.16194355,-0.0980290994,0.02459988,0.0449338369,0.503759742,-0.256596774,1.11969304,-177.509613,3.59297037,-174.799011,,3
9.400677,862,6672752,0.0717646629,-0.466973573,-10.9221096,-0.749722242,-0.0664829016,1.09009635,0.0114373658,0.0292178001,-0.0377647243,0.505317509,-0.258064479,1.12314093,-177.564697,3.57825136,-174.815582,,3
9.410361,863,6672852,-0.690521002,1.0654428,-9.51656437,-0.0298277065,1.47151482,-0.328644276,-0.0326434784,0.0421962738,0.0192513186,0.504447103,-0.259970188,1.12409592,-177.556854,3.55601764,-174.791931,,3
9.424408,864,6672952,-0.529894173,-0.633935094,-9.92653847,-0.0644116104,-0.217042208,0.1431849,0.0425487831,0.00908218138,-0.00524173537,0.506259441,-0.260959625,1.12161553,-177.576355,3.52969217,-174.808502,,3
9.430453,865,6673052,-0.59747231,-0.101291105,-9.04331207,0.0137892663,0.286856443,-0.756299973,-0.00456289761,-0.00819487218,-0.0132914912,0.506546378,-0.256643236,1.11871672,-177.552185,3.53376842,-174.800003,,3
9.440713,866,6673152,-0.142645404,1.92283845,-10.659543,-0.714643478,2.32240295,0.741902113,0.0165980961,0.0798235685,0.0268651918,0.504674017,-0.256131947,1.11921024,-177.556168,3.52424383,-174.797165,,3
9.450370,867,6673252,-0.519220591,-1.66300166,-9.58667088,0.0493724644,-1.25430632,-0.152693033,0.0080785621,0.070332028,0.00976376981,0.503455579,-0.260912627,1.12209702,-177.571976,3.46800637,-174.822922,,3
9.460710,868,6673352,-0.501743257,1.35475385,-10.0951309,-0.253960609,1.76823556,0.224648476,0.0189707875,0.0935433209,-0.029863162,0.504926622,-0.261418045,1.12358069,-177.561707,3.40379477,-174.82106,,3
9.470725,869,6673452,-0.366981149,-0.274915248,-8.91848278,-0.161663085,0.0873526931,-0.887467265,-0.0504872948,0.0776076689,0.022441566,0.502095103,-0.258011103,1.12510467,-177.577698,3.35360312,-174.815979,,3
9.480679,870,6673552,-0.416830987,0.260523736,-10.6421661,-0.258368343,0.6905424,0.812039375,0.044230096,0.0971254632,-0.0146270161,0.49845475,-0.258911103,1.12804067,-177.595581,3.32123923,-174.813934,,3
9.490184,871,6673652,-0.727823079,0.559396744,-9.7756567,0.0856283233,0.982631147,-0.0469129086,-0.0151207522,0.10352575,0.0202493966,0.500641763,-0.258465976,1.12360585,-177.573563,3.26547861,-174.812729,,3
9.500303,872,6673752,-0.735610425,-0.826216698,-9.39011955,0.244903475,-0.407753408,-0.372711182,0.0273940042,0.0417914912,-0.028546853,0.499274015,-0.257963628,1.12509131,-177.587524,3.21336913,-174.837265,,3
9.510350,873,6673852,-0.216795206,1.62847233,-10.1893253,-0.529169381,2.02165389,0.291771054,0.0365108028,0.0499837734,-0.00255874125,0.497383386,-0.255532265,1.12610984,-177.565582,3.19060826,-174.812317,,3
9.524287,874,6673952,-0.620401561,-0.900611997,-9.96222973,0.115682438,-0.466130674,0.195277333,0.0324613266,0.088551119,-0.0113151167,0.496339619,-0.2555134,1.12313628,-177.564987,3.15223527,-174.813797,,3
9.530144,875,6674052,-0.673098862,0.110451862,-9.26732349,0.127397075,0.520626843,-0.538586617,0.0183207616,0.071106948,0.00937569514,0.497193873,-0.255526692,1.12066662,-177.548111,3.0943644,-174.810364,,3
9.540213,876,6674152,-0.00803820137,0.921797454,-10.2509956,-0.654278755,1.30571389,0.372561216,0.00186006981,0.0726183653,-0.00851569232,0.495434254,-0.256458342,1.12361157,-177.548386,3.05294919,-174.81514,,3
9.550321,877,6674252,-0.684632063,0.375366479,-9.41176033,0.125007898,0.786931753,-0.405193806,-0.0431091413,0.118175514,0.0290323906,0.493787825,-0.259792715,1.12849808,-177.573898,3.00576138,-174.83255,,3
9.560730,878,6674352,-0.444647849,-0.355612427,-11.0473261,-0.126844406,0.104578495,1.24612069,0.0561140366,0.123890877,-0.0306462534,0.495633125,-0.257903844,1.1285373,-177.585342,2.94191909,-174.836563,,3
9.570237,879,6674452,-0.950328052,-0.016482139,-8.52629566,0.491300583,0.389944077,-1.25922239,-0.055004552,0.0542383082,0.0112621505,0.495075256,-0.255014092,1.12759066,-177.568466,2.86958647,-174.82962,,3
9.580363,880,6674552,-0.247299105,0.506146014,-10.3356247,-0.350741893,0.916885495,0.486544847,0.0587491021,0.0297992416,-0.0323484279,0.491801172,-0.254959196,1.12806988,-177.592865,2.85735416,-174.8172,,3
9.590328,881,6674652,-0.591145337,0.630511105,-9.46021461,0.0326772407,1.03902698,-0.373521566,0.00458396273,0.0662813485,0.0325094052,0.492193609,-0.254484951,1.1261003,-177.559082,2.8333261,-174.807419,,3
9.600436,882,6674752,-0.71096009,-0.666247904,-10.3477764,0.226736069,-0.205392152,0.573439837,0.030428119,0.0787822381,-0.0213765111,0.492577165,-0.253530562,1.12413836,-177.574707,2.80150223,-174.84227,,3
9.610397,883,6674852,-0.239285529,0.578762829,-9.73629856,-0.314234734,0.969496667,-0.112426519,0.0165691152,0.0538641699,-0.0039589256,0.490192264,-0.254449755,1.1226275,-177.552246,2.74934554,-174.822067,,3
9.624403,884,6674952,-0.567089796,0.589358687,-9.70783997,0.0167149119,1.00882792,-0.126024008,0.0161702055,0.0253566969,0.00358272856,0.487570554,-0.256807506,1.1270299,-177.560226,2.7197051,-174.819626,,3
9.630014,885,6675052,-0.643973351,-0.597054362,-9.73839951,0.198463932,-0.159803391,-0.041113019,0.056319166,0.0374261141,-0.00215744902,0.489399105,-0.255877852,1.1260643,-177.546555,2.7106173,-174.828033,,3
9.640286,886,6675152,-0.463952869,0.463239282,-9.69941139,-0.066921182,0.878865719,-0.133924723,-0.00726380851,0.0690406486,-0.00301831798,0.487962425,-0.255373478,1.1255703,-177.519821,2.68494749,-174.822739,,3
9.650693,887,6675252,-0.350115269,0.72409308,-9.95067596,-0.207909867,1.13637805,0.100428224,-0.0057840962,0.065991275,0.0242830291,0.489057869,-0.255393863,1.13002825,-177.546402,2.63835526,-174.833572,,3
9.660698,888,6675352,-0.480265826,-0.455945373,-10.4034567,0.00908377767,-0.00753611326,0.609091997,0.0362554789,0.0570530519,-0.0299172122,0.489656985,-0.254925698,1.13399684,-177.553375,2.60786128,-174.839523,,3
9.670394,889,6675452,-0.878511012,0.940463305,-8.95689774,0.359076709,1.36232138,-0.877306342,-0.0198730361,0.0533566177,0.0132077122,0.487210572,-0.253443688,1.13202894,-177.53157,2.56190109,-174.824326,,3
9.680726,890,6675552,-0.228278682,-1.32099128,-10.3558359,-0.1498169,-0.891385794,0.587111235,0.037453983,0.0570400506,-0.033193782,0.487071693,-0.251520097,1.12909019,-177.553085,2.53346992,-174.835312,,3
9.690312,891,6675652,-0.516975224,2.52142859,-9.52582836,-0.151508927,2.92846775,-0.393199682,-0.00861447491,0.0997778252,0.0499819592,0.487498581,-0.251046866,1.12811029,-177.523605,2.49567771,-174.81604,,3
9.700738,892,6675752,-0.585309625,-1.74676669,-10.4466124,0.254713655,-1.27595294,0.712509394,0.0458477363,0.0676273108,-0.0112937307,0.487970769,-0.254893839,1.12607265,-177.554688,2.44267583,-174.858337,,3
9.710375,893,6675852,-0.729117572,1.08029807,-9.31391907,0.205224261,1.50642955,-0.5339849,-0.0106385853,0.0428619199,-0.00798269175,0.487482876,-0.253925651,1.12608552,-177.514801,2.40893245,-174.84935,,3
9.723858,894,6675952,-0.308315247,0.17375347,-10.1964846,-0.168787152,0.600487709,0.367970228,0.016760597,0.0525236502,0.00768202357,0.485627174,-0.252455115,1.12758386,-177.542328,2.38650942,-174.843719,,3
9.730293,895,6676052,-0.625617385,-0.399003237,-9.64737129,0.224554345,0.0368129015,-0.142163992,0.0252723955,0.03153136,0.0248721316,0.482170433,-0.249035701,1.12465203,-177.540024,2.36494994,-174.8508,,3
9.740474,896,6676152,-0.60597527,1.00502861,-10.1958866,0.06491898,1.45348573,0.344070435,-0.0212568212,0.0722271875,0.00864405558,0.478417337,-0.248492762,1.12513661,-177.530869,2.33299708,-174.866943,,3
9.750323,897,6676252,-0.430434942,-0.18069002,-9.24215412,0.0404454023,0.216812238,-0.564514637,-0.0462922193,0.0283189937,0.0177070405,0.477824062,-0.253285885,1.13247907,-177.560822,2.29899573,-174.883377,,3
9.760276,898,6676352,-0.372291416,0.57708478,-10.5698338,-0.134807944,1.01899743,0.726581931,0.037266627,0.076255776,-0.00821365137,0.480635792,-0.251893461,1.13301003,-177.576019,2.27712202,-174.886597,,3
9.770306,899,6676452,-0.663970768,-0.0478108861,-9.52765846,0.261248678,0.382297277,-0.275954485,0.0138519751,0.0716147721,0.0266226735,0.483607113,-0.249540105,1.12514603,-177.561935,2.22894382,-174.883224,,3
9.780396,900,6676552,-0.757494688,-1.05996323,-9.39032555,0.453370333,-0.621808171,-0.36649394,-0.000652492221,0.0184352677,-0.00190552347,0.481170028,-0.24949798,1.12266064,-177.56488,2.19624352,-174.898529,,3
9.790390,901,6676652,-0.30078578,2.70700908,-9.96987534,-0.351165593,3.11028767,0.0350122452,-0.00887838937,0.0189951789,0.0406624302,0.481385618,-0.249984205,1.12859118,-177.560257,2.19724512,-174.896957,,3
9.800487,902,6676752,-0.585577786,-1.54313636,-9.95708466,0.304409564,-1.09962142,0.212644696,-0.00766251329,0.0529697798,0.00525272964,0.479652107,-0.251396507,1.13202345,-177.597,2.18967533,-174.936966,,3
9.810309,903,6676852,-0.462151736,1.30763352,-10.3004036,-0.0748436376,1.74469113,0.43006146,0.043385338,0.0614962354,0.00570936548,0.476701021,-0.249905556,1.12906373,-177.572098,2.15094805,-174.924179,,3
9.825481,904,6676952,-0.651356697,-1.54591823,-9.11414528,0.414892763,-1.12681806,-0.62588501,-0.0265228469,-0.00883837324,0.0179691426,0.47511816,-0.249876752,1.12410867,-177.579697,2.11216426,-174.942413,,3
9.830335,905,6677052,-0.34093374,2.07071018,-9.80772495,-0.2360681,2.47537756,-0.0997399092,0.0497806184,0.0149468444,0.0195347015,0.478844702,-0.24897927,1.12364674,-177.575363,2.12851739,-174.937149,,3
9.840343,906,6677152,-0.432823122,-0.537270606,-9.91938019,0.0781556964,-0.110313743,0.12648344,-0.00196144148,0.0622197986,0.0332959592,0.482284188,-0.252398193,1.12608373,-177.571625,2.11526299,-174.95784,,3
9.850757,907,6677252,-0.773029447,-0.186351404,-9.91919231,0.392606914,0.269239753,0.123945475,0.00598473521,0.0576247126,-0.0209675785,0.480072141,-0.254282206,1.12901127,-177.577621,2.07777762,-174.980713,,3
9.860782,908,6677352,-0.468297482,0.63198185,-9.7727356,0.0300732553,1.0504601,-0.0678815842,-0.00756070064,0.0341126211,0.0156961195,0.478746176,-0.251381695,1.1330086,-177.57962,2.0387032,-174.963287,,3
9.870742,909,6677452,-0.563398659,0.481722087,-9.65679264,0.145547912,0.901879013,-0.173579693,6.9720104e-06,0.0126675293,0.0193112623,0.47727403,-0.248956755,1.13254488,-177.604172,2.01985264,-174.974747,,3
9.880697,910,6677552,-0.61923331,-0.277624935,-10.1309919,0.24815768,0.169869125,0.333264112,0.00818435848,0.0269929226,0.00590506522,0.477231234,-0.24943538,1.13105285,-177.59935,2.02857065,-174.985382,,3
9.890767,911,6677652,-0.583499551,0.3860313,-9.24928379,0.190976307,0.79027307,-0.575743675,-0.062153656,0.0277472697,0.0124442326,0.477831393,-0.250886738,1.13400137,-177.601089,2.01500821,-174.988541,,3
9.900335,912,6677752,-0.314475566,0.398062348,-10.2800131,-0.11621359,0.814771891,0.443562388,-0.0042393934,-0.00160901481,0.0279522706,0.477472931,-0.250402242,1.1374706,-177.650909,2.00350881,-175.007629,,3
9.906532,913,6677852,-0.632929087,0.152373984,-10.0558863,0.233390301,0.585453093,0.241625309,-0.0109146172,0.0136843994,-0.00394116668,0.476011217,-0.251336724,1.13546944,-177.660141,1.99647176,-175.011902,,3
9.920026,914,6677952,-0.778748512,-0.0243143719,-9.02362347,0.434595466,0.381412387,-0.776787758,-0.0334729068,-0.00122175831,0.0393191725,0.476848215,-0.251349509,1.13250494,-177.664719,1.98473668,-175.022644,,3
9.929189,915,6678052,-0.150434226,-0.18504484,-10.2886992,-0.225605965,0.211484253,0.470759869,-0.00733348774,0.00828835927,-0.025144374,0.478710711,-0.249461144,1.13303888,-177.691803,1.99201655,-175.026428,,3
9.939432,916,6678152,-0.521806061,1.77882338,-9.45829487,0.0132303834,2.16479492,-0.423096061,-0.0523671843,0.0469972976,0.0486714393,0.475610435,-0.252290636,1.13693666,-177.698532,1.98237491,-175.020798,,3
9.949774,917,6678252,-0.453584701,-1.64726877,-10.6670055,0.192726806,-1.20670986,0.918802381,0.0353718735,0.0135479048,-0.0172167588,0.473104984,-0.253206253,1.13196194,-177.737473,1.96295774,-175.054321,,3
9.959285,918,6678352,-1.05691135,1.47760785,-8.8012104,0.596484542,1.88495123,-1.04882693,-0.045613762,-0.017724745,0.0140877571,0.475368738,-0.25132373,1.13051879,-177.712921,1.9575696,-175.04245,,3
9.969374,919,6678452,-0.23988311,-1.02257001,-9.98882961,-0.0506008491,-0.634052634,0.207914352,0.0149638131,-0.0130647039,-0.00970703922,0.477650225,-0.250401527,1.12906063,-177.754562,1.97121823,-175.047348,,3
9.979435,920,6678552,-0.309439212,1.63570118,-10.0886803,-0.211594254,2.02178192,0.205349803,-0.0019869511,-0.00460142456,0.0232652333,0.474950731,-0.252277106,1.13149118,-177.739151,1.98527992,-175.029816,,3
9.989383,921,6678652,-0.799993992,-0.92250973,-10.0880575,0.492425114,-0.485902309,0.322474718,-0.0168186296,-0.00340188108,0.0126535939,0.474661708,-0.25275442,1.13642979,-177.759583,1.99066722,-175.063217,,3
9.999357,922,6678752,-0.564937353,0.731913805,-9.28779697,0.147838131,1.11006141,-0.54908824,-0.0204250142,-0.0202536304,-0.0162795503,0.475603104,-0.254689753,1.13541436,-177.764847,1.98453963,-175.060654,,3
10.009344,923,6678852,-0.244529456,0.396145225,-9.98904037,-0.169341326,0.770547211,0.15296495,-0.00781117752,-0.0108949328,0.00713140983,0.476091027,-0.255657971,1.13540149,-177.788544,1.99214995,-175.051056,,3
10.022858,924,6678952,-0.590753734,-0.537372828,-9.79089928,0.261785567,-0.136523366,0.00356531143,0.0250495505,0.0130927535,0.00420238357,0.475046247,-0.253719538,1.13344789,-177.79451,2.000319,-175.055176,,3
10.029495,925,6679052,-0.603044331,0.745321572,-10.225523,0.150703877,1.15680575,0.388239384,-0.0120108388,0.0212142933,0.0286626779,0.477702439,-0.251362801,1.13003516,-177.779083,1.98933256,-175.059052,,3
