time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
9.070997,54580,5488858,-0.441191107,-0.583169222,-9.44943905,-0.349320948,-0.529595912,-0.358818173,0.0553810298,-0.00232691783,-0.0205839816,0.494232386,-0.250676334,1.11924422,-179.437607,5.1189065,-173.71434,,3
9.080995,54581,5488958,-0.206889138,0.167511269,-9.83937645,-0.698451757,0.195961654,0.000691056252,0.038567882,-0.0172107629,-0.0307902191,0.496087551,-0.251187116,1.11825597,-179.394821,5.12076139,-173.697067,,3
9.091012,54582,5489058,-0.430432469,0.86320436,-9.83918762,-0.553591251,0.912915587,0.0133590698,-0.00597342802,-0.00517291669,0.0013837372,0.496765971,-0.254080415,1.12266636,-179.38237,5.13152266,-173.687332,,3
9.100717,54583,5489158,-0.354358763,-0.189708143,-9.99437237,-0.526092649,-0.138089776,0.172180414,0.0568581931,0.0342667848,-0.0439727791,0.495911241,-0.253107339,1.125646,-179.387344,5.12477303,-173.687088,,3
9.110853,54584,5489258,-0.434745371,1.12818515,-9.8245945,-0.570306122,1.1837647,-0.00497245789,0.0355327502,0.032413356,-0.00603432814,0.495788604,-0.249264732,1.12422204,-179.353851,5.08170795,-173.661911,,3
9.124943,54585,5489358,-0.365045816,-1.54435039,-9.85516262,-0.346588463,-1.47828829,0.0499136448,0.00712937629,-0.01184812,-0.0355901606,0.495414972,-0.25261879,1.12515652,-179.347122,5.0624814,-173.661133,,3
9.130531,54586,5489458,-0.288382739,2.65674472,-9.5775795,-0.854942203,2.6903162,-0.279611826,-0.0131486999,0.025231339,0.0129284933,0.494996458,-0.252612382,1.12663877,-179.329651,5.06626606,-173.636612,,3
9.140725,54587,5489558,-0.287171662,-1.25149345,-9.97856712,-0.464336962,-1.19457924,0.163872719,0.0357082672,0.0117878485,-0.0346693061,0.496328205,-0.250234425,1.12569356,-179.361145,5.0588522,-173.65686,,3
9.150530,54588,5489658,-0.576680601,1.06147933,-10.0201006,-0.432770431,1.14066648,0.203197718,0.0334956497,0.0291843712,-0.0449900739,0.494744867,-0.249245852,1.12124848,-179.313614,5.03493643,-173.629135,,3
9.160661,54589,5489758,-0.432540566,-1.08394909,-9.37478828,-0.28061235,-1.00896728,-0.426786184,-0.0047583147,-0.0278431028,-0.0105924932,0.494755268,-0.252605289,1.11971104,-179.315643,5.01579952,-173.602524,,3
9.171013,54590,5489858,-0.281177938,1.59536326,-10.0359898,-0.78682971,1.63902068,0.186006069,0.0174961258,-0.0233972073,-0.0185570344,0.4967044,-0.251679212,1.12220931,-179.313889,5.0368247,-173.59314,,3
9.180802,54591,5489958,-0.334966063,0.748254299,-9.62467861,-0.603943765,0.799499154,-0.208168507,-0.0130509976,0.0138199395,0.00485157967,0.495642424,-0.249740303,1.11976087,-179.321503,5.05020046,-173.599686,,3
9.190634,54592,5490058,-0.230421528,-1.06436801,-10.2097645,-0.554588258,-1.01518941,0.386919022,-0.0242686886,0.020235179,-0.0552816615,0.492916286,-0.250175476,1.12221408,-179.340118,5.02994967,-173.601181,,3
9.201030,54593,5490158,-0.554835916,1.26714146,-9.74253941,-0.447302908,1.3339889,-0.0765953064,-0.0559544787,0.0106499912,0.00117141311,0.49265188,-0.24825412,1.12916982,-179.347794,5.00214052,-173.564148,,3
9.210651,54594,5490258,-0.45250389,-0.893949926,-9.43687153,-0.280935109,-0.82784456,-0.366106749,-0.00446095411,-0.00720599433,-0.00961981434,0.493044764,-0.248739645,1.12669039,-179.384354,4.99167347,-173.569214,,3
9.224489,54595,5490358,-0.209993213,2.20574546,-9.91332722,-0.903520226,2.22896433,0.0537587404,0.0076327282,0.0207120441,0.00903232489,0.493857205,-0.251151085,1.12170863,-179.360291,4.98476887,-173.560379,,3
9.230710,54596,5490458,-0.369695872,-1.9517169,-10.0885038,-0.297057033,-1.88554835,0.286767244,-0.0113285985,0.00450580753,-0.0420171432,0.494694233,-0.25116387,1.11874402,-179.372375,4.97786856,-173.576904,,3
9.241049,54597,5490558,-0.49282974,2.12936187,-9.95878506,-0.617261589,2.18502045,0.124588251,0.00413568225,0.0276884641,-0.00498804357,0.495633036,-0.248300388,1.12027836,-179.361984,4.96902132,-173.539108,,3
9.251021,54598,5490658,-0.449915379,-1.05492616,-9.25545692,-0.243709803,-0.987252116,-0.543772697,0.0185050089,-0.0243088938,-0.005172587,0.495964885,-0.247344479,1.1168319,-179.38414,4.95287752,-173.538712,,3
9.261041,54599,5490758,-0.392399967,0.994752347,-9.97270679,-0.593246937,1.04431629,0.14234972,-0.00735363597,-0.00730466004,-0.0380891226,0.49241221,-0.251126319,1.12071228,-179.361282,4.96789312,-173.518768,,3
9.270645,54600,5490858,-0.323049784,-0.191783771,-9.51987457,-0.489305198,-0.147019953,-0.302508593,-0.0666583702,0.0024399606,0.0189576596,0.492165446,-0.250165224,1.12765288,-179.379929,4.96928787,-173.517487,,3
9.280715,54601,5490958,-0.36171627,0.337921143,-10.3903275,-0.585414767,0.381827354,0.562645197,-0.00329040154,0.00223175809,-0.0326149277,0.491999,-0.244881704,1.12575662,-179.419174,4.96470213,-173.52475,,3
9.291034,54602,5491058,-0.519835472,1.22658336,-9.65971661,-0.461853325,1.28287935,-0.160603285,-0.00242880429,0.00351139344,0.00575146452,0.49281925,-0.245853737,1.12178731,-179.398483,4.94264984,-173.498749,,3
9.300553,54603,5491158,-0.421015561,-1.96328926,-9.54529381,-0.19140631,-1.89817667,-0.24963069,-0.010576644,-0.0523498729,-0.0252037738,0.491400868,-0.247269392,1.12076831,-179.408157,4.93669844,-173.500122,,3
9.310563,54604,5491258,-0.235643655,2.70685697,-10.0349226,-0.943508744,2.72248793,0.175307989,-0.0325250439,-0.0183956828,0.0193336159,0.492871433,-0.246815026,1.12276185,-179.388336,4.96576691,-173.469131,,3
9.324702,54605,5491358,-0.362978458,-1.30907393,-9.66765594,-0.336862206,-1.25721025,-0.140114069,-0.00967748743,-0.00357186701,-0.00557602337,0.493831098,-0.250670433,1.1212213,-179.429672,4.97311497,-173.49855,,3
9.330801,54606,5491458,-0.229295999,1.60425794,-10.3457422,-0.854042292,1.62452233,0.494549394,0.0194544457,0.0111718895,-0.0120736742,0.493308723,-0.249701232,1.1202445,-179.415543,4.95985794,-173.485245,,3
9.340755,54607,5491558,-0.563717067,-1.72980726,-9.38874149,-0.0624829531,-1.65371656,-0.396226287,-0.0362370163,-0.0449058302,-0.00238318183,0.493881792,-0.248752415,1.12372577,-179.426926,4.94580412,-173.486206,,3
9.350665,54608,5491658,-0.405490041,2.0792892,-9.80124187,-0.685806155,2.11335754,-0.0364780426,-0.00642628502,-0.0254708603,0.0191138219,0.494291395,-0.248278663,1.12225103,-179.425293,4.96957064,-173.471161,,3
9.360637,54609,5491758,-0.28387168,0.0445473157,-9.48941803,-0.551879287,0.0728764534,-0.337932348,-0.0331272967,-0.00303378236,0.0368370451,0.492070973,-0.250642329,1.12467635,-179.451416,4.97665548,-173.497009,,3
9.371086,54610,5491858,-0.262866676,-0.393513262,-10.5390673,-0.609902143,-0.367726803,0.710116386,-0.0246908031,0.0216711704,-0.0401368998,0.492061585,-0.24920243,1.12519383,-179.472519,4.96008253,-173.518951,,3
9.380683,54611,5491958,-0.426388472,0.482924879,-9.45281506,-0.45080933,0.519322634,-0.366450548,-0.0631294325,-0.0166990757,0.0309865158,0.49289757,-0.247295663,1.12324917,-179.472916,4.93407774,-173.489609,,3
9.390693,54612,5492058,-0.517657399,-0.509633124,-9.63948631,-0.266108334,-0.460053742,-0.163498163,-0.00963916536,-0.0478547774,0.00525690615,0.492845863,-0.247294143,1.12176466,-179.516907,4.93922424,-173.504349,,3
9.400745,54613,5492158,-0.259036481,2.46411848,-9.97527218,-0.885721385,2.46943951,0.122876644,0.0102453018,-0.00824520923,0.0253276695,0.494256943,-0.248277649,1.12126136,-179.47966,4.96478224,-173.494431,,3
9.411091,54614,5492258,-0.412269622,-2.33652925,-9.81167412,-0.180332869,-2.28669953,0.0141303539,-0.03323365,-0.0116418907,-0.0155854532,0.494300276,-0.248758808,1.12224352,-179.501923,4.95914459,-173.515091,,3
9.425233,54615,5492358,-0.208719611,2.06492066,-10.4817038,-0.934877098,2.06625032,0.627070785,0.00211839308,0.000993802212,0.0079475427,0.494317502,-0.248759314,1.12273836,-179.482834,4.95360613,-173.484055,,3
9.430799,54616,5492458,-0.603252828,-0.96465385,-8.96484756,-0.0715996325,-0.901462674,-0.823090553,-0.020979479,-0.0294957757,0.0256101508,0.492820799,-0.248733044,1.1202575,-179.509827,4.94515419,-173.499588,,3
9.440762,54617,5492558,-0.148222253,1.54629266,-10.3749838,-0.926652551,1.5457468,0.518491864,0.0444177166,-0.0128779514,0.00603153463,0.491923749,-0.249198362,1.12123513,-179.487366,4.94864941,-173.498917,,3
9.451100,54618,5492658,-0.45931381,-0.99495554,-9.40900326,-0.248826206,-0.948118806,-0.395304084,-0.0762084723,0.00201042625,0.0287806969,0.495276123,-0.250695199,1.12221777,-179.488846,4.94571161,-173.513992,,3
9.460823,54619,5492758,-0.292917907,1.02261567,-10.3996868,-0.724454165,1.03478456,0.561921358,-0.0169116501,0.0198206864,-0.0067235087,0.493934989,-0.251633257,1.12368047,-179.522827,4.94702482,-173.514481,,3
9.470721,54620,5492858,-0.400265396,0.287725836,-9.2974081,-0.436511993,0.313668698,-0.520745516,-0.0312114116,0.00474311458,0.0340073109,0.491556436,-0.248233721,1.12471187,-179.543152,4.91208076,-173.5168,,3
9.481064,54621,5492958,-0.578965783,-0.739373147,-9.87522125,-0.190705478,-0.685756147,0.0787127018,-0.00235621585,-0.0126716932,-0.0168134086,0.492375165,-0.246326461,1.12227237,-179.538147,4.89161825,-173.529068,,3
9.491112,54622,5493058,-0.188399881,1.45077944,-9.74970436,-0.812286615,1.44792533,-0.0966801643,-0.047777418,-0.0209052935,0.047515884,0.492881328,-0.249214694,1.12173438,-179.516327,4.90118885,-173.504654,,3
9.501111,54623,5493158,-0.493484139,-0.713767648,-9.8397646,-0.27685976,-0.673841774,0.0354056358,-0.0374082029,-0.0135916052,0.0150731038,0.492009908,-0.249200895,1.12370932,-179.562973,4.91025162,-173.540787,,3
9.510611,54624,5493258,-0.347385705,1.53588593,-10.256834,-0.707870007,1.54928911,0.421173096,0.0390438363,-0.000133607478,0.000722095312,0.493795633,-0.248749882,1.12125158,-179.543839,4.90354633,-173.530777,,3
9.524534,54625,5493358,-0.59989053,-1.75234222,-9.07705498,0.0124901533,-1.6885519,-0.70626986,-0.0240360256,-0.0471333861,0.0225995574,0.491332471,-0.248227119,1.11827898,-179.533066,4.88663197,-173.532211,,3
9.530817,54626,5493458,-0.0822855532,1.66750085,-10.5132866,-1.0074358,1.65375519,0.652234197,0.018620234,-0.0207707305,0.0137522006,0.491376311,-0.249668062,1.11875117,-179.515366,4.90240812,-173.517349,,3
9.541081,54627,5493558,-0.47535789,0.280535668,-8.85784054,-0.321757466,0.317398548,-0.95201385,-0.0544469394,0.00440468267,0.0597442202,0.492011428,-0.252080202,1.12217939,-179.530167,4.91362047,-173.546509,,3
9.550719,54628,5493658,-0.110325284,0.342099726,-11.0822783,-0.87607038,0.336951256,1.23323238,0.0350738466,0.029031463,-0.0109204194,0.491585076,-0.253513217,1.12264931,-179.553436,4.89291859,-173.575989,,3
9.561104,54629,5493758,-0.649678528,-0.667183399,-9.22582531,-0.0686375797,-0.605225444,-0.563806534,-0.0429580584,-0.0223222207,0.0188559666,0.494466245,-0.253082573,1.12464964,-179.53125,4.86110973,-173.577728,,3
9.571132,54630,5493858,-0.420999169,0.366233587,-9.74049759,-0.455603629,0.393873751,-0.0782046318,-0.0104363859,-0.0452967323,0.0333078019,0.493872911,-0.24827227,1.12373328,-179.555527,4.87063932,-173.582199,,3
9.581127,54631,5493958,-0.323706716,1.39743781,-9.40587807,-0.638490617,1.40986693,-0.427664757,-0.00122578128,-0.0281115398,0.047930222,0.489460081,-0.247715846,1.11877239,-179.540512,4.88560629,-173.586319,,3
9.590622,54632,5494058,-0.428111762,-0.254925728,-10.4081421,-0.439786673,-0.223150924,0.592455387,-0.0185032394,-0.0224066693,0.0080258064,0.490932196,-0.250140786,1.11923611,-179.543106,4.89864063,-173.621124,,3
9.601164,54633,5494158,-0.286538631,-0.385963112,-9.92825413,-0.525680542,-0.366812229,0.103555918,-0.0110601326,-0.0381909236,0.00336223166,0.491584063,-0.251593679,1.12366927,-179.533447,4.8941083,-173.602234,,3
9.611181,54634,5494258,-0.446172535,0.655760467,-9.29361057,-0.426286489,0.683570147,-0.52293098,-0.0567264631,-0.0523213409,0.0480231158,0.492985755,-0.251137286,1.12368357,-179.550369,4.88457489,-173.610352,,3
9.625372,54635,5494358,-0.19806318,0.677957892,-10.0540476,-0.740604222,0.678794384,0.212212324,0.0206640046,-0.0192427896,0.0158291254,0.493397415,-0.254502624,1.12016904,-179.559402,4.89960194,-173.629364,,3
9.630367,54636,5494458,-0.463063449,-0.0624461696,-9.31889534,-0.333211333,-0.0297145844,-0.491582632,-0.0515253209,-0.0184104349,0.0265258141,0.49139607,-0.254467398,1.11669624,-179.556747,4.89498806,-173.658203,,3
9.640664,54637,5494558,-0.238197371,-0.508188605,-10.4523878,-0.6051507,-0.502129078,0.62192893,-0.0139653878,-0.0206934847,-0.0299290586,0.492525458,-0.253529042,1.12265384,-179.590027,4.90693283,-173.665131,,3
9.651161,54638,5494658,-0.498310208,1.23828304,-9.24859142,-0.432349503,1.26302016,-0.567241192,-0.0366356783,-0.0134779811,0.0468631759,0.4920986,-0.254002273,1.12363374,-179.590225,4.88515186,-173.656937,,3
9.661181,54639,5494758,-0.356862336,-0.309467584,-10.1579628,-0.481736034,-0.290223002,0.337668419,0.0354818776,-0.0327075012,0.0286047049,0.491909087,-0.2539967,1.11819053,-179.597794,4.87848425,-173.689468,,3
9.670834,54640,5494858,-0.551092505,0.429555714,-9.310462,-0.297913045,0.466425896,-0.495266914,-0.0368520878,-0.0316923521,0.00754817203,0.493530393,-0.252101213,1.11179674,-179.573792,4.88713503,-173.702591,,3
9.681216,54641,5494958,-0.112231866,0.123811737,-10.0369577,-0.764980793,0.110479534,0.192868233,-0.0175138991,-0.0246746093,0.0122468611,0.494034529,-0.25115037,1.11329865,-179.603912,4.91772699,-173.698349,,3
9.691196,54642,5495058,-0.485725611,0.658897221,-9.84339142,-0.440147072,0.679298878,0.0282378197,-0.0229270905,-0.0240003411,0.00969102513,0.492865652,-0.252093494,1.11970973,-179.62207,4.93508959,-173.681961,,3
9.701213,54643,5495158,-0.388101965,-0.0497806221,-9.83796406,-0.45879513,-0.0331844091,0.0194368362,0.0152341956,-0.01632661,0.0254727732,0.492917836,-0.253054768,1.12068427,-179.610794,4.92801762,-173.685135,,3
9.711101,54644,5495258,-0.378420323,-0.33793807,-9.27342319,-0.387216985,-0.320305616,-0.542081594,-0.0578499138,-0.0274156779,0.0197346192,0.494703591,-0.252603769,1.11822653,-179.598053,4.92085171,-173.697144,,3
9.725017,54645,5495358,-0.162778139,1.13759995,-10.1920624,-0.841840029,1.11920631,0.344451666,-0.0153480815,-0.0324407592,0.00991627295,0.492736667,-0.252569586,1.1157434,-179.625259,4.93009043,-173.692383,,3
9.730965,54646,5495458,-0.480977058,0.556325495,-9.62050819,-0.411628306,0.573510051,-0.19302845,-0.04357142,0.0202481505,0.0196701344,0.492771119,-0.252570599,1.11673307,-179.640182,4.93000269,-173.702927,,3
9.741202,54647,5495558,-0.46665743,-0.586265206,-10.0912275,-0.341385633,-0.563463807,0.282635689,0.0132949119,-0.00744487438,0.00873980578,0.492996126,-0.254496723,1.12214613,-179.645859,4.91667557,-173.69696,,3
9.750980,54648,5495658,-0.512736499,0.107308149,-9.28783703,-0.301323205,0.132158235,-0.518534541,-0.0682186633,-0.0453740209,0.0098809069,0.493937016,-0.255472302,1.12164056,-179.626282,4.90152121,-173.693573,,3
9.761160,54649,5495758,-0.253014714,0.927200079,-9.73554325,-0.68589282,0.915371895,-0.100032806,-0.0295709707,-0.0357440896,0.0164801739,0.491587102,-0.257352263,1.12060952,-179.660721,4.90795612,-173.707687,,3
9.771149,54650,5495858,-0.263593793,0.502249181,-10.0174313,-0.652369022,0.493987203,0.184621811,0.0137249473,-0.0249196421,-0.00572376931,0.492047936,-0.255920291,1.12112927,-179.662292,4.90427399,-173.730103,,3
9.781168,54651,5495958,-0.728621125,-0.424813211,-9.96674633,-0.0841003656,-0.376906008,0.17916882,-0.0163960923,-0.0230811387,-0.00496847695,0.496481478,-0.253592163,1.11475646,-179.654373,4.88978004,-173.743271,,3
9.790787,54652,5496058,-0.302802831,-0.0839538053,-9.11044598,-0.471816182,-0.080296874,-0.712390661,-0.0130402744,-0.0396515951,-0.00195380091,0.495541096,-0.253576338,1.11475205,-179.645721,4.90366888,-173.702988,,3
9.800894,54653,5496158,-0.0470192991,1.81756485,-10.0282822,-1.01255441,1.77732515,0.16906476,-0.0260969121,-0.0260424837,0.0373689421,0.494251668,-0.254515916,1.11769927,-179.653763,4.92534018,-173.690552,,3
9.810918,54654,5496258,-0.381755203,-0.978289843,-10.2727327,-0.396497756,-0.96495986,0.457385898,0.0157390423,0.00286112749,-0.0285441969,0.493842006,-0.254989654,1.119174,-179.662735,4.91934061,-173.705994,,3
9.824759,54655,5496358,-0.697125018,0.943037033,-9.34019279,-0.211648107,0.980979919,-0.456462979,-0.0596982315,-0.00168997643,0.00894179009,0.49304831,-0.255457997,1.12312067,-179.64296,4.89316034,-173.687958,,3
9.830985,54656,5496458,-0.258086145,-0.952460349,-9.53195953,-0.452094287,-0.953874528,-0.291420937,-0.0227198042,-0.0433667004,-0.0330226235,0.493424028,-0.25594303,1.12014627,-179.678772,4.86784029,-173.695221,,3
9.841118,54657,5496558,-0.140378699,2.64921236,-9.98388004,-0.996017456,2.61359072,0.130217075,-0.0340837315,0.0125113754,0.0231516771,0.495758235,-0.256941855,1.11915267,-179.65802,4.86510086,-173.676788,,3
9.851251,54658,5496658,-0.609014869,-2.22769642,-9.82883167,0.0136978924,-2.18397617,0.0420689583,-0.0134673426,-0.0142200068,-0.00873588212,0.498118579,-0.258421332,1.11864638,-179.687714,4.8539753,-173.695389,,3
9.861217,54659,5496758,-0.525305867,1.70629251,-9.8615284,-0.504803538,1.71777081,0.0458755493,-0.0180464704,-0.0381640717,-0.0407978483,0.496793598,-0.257440358,1.12162375,-179.662903,4.85161448,-173.666061,,3
9.870821,54660,5496858,-0.358925432,-0.391209453,-8.90271378,-0.358276576,-0.385881066,-0.912570477,-0.0463669822,-0.0714737028,-0.0163817313,0.495766073,-0.255502433,1.12016499,-179.694214,4.86047602,-173.652054,,3
9.881229,54661,5496958,-0.260332495,0.948563874,-10.4133549,-0.736369133,0.932668447,0.576408625,0.0286056455,-0.0553904995,-0.0280226599,0.493186653,-0.256421804,1.12656939,-179.680252,4.88658571,-173.625565,,3
9.890908,54662,5497058,-0.571484327,-0.518369973,-9.7850008,-0.209327623,-0.485461235,-0.0153913498,-0.0214979816,-0.0313575193,-0.000742595876,0.495563209,-0.25598228,1.12757778,-179.636292,4.8535099,-173.633835,,3
9.901048,54663,5497158,-0.414010614,-0.255637199,-9.46684933,-0.362505794,-0.232999265,-0.346092463,0.0210731477,-0.0593917556,-0.0591826588,0.494555444,-0.25884372,1.12406409,-179.614288,4.81407595,-173.637665,,3
9.911041,54664,5497258,-0.0743767768,1.68221426,-9.51668644,-0.915641308,1.66320717,-0.339669704,0.0551886372,-0.069829531,-0.0154498816,0.495947748,-0.256947428,1.12459588,-179.570969,4.80493116,-173.634537,,3
9.924927,54665,5497358,-0.508975446,-0.951234639,-9.93188381,-0.227483541,-0.896549702,0.131868124,0.0943083167,-0.0300157387,-0.0408622622,0.497988075,-0.256018102,1.11620998,-179.523148,4.80088472,-173.649963,,3
9.930604,54666,5497458,-0.353804529,0.494166553,-10.1513748,-0.560433209,0.538538337,0.324665546,0.135668442,-0.012767382,-0.0190747827,0.502020359,-0.253684103,1.11181426,-179.433868,4.80526257,-173.618073,,3
9.941033,54667,5497558,-0.757093012,-0.338461101,-8.91487408,0.0311731398,-0.239287287,-0.86436069,0.0659189448,-0.0416769534,-0.0347322561,0.503942847,-0.25131759,1.11433518,-179.389618,4.82377386,-173.602341,,3
9.950788,54668,5497658,0.156406224,2.05587196,-10.4969425,-1.28303027,2.05314016,0.603780031,0.155635282,-0.0460107438,-0.0614705682,0.497568041,-0.253132403,1.11922204,-179.334656,4.868155,-173.543625,,3
9.961025,54669,5497758,-0.645742357,-0.995504856,-9.3628931,-0.0526770949,-0.89130497,-0.420675278,0.0305384956,-0.0225939956,-0.015895538,0.494422913,-0.252601445,1.1236676,-179.28949,4.86858702,-173.545425,,3
9.970894,54670,5497858,-0.578750908,0.347737908,-10.4116526,-0.358174831,0.449768007,0.602074385,0.0840135217,-0.025621539,-0.0530544408,0.496693522,-0.247360006,1.12425673,-179.250961,4.84824085,-173.553619,,3
9.981305,54671,5497958,-0.308589369,1.00723565,-8.74824047,-0.553621769,1.071491,-1.08643937,-0.0255881958,-0.0402144082,-0.0102666486,0.497249842,-0.247370452,1.12673306,-179.20929,4.83160543,-173.529572,,3
9.990911,54672,5498058,0.0385182686,0.297208309,-10.8082275,-0.995250821,0.341124237,0.944848895,0.0710995272,-0.0353319757,-0.0650309026,0.497390211,-0.252173334,1.128142,-179.211166,4.82882404,-173.521408,,3
