time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
14.888918,27204,9309024,-0.865593016,2.26873446,-9.59173775,-0.300680429,2.24818254,-0.18332839,-0.0153041808,-0.0421169735,-0.00676250737,0.506988168,-0.235535771,1.12944317,179.998413,4.92804289,-171.407623,,3
14.898773,27205,9309124,-0.548601568,-1.59279633,-9.02655697,0.00761216879,-1.61335433,-0.774726748,0.00148622226,-0.0519766919,-0.00428007077,0.506003976,-0.234079018,1.12896645,179.967133,4.94799376,-171.417313,,3
14.909028,27206,9309224,-0.340346694,1.68721533,-10.2889929,-0.797401547,1.58532524,0.465055108,0.0168100037,-0.00672716601,-0.0194302332,0.506327391,-0.233602747,1.12501752,179.997528,4.97154903,-171.408493,,3
14.922821,27207,9309324,-0.375172704,-1.03099024,-9.82798481,-0.320378244,-1.09288514,0.00722587109,-0.0165179726,-0.0500288904,0.0129126227,0.505779445,-0.233112648,1.12304354,179.992599,4.96615124,-171.405518,,3
14.928818,27208,9309424,-0.690496922,0.956971467,-10.3739519,-0.35594362,0.912037194,0.579137087,0.00186182582,-0.0477266684,-0.0183185767,0.503864765,-0.234039754,1.12153494,179.983856,4.98515701,-171.404358,,3
14.938765,27209,9309524,-0.723704457,0.261906564,-8.65668774,-0.0721648932,0.24997732,-1.12820029,-0.0300933626,-0.0377893746,0.0208539721,0.504021347,-0.236923635,1.12445867,179.978973,4.99918938,-171.398132,,3
14.949058,27210,9309624,-0.145321354,-0.016124595,-10.2835045,-0.743361592,-0.134254158,0.441406727,-0.00402314076,-0.02665231,-0.0220509991,0.507320523,-0.23553963,1.12548661,179.966599,5.01936102,-171.404419,,3
14.958644,27211,9309724,-0.344982028,0.223396629,-10.0207148,-0.558404446,0.13413392,0.197133899,-0.0236980971,-0.00359885674,0.0064160754,0.508697152,-0.236522108,1.12399375,179.966156,5.01004219,-171.395416,,3
14.969057,27212,9309824,-0.812847376,-0.0865106359,-10.0636845,-0.0544925034,-0.105686307,0.280514479,-0.0206155144,-0.0175757892,-0.0120859342,0.508210242,-0.237473458,1.12298667,179.942886,5.00766516,-171.402374,,3
14.978709,27213,9309924,-0.626807034,0.814255953,-9.01831818,-0.282882988,0.771450758,-0.776388407,0.000871712458,-0.030756155,0.0116824564,0.5087744,-0.236044526,1.12647545,179.942581,5.01305628,-171.389069,,3
14.989053,27214,9310024,-0.523447275,-0.539593041,-9.91567039,-0.261263728,-0.596604049,0.107179165,-0.00270597474,-0.0218790174,-0.0295545608,0.510952055,-0.234159485,1.12255812,179.934174,5.02816629,-171.402725,,3
14.998714,27215,9310124,-0.0468118824,1.03273273,-10.1806593,-0.987674892,0.884382248,0.331717968,-0.0147755807,0.0134797525,0.0112964073,0.505719423,-0.233590752,1.12105668,179.94635,5.02538633,-171.366714,,3
15.008840,27216,9310224,-0.978028417,-1.21366036,-9.99979782,0.283810437,-1.19705677,0.230664611,-0.0143237766,-0.0170739889,-0.0122980298,0.505239844,-0.23214294,1.1215719,179.923248,5.00476694,-171.388199,,3
15.022611,27217,9310324,-0.597873986,2.21766567,-9.59154606,-0.570248425,2.14435816,-0.205451488,-0.0074948296,-0.0148081174,0.00542151649,0.507112265,-0.232654229,1.12107849,179.93309,5.01373196,-171.364029,,3
15.028360,27218,9310424,-0.446692944,-1.65573025,-9.11026287,-0.0977433026,-1.70410633,-0.703571558,-0.0279982723,-0.0463781618,-0.00692564482,0.507155538,-0.233135387,1.12206054,179.911636,5.01831532,-171.374954,,3
15.038567,27219,9310524,0.0632034764,1.65154696,-11.1253567,-1.26884174,1.46369243,1.26396835,0.0165717229,0.0229020808,0.00352772651,0.50824368,-0.235554948,1.1249963,179.919724,5.03100491,-171.351212,,3
15.048974,27220,9310624,-1.24722731,-1.36557877,-8.99866199,0.658155978,-1.29717946,-0.745563745,-0.0580035485,-0.014653909,0.0334888175,0.508575022,-0.233639255,1.1220597,179.909592,5.00969315,-171.377548,,3
15.058754,27221,9310724,-0.382711589,1.74385583,-10.4874334,-0.788030922,1.62727189,0.666785121,0.0253633503,-0.0186926909,-0.0113217076,0.508480489,-0.234116361,1.11908317,179.896591,5.00886679,-171.366409,,3
15.068959,27222,9310824,-0.660702825,-0.970024586,-8.51050949,0.0646654367,-0.987222314,-1.28215241,-0.0461257175,-0.0296478216,0.00158243871,0.508576035,-0.235558793,1.12103987,179.899872,5.01331472,-171.373184,,3
15.078673,27223,9310924,0.298333734,0.898479044,-11.2743025,-1.40027428,0.679050744,1.39105129,0.0403879061,0.0135471607,-0.00108502875,0.507147193,-0.233615011,1.12155819,179.890152,5.03570271,-171.351746,,3
15.088955,27224,9311024,-1.19136298,-0.727914572,-8.94895935,0.512284458,-0.677566469,-0.799033523,-0.0527979918,-0.000739459123,0.0363267362,0.508863986,-0.233161986,1.1171211,179.894531,5.00932074,-171.367096,,3
15.098557,27225,9311124,-0.505988538,1.23523617,-10.5614824,-0.597314537,1.14078283,0.750095248,0.0412581153,-0.0143032856,-0.0221349616,0.510823607,-0.235595331,1.11808193,179.887482,5.01343298,-171.365952,,3
15.108959,27226,9311224,-0.537227035,-0.198372781,-8.22518063,-0.15000774,-0.238121688,-1.57666016,-0.0384785458,-0.0457537733,0.0235671494,0.511971176,-0.236577004,1.12351453,179.900177,5.01840401,-171.357666,,3
15.123011,27227,9311324,0.0916749388,-0.101314589,-11.5935593,-1.07742023,-0.283761024,1.72400486,0.0496846437,0.00632278016,-0.0189519338,0.511552691,-0.236570626,1.12499678,179.881119,5.04719973,-171.351822,,3
15.128675,27228,9311424,-0.951581061,0.542762756,-8.67907143,0.105215974,0.549096465,-1.08701885,-0.0553166792,0.0174785107,0.0535207056,0.508698165,-0.238441646,1.1229738,179.91304,5.03065872,-171.347198,,3
15.138464,27229,9311524,-0.583893538,-0.496838003,-10.6444101,-0.267709017,-0.560934544,0.837141871,0.0457823835,-0.0125878509,-0.0146490941,0.508741975,-0.239882573,1.12344599,179.869888,5.00717354,-171.38179,,3
15.148677,27230,9311624,-0.629927337,1.65962684,-8.45618725,-0.355875373,1.60871792,-1.33296692,-0.0440633781,-0.0218897872,0.0195401013,0.510577381,-0.235594019,1.12451255,179.896103,5.00762415,-171.37706,,3
15.158531,27231,9311724,0.210196227,-1.48196983,-10.8301077,-0.918846905,-1.65899563,0.951638222,0.0292337537,-0.00407032156,-0.00329976669,0.509044647,-0.232687414,1.12257195,179.864578,5.02310991,-171.377228,,3
15.168653,27232,9311824,-0.69961679,1.44266355,-9.67086124,-0.359158754,1.38674498,-0.118533134,-0.0101296771,0.0331770256,0.0291219223,0.507643998,-0.235063344,1.12153769,179.90538,5.01396227,-171.366547,,3
15.178625,27233,9311924,-0.928270519,-0.891943753,-9.69039059,0.218634963,-0.886946321,-0.0833213329,-0.00180492748,0.00623109192,0.0130494712,0.507600665,-0.234582186,1.12055564,179.880142,4.97901201,-171.394135,,3
15.188653,27234,9312024,-0.329635739,1.666026,-9.13574791,-0.70343256,1.56289768,-0.68268013,-0.00341868447,0.0015083513,0.000635505479,0.508088112,-0.234590605,1.12105274,179.897629,4.95400476,-171.383194,,3
15.198598,27235,9312124,-0.158277228,-1.21558237,-10.1503534,-0.524070501,-1.33032084,0.308344603,-0.0100441212,0.0282011963,0.00992288161,0.509723663,-0.236540496,1.12647235,179.870148,4.95270109,-171.388824,,3
15.208607,27236,9312224,-0.523154557,1.11107588,-10.1562853,-0.508852601,1.02547002,0.351066232,-0.0144881299,0.0584187247,0.0293035768,0.508312583,-0.235556975,1.12697566,179.888031,4.93540001,-171.382126,,3
15.222278,27237,9312324,-1.02417052,-0.869938374,-9.37832642,0.351007521,-0.848007262,-0.385674953,-0.0198543649,0.0190236084,0.0286780018,0.506302834,-0.236001402,1.12300038,179.870819,4.88840294,-171.405106,,3
15.228389,27238,9312424,-0.499463826,1.33806598,-9.59831429,-0.512144327,1.25421822,-0.206557274,0.00043206205,0.00275339093,-0.0207265168,0.506747484,-0.236488432,1.12200546,179.869995,4.86659431,-171.410553,,3
15.238685,27239,9312524,-0.0956442729,-0.354220331,-9.36618996,-0.63490814,-0.477178395,-0.476223946,-0.0107001802,-0.00093349535,0.028637467,0.505483568,-0.236948892,1.12594986,179.859161,4.86363888,-171.396606,,3
15.248688,27240,9312624,-0.593508542,0.0200659242,-10.8428326,-0.320815831,-0.0518848896,1.03835547,0.0313228518,0.0335371569,-0.00981977861,0.504882932,-0.234537736,1.1235112,179.866241,4.861691,-171.407745,,3
15.258799,27241,9312724,-0.84026736,0.426926643,-9.11448479,0.00639137626,0.41172874,-0.661896467,-0.044302702,0.00993230473,0.0326566249,0.506685913,-0.234087244,1.12154841,179.885986,4.8377986,-171.40181,,3
15.268759,27242,9312824,-0.619196177,-0.3760252,-9.58349419,-0.129816324,-0.42213589,-0.214990377,0.0024143802,-0.0445605107,-0.0238049235,0.508286953,-0.236036107,1.12597835,179.860016,4.82444143,-171.412857,,3
15.278974,27243,9312924,-0.114934683,1.67024243,-9.83072186,-0.952951431,1.52016187,-0.00630402565,-0.0165414158,-0.0178609751,0.0159910712,0.50790292,-0.236030728,1.12845039,179.859024,4.83999395,-171.385574,,3
15.288960,27244,9313024,-0.445380896,-1.19121587,-10.0147486,-0.215663046,-1.26498008,0.197483778,-0.0196274314,-0.00270459033,0.011841381,0.508808374,-0.23508577,1.12797511,179.847412,4.84883022,-171.393661,,3
15.299092,27245,9313124,-0.561800539,0.852592468,-10.2851772,-0.42517665,0.770761073,0.482484579,-0.0119328285,0.0362889245,0.0242884103,0.508869946,-0.237486959,1.12843215,179.856293,4.83345747,-171.384964,,3
15.308685,27246,9313224,-0.972413063,-0.370073915,-8.78370857,0.291120738,-0.355177969,-0.982450604,-0.0567775629,-0.0104235336,0.00601800252,0.509228349,-0.237971485,1.12496293,179.84166,4.79501963,-171.408569,,3
15.322533,27247,9313324,0.102090858,1.11880493,-10.3173866,-1.11859477,0.932646871,0.459204316,0.0205190349,-0.0240274556,-0.0111301588,0.507843375,-0.2374686,1.12595344,179.823517,4.80367136,-171.376297,,3
15.328678,27248,9313424,-0.570717335,-0.434857458,-9.63877201,-0.166121036,-0.494722337,-0.164479971,-0.0134585919,0.00699524814,0.0104266722,0.509409487,-0.238456681,1.12990379,179.832336,4.80988741,-171.377106,,3
15.338921,27249,9313524,-0.453537941,0.315102994,-10.5842152,-0.467558414,0.220892727,0.770414829,0.0319158062,0.0554034077,0.00573798921,0.509202778,-0.238450587,1.12396574,179.848663,4.79901028,-171.366699,,3
15.348815,27250,9313624,-1.06897247,-0.3942267,-8.58642483,0.411679953,-0.360957772,-1.17182815,-0.0564946383,-0.00429007271,0.0140907923,0.510466099,-0.237030372,1.1205312,179.844818,4.755373,-171.373627,,3
15.358621,27251,9313724,-0.0410176329,0.925608993,-10.5686684,-0.963495374,0.759783149,0.720356226,0.0318823196,-0.013320202,-0.0224095825,0.509741843,-0.238460541,1.12594736,179.820404,4.77065039,-171.348923,,3
15.369082,27252,9313824,-0.375742823,0.355655938,-9.03121948,-0.42199862,0.26995486,-0.784721732,-0.0158760548,-0.00368119217,0.0297797304,0.50793004,-0.238430902,1.12791777,179.844528,4.7760148,-171.329773,,3
15.378796,27253,9313924,-0.604989588,-0.541939795,-11.0486202,-0.224499404,-0.608795047,1.24274969,0.0466439389,0.0318950564,-0.0304847714,0.509671926,-0.236538976,1.12498784,179.836166,4.78105307,-171.335083,,3
15.388796,27254,9314024,-0.97307682,0.649450541,-8.32323647,0.181518018,0.664752126,-1.43952465,-0.048099909,0.0132447705,0.0295272395,0.510944188,-0.235598877,1.12154579,179.872604,4.75168848,-171.316345,,3
15.399017,27255,9314124,-0.169912457,-0.745455861,-10.6673841,-0.590560138,-0.869794309,0.826570272,0.0406512991,-0.0249502305,-0.0292745195,0.505798221,-0.235992461,1.12200856,179.836746,4.7513299,-171.30159,,3
15.409082,27256,9314224,-0.537609339,2.08757329,-9.33103371,-0.547027111,2.00651026,-0.467141628,-0.00953807216,-0.000315834448,0.016393248,0.503585577,-0.236916736,1.12544608,179.872787,4.75890255,-171.272446,,3
15.423020,27257,9314324,-0.442334354,-1.51367474,-10.2010717,-0.168159395,-1.57868135,0.383411884,0.0337029137,0.000323786167,-0.00601186184,0.506100476,-0.237440988,1.12990332,179.858215,4.76252651,-171.288361,,3
15.428801,27258,9314424,-0.717746198,1.14695179,-9.4314785,-0.235096827,1.10483265,-0.355045438,-0.0259514656,0.0150117707,0.00325363921,0.508244157,-0.236514717,1.12448633,179.893585,4.74149561,-171.283539,,3
15.438675,27259,9314524,-0.569875836,-0.897497952,-9.9413681,-0.111085474,-0.947487116,0.136471868,-0.0133241173,-0.033491794,-0.0097418949,0.508115172,-0.236990795,1.12052011,179.860474,4.73353624,-171.277283,,3
15.449027,27260,9314624,-0.292544544,1.85198677,-9.92531967,-0.804887831,1.7301805,0.102718711,0.0272508189,-0.0451693907,0.00483427057,0.507408142,-0.23842147,1.12643099,179.875519,4.76164055,-171.245392,,3
15.459099,27261,9314724,-0.624063134,-1.22108245,-9.45070267,0.0219300985,-1.25108886,-0.348285913,0.0199009161,-0.045299843,0.000286439928,0.508766532,-0.237483919,1.12546313,179.872742,4.79096603,-171.253708,,3
15.469086,27262,9314824,-0.425580949,1.04580224,-10.1147594,-0.571986377,0.951965511,0.302176714,-0.00655156141,0.0171202533,-0.000278304622,0.509096861,-0.233648703,1.12354648,179.904694,4.79780293,-171.242737,,3
15.478829,27263,9314924,-0.710614383,-1.08934426,-9.68176842,0.0677671134,-1.11035717,-0.110448599,-0.0157798547,-0.0443116724,-0.00844908413,0.508303702,-0.235076845,1.12698317,179.887726,4.79031801,-171.229187,,3
15.489098,27264,9315024,-0.438895822,2.00571752,-10.2334518,-0.719646573,1.89941943,0.421928644,0.00495615369,-0.0309072491,-0.00879740715,0.505440772,-0.237427503,1.12445784,179.892853,4.80485392,-171.2117,,3
15.499082,27265,9315124,-0.330454469,-0.954740584,-8.80605316,-0.258201003,-1.02388251,-1.01475108,-0.00556905475,-0.0486945547,0.0146320164,0.504866242,-0.235496998,1.1225065,179.884827,4.81350708,-171.210815,,3
15.509072,27266,9315224,-0.474485576,0.53328234,-10.8893404,-0.512923181,0.438888878,1.07618713,-0.00769948075,0.0273022689,-0.0212109722,0.50775522,-0.233626992,1.12551916,179.891373,4.82082891,-171.225052,,3
15.522662,27267,9315324,-0.727459013,-0.396394253,-9.10712528,0.0266100615,-0.416535914,-0.681039929,-0.04892518,-0.00219427329,0.0145659884,0.510775745,-0.236079738,1.12994826,179.887756,4.79364491,-171.20726,,3
15.528854,27268,9315424,-0.413984001,0.736547768,-10.5054798,-0.570934772,0.636227012,0.688500166,0.0215912629,-0.0298249964,-0.0255103186,0.512256742,-0.238984808,1.13040447,179.876801,4.78770971,-171.193329,,3
15.539083,27269,9315524,-0.660397708,0.386975378,-8.91748524,-0.143632546,0.350858957,-0.873354197,-0.00531211868,-0.0186447669,0.0142547917,0.510273159,-0.239909887,1.12691653,179.886932,4.79806042,-171.17366,,3
15.549113,27270,9315624,-0.355868131,-0.157974213,-10.5148315,-0.494579375,-0.255457938,0.691699505,0.0153516382,-0.0138866818,-0.0213384312,0.51149261,-0.23704873,1.12300992,179.897369,4.81721926,-171.170532,,3
15.558784,27271,9315724,-0.60854435,-0.175095737,-9.79098415,-0.184009567,-0.221601874,-0.00874495506,0.00471002888,0.00260640611,-0.0118472278,0.510543406,-0.23655276,1.12301302,179.909973,4.81566525,-171.139908,,3
15.569114,27272,9315824,-0.622821808,0.71641016,-9.94355106,-0.320328891,0.657784998,0.146168709,-0.00175140321,-0.0219464805,-0.0185764879,0.507747889,-0.236026153,1.12399685,179.899551,4.81503105,-171.120361,,3
15.579093,27273,9315924,-0.507179618,0.174645692,-9.13403034,-0.283611774,0.116571471,-0.671064973,0.0130923083,-0.0304302275,0.00157667662,0.50679028,-0.236009821,1.12349749,179.899338,4.81577158,-171.105255,,3
15.588770,27274,9316024,-0.482501984,0.216043785,-10.1870947,-0.403048694,0.138902962,0.376108408,0.000650362985,-0.0114665646,-0.0244375244,0.510219932,-0.237029061,1.12696195,179.909698,4.82979107,-171.114517,,3
15.598691,27275,9316124,-0.403850913,-0.263803631,-10.1076345,-0.40030399,-0.344638199,0.289278984,-0.00749161281,0.0046102372,-0.00440046377,0.511237085,-0.235607505,1.12995803,179.921387,4.83333588,-171.090759,,3
15.608794,27276,9316224,-0.630061448,0.184959278,-9.84485722,-0.224474072,0.137579113,0.0473663807,-0.00223932811,-0.0334526487,-0.00792346336,0.509887516,-0.237025201,1.13091838,179.917786,4.81328726,-171.079758,,3
15.622328,27277,9316324,-0.760793567,0.591386557,-9.38878918,-0.122558527,0.56611836,-0.395699263,0.0163523201,-0.0401116833,-0.00953650568,0.511474371,-0.235128686,1.12353492,179.915588,4.82702589,-171.073135,,3
15.628468,27278,9316424,-0.382338345,0.232783049,-9.56526184,-0.456907481,0.15268299,-0.252255678,0.00516671175,-0.0417942852,0.00517846271,0.511650681,-0.233208448,1.1161449,179.937134,4.84220839,-171.05957,,3
15.639049,27279,9316524,-0.339674741,-0.459122002,-10.664196,-0.484762609,-0.552743316,0.838480234,0.00664307876,0.000174766581,-0.0328321941,0.511893928,-0.237054616,1.12103271,179.935623,4.87206554,-171.03096,,3
15.648919,27280,9316624,-0.632709742,0.661045611,-9.38897038,-0.263928801,0.614679337,-0.405835629,-0.0351697057,0.00539383385,-0.00381535175,0.509568095,-0.235576153,1.12252879,179.931885,4.8590169,-171.007401,,3
15.659153,27281,9316724,-0.435910434,-0.36738494,-9.62574863,-0.31496191,-0.4387137,-0.188096285,-0.00873895921,-0.00976916868,-0.01377194,0.506910384,-0.235053614,1.12747133,179.895035,4.84747553,-171.000748,,3
15.668832,27282,9316824,-0.408835351,1.32767725,-9.79759884,-0.617798626,1.22887003,-0.01612854,-0.0162884984,0.00788398273,0.00768850744,0.508964419,-0.237009868,1.13140869,179.905167,4.83280087,-171.011749,,3
15.679136,27283,9316924,-0.456086785,-0.989429772,-10.1884851,-0.236920178,-1.0578593,0.372834921,-0.0224986766,0.0326800048,-0.0182818156,0.514179826,-0.237578079,1.13241541,179.902725,4.81605244,-171.010147,,3
15.689144,27284,9317024,-0.79319936,0.556826353,-9.76971436,-0.106934763,0.528899848,-0.0130348206,-0.0116963703,0.0349835157,-0.00346109481,0.513920367,-0.235650942,1.1260128,179.899063,4.77685547,-170.990356,,3
15.698769,27285,9317124,-0.734529674,-0.232271776,-9.51981735,-0.0197294652,-0.255710304,-0.268037081,-0.000214382817,-0.0131429881,-0.015682051,0.510124922,-0.236546382,1.12449527,179.894226,4.76765585,-170.967316,,3
15.708924,27286,9317224,-0.337491006,1.23250759,-9.64812374,-0.651217818,1.12874389,-0.171179175,0.0166542437,-0.0188477486,0.0132350661,0.50659138,-0.234564334,1.11857176,179.905365,4.76956987,-170.949341,,3
15.722975,27287,9317324,-0.534190536,-1.11354208,-10.1998968,-0.136257276,-1.16504014,0.391369939,0.0131177371,-0.0146387983,-0.034736257,0.50996834,-0.233662501,1.12157154,179.908447,4.78835917,-170.955627,,3
15.728919,27288,9317424,-0.530204713,1.1361382,-9.92551708,-0.469391853,1.05975306,0.121838808,-0.0212660134,0.0342194065,0.0201046485,0.511457145,-0.235128179,1.12304008,179.917831,4.78103876,-170.925644,,3
15.739147,27289,9317524,-0.882235646,-1.10897112,-9.48913574,0.267120659,-1.09730172,-0.286999106,-0.00337298959,-0.0283470806,-0.0157333314,0.505763769,-0.235991448,1.12101889,179.892776,4.76142216,-170.925354,,3
15.749019,27290,9317624,-0.46612817,2.15726137,-9.77368832,-0.678312123,2.05872846,-0.033295989,0.00355868135,0.00488331681,0.0120537421,0.508312583,-0.235556975,1.12697566,179.898422,4.75303316,-170.923523,,3
15.758787,27291,9317724,-0.331612527,-1.49315119,-9.42379856,-0.206940413,-1.56408405,-0.400381565,-0.0191806052,-0.0224558786,0.000904505316,0.514265954,-0.237580612,1.1348896,179.889282,4.75231314,-170.934372,,3
15.769068,27292,9317824,-0.283022344,1.06060314,-10.9394131,-0.777231634,0.931690335,1.11187923,0.0123809315,0.0408906639,0.00133072597,0.51231724,-0.239466473,1.13188136,179.904556,4.7551775,-170.911713,,3
15.779144,27293,9317924,-1.09971416,-1.0125879,-8.79654217,0.530210316,-0.956368566,-0.960669875,-0.0325443894,0.00442220597,-0.0161350071,0.51022929,-0.23846896,1.12644434,179.89975,4.71903133,-170.912384,,3
15.788827,27294,9318024,-0.483405113,1.40058541,-10.1033812,-0.563846946,1.31240332,0.294338942,0.0457761884,-0.0227737296,-0.00469643017,0.511996269,-0.235138133,1.1250217,179.897202,4.70932674,-170.89566,,3
15.798729,27295,9318124,-0.621181011,-0.556348741,-8.93299484,-0.0250108689,-0.580772519,-0.862548828,0.00975000765,-0.0358019248,-0.00963383075,0.5125103,-0.236586973,1.12549615,179.91481,4.72417116,-170.886383,,3
