time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
69.049685,18118,21515949,0.0935026184,-3.09803224,-8.33483696,0.0352739692,-3.40371943,-1.59160841,0.131988183,-0.289020538,-0.251063883,0.368522733,-0.289258748,0.888929129,177.944611,1.61800611,-174.217499,,3
69.059594,18119,21516049,-2.01397109,2.30083394,-8.38367844,1.56322503,2.17289758,-1.29912758,-0.0409346148,0.0582160614,0.10846357,0.368000776,-0.27964583,0.879183471,178.041061,1.78870285,-174.089371,,3
69.069700,18120,21516149,1.13594806,1.10403633,-11.8664207,-1.53206551,0.538137734,2.04876661,0.0179235321,0.110236533,0.0504629835,0.366504073,-0.279619545,0.876702607,178.006332,1.72080767,-174.138428,,3
69.079617,18121,21516249,0.148155347,-1.6924715,-8.02438259,-0.158468157,-1.99780822,-1.85679197,0.0854072571,-0.251486868,-0.211636245,0.366633117,-0.288746953,0.888927758,178.013962,1.66248155,-174.170853,,3
69.089723,18122,21516349,-1.63059723,-0.111257948,-9.65208054,1.38151097,-0.305748612,-0.130269408,-0.0159615614,0.0437526442,0.0800966844,0.366034418,-0.280571431,0.876190364,178.071274,1.83030903,-174.058533,,3
69.099853,18123,21516449,0.471264869,3.42588091,-10.9060183,-1.10205817,2.95485783,1.18590593,-0.0294949301,0.116845526,0.0734860301,0.365590304,-0.281044155,0.876675427,178.064713,1.76839709,-174.094559,,3
69.113660,18124,21516549,-0.034510944,-2.28243589,-8.702178,0.0571327806,-2.58081675,-1.19066548,0.110424601,-0.235212103,-0.238102496,0.367788553,-0.288289249,0.895372689,178.049576,1.70009685,-174.135651,,3
69.119353,18125,21516649,-1.53313828,-0.355100989,-8.2832222,1.33686316,-0.498298019,-1.50692761,-0.0912880749,0.00977471191,0.0524367616,0.367625594,-0.280120611,0.881647885,178.120529,1.86284149,-173.995895,,3
69.129588,18126,21516749,1.61952245,2.9487505,-12.6558542,-2.2564292,2.30591345,2.8807385,-0.00523510249,0.076115936,0.0691904873,0.36464107,-0.280548185,0.876678526,178.067139,1.85158515,-174.032059,,3
69.139904,18127,21516849,-0.717206895,-1.8297087,-7.90207481,0.701927543,-2.02917004,-1.95055413,0.0946351066,-0.243605703,-0.213864908,0.364846855,-0.288238227,0.891895413,178.05864,1.79002011,-174.07048,,3
69.149784,18128,21516949,-1.82856917,0.932553768,-8.08805943,1.49097633,0.826479554,-1.64340651,-0.03331545,-0.0120429806,0.06175505,0.368949026,-0.278222263,0.880200267,178.153534,1.94284737,-173.952545,,3
69.159770,18129,21517049,1.28957307,1.18830669,-12.6502018,-1.75689924,0.595050216,2.82464457,0.0137877343,0.140571654,0.0498208217,0.368879586,-0.277260482,0.878730893,178.123993,1.92446136,-173.987671,,3
69.169782,18130,21517149,0.125626221,-0.31579265,-8.5584383,-0.33654964,-0.630827188,-1.27856541,0.126545697,-0.250637501,-0.218328699,0.36927259,-0.287349433,0.884510219,178.141846,1.84963536,-174.011856,,3
69.180190,18131,21517249,-1.62208748,-0.922553241,-8.12018967,1.46067643,-1.03050137,-1.67969763,0.0304955207,-0.0329413377,0.074177146,0.376092434,-0.277378023,0.869859517,178.23497,2.00677204,-173.89679,,3
69.189922,18132,21517349,0.539168,2.43913054,-11.6159925,-1.13754821,1.9703685,1.850227,0.00247849571,0.123409718,0.0912461653,0.373235345,-0.274450183,0.870386302,178.244446,2.00509381,-173.938522,,3
69.200137,18133,21517449,0.140170351,-1.95271206,-8.64007092,-0.183453932,-2.24881411,-1.24300694,0.138779923,-0.256223142,-0.250297338,0.36944437,-0.286394775,0.889968634,178.225494,1.93835711,-173.994812,,3
69.213686,18134,21517549,-1.73914373,1.29397619,-8.85909843,1.31429541,1.16965842,-0.864798784,-0.0572811104,0.00657821726,0.119842112,0.373494267,-0.275417566,0.877298951,178.316086,2.09007025,-173.865509,,3
69.219396,18135,21517649,1.67513382,2.45055223,-11.9386082,-2.29296017,1.86275661,2.13275528,-0.0162532125,0.104047835,0.104731567,0.372868031,-0.273485571,0.873863041,178.284317,2.05992484,-173.914246,,3
69.229426,18136,21517749,-0.286280096,-2.96625543,-7.99825191,0.371650398,-3.17929196,-1.88901377,0.0903836936,-0.20985201,-0.258888751,0.370862752,-0.284979135,0.890987694,178.262955,1.99465585,-173.975967,,3
69.239643,18137,21517849,-1.6368438,1.99813306,-8.63005638,1.1503768,1.86887264,-1.07040799,-0.0939591676,0.0613376833,0.104740679,0.366939276,-0.278666705,0.876225114,178.347122,2.12944651,-173.838364,,3
69.249738,18138,21517949,1.39201868,1.07421923,-12.5681429,-1.88277638,0.503802538,2.73182487,-0.0210762676,0.152579516,0.0513836816,0.369237512,-0.276785225,0.875771642,178.281311,2.06933212,-173.8862,,3
69.259638,18139,21518049,-0.580499291,-1.3401897,-8.7424469,0.459114313,-1.55726743,-1.09169912,0.114931129,-0.207062006,-0.219162449,0.374937326,-0.281206727,0.888594031,178.280945,1.98350251,-173.915359,,3
69.269668,18140,21518149,-1.37251079,0.175687119,-8.34897137,1.08115029,0.0473537445,-1.41893971,-0.0258980449,0.0211144034,0.0539059564,0.373934031,-0.273499161,0.863973022,178.362244,2.11107469,-173.78775,,3
69.279701,18141,21518249,1.32644022,2.68950391,-11.9513779,-1.97842968,2.14629102,2.16052437,0.0133197205,0.118255958,0.073837705,0.371330053,-0.276817203,0.868360221,178.350632,2.08802247,-173.818939,,3
69.289824,18142,21518349,-0.609883308,-2.45108056,-7.88473272,0.640513182,-2.61950493,-1.97473049,0.125453025,-0.219761923,-0.218962774,0.374220908,-0.281197488,0.895022452,178.344269,2.01919723,-173.876602,,3
69.299833,18143,21518449,-1.4440738,0.933820486,-9.35752773,1.03604686,0.786633134,-0.387439489,-0.0726042613,0.0923025608,0.0755141601,0.373764575,-0.272060484,0.873395383,178.436844,2.13707924,-173.740372,,3
69.313073,18144,21518549,1.90825558,1.94057262,-12.0801163,-2.49063444,1.34070802,2.24172401,-0.0109887412,0.0786914751,0.0424578339,0.371955782,-0.277789414,0.872306049,178.382538,2.07531309,-173.777328,,3
69.319367,18145,21518649,-0.906368732,-1.20978463,-8.35589504,0.769866347,-1.36875606,-1.46211219,0.0864216387,-0.19738616,-0.207704157,0.373087049,-0.28310138,0.901913285,178.363693,2.03408623,-173.81282,,3
69.329571,18146,21518749,-1.83390307,0.620942771,-9.25972652,1.45687389,0.512370586,-0.483137608,-0.138264954,0.106486402,0.136435106,0.373158067,-0.274927795,0.867904544,178.429962,2.15331459,-173.705978,,3
69.339634,18147,21518849,1.9930737,1.26966596,-12.1991987,-2.50131369,0.653878927,2.34151721,0.00721208472,0.134407118,-0.00473912898,0.373501867,-0.280210644,0.861390769,178.357361,2.06531644,-173.766266,,3
69.349867,18148,21518949,-0.618243337,-1.10941553,-8.12286949,0.489681304,-1.29566038,-1.7025938,0.0513359718,-0.226241812,-0.182720691,0.372331828,-0.281645447,0.894511104,178.352463,1.99520946,-173.766113,,3
69.359797,18149,21519049,-1.84870124,0.896894097,-8.74344063,1.45529485,0.806686819,-0.991329193,-0.0589381009,0.060133379,0.128795981,0.368540823,-0.271971881,0.871886313,178.41362,2.15011024,-173.663605,,3
69.369907,18150,21519149,1.23896384,1.72130132,-11.9502134,-1.80694509,1.18911886,2.12871623,-0.020750178,0.0668168962,0.0137284845,0.369544268,-0.277268231,0.870817959,178.374664,2.10419488,-173.734604,,3
69.380181,18151,21519249,-0.153944075,-1.88988507,-8.54851437,0.0883113146,-2.1364994,-1.318748,0.081322737,-0.27879256,-0.228383705,0.372434169,-0.279728949,0.898500085,178.349594,2.07273316,-173.74614,,3
69.389683,18152,21519349,-1.2763133,1.20234537,-8.80489063,0.846818268,1.04672408,-0.935719013,-0.104245164,0.0517330207,0.145604938,0.373206705,-0.269170702,0.872448802,178.41037,2.22532749,-173.614059,,3
69.399758,18153,21519449,1.28978765,0.996091843,-12.0198841,-1.78794014,0.455049962,2.17580509,-0.0291993842,0.081737645,0.0423303917,0.372715533,-0.278279841,0.866859734,178.333694,2.17320371,-173.702072,,3
69.412474,18154,21519549,-0.716859221,-0.613485515,-7.99910355,0.522699475,-0.793460727,-1.8075906,0.0311145727,-0.18273896,-0.221423298,0.372871935,-0.283574909,0.895472825,178.316223,2.11907244,-173.733002,,3
69.419512,18155,21519649,-1.55667436,0.860588789,-10.011816,1.12125897,0.683829904,0.269583344,-0.155713826,0.117315315,0.129458547,0.369279325,-0.274387062,0.87828362,178.354019,2.22982216,-173.598328,,3
69.429471,18156,21519749,1.92788863,1.31550038,-11.4165621,-2.43197012,0.70675391,1.56073105,-0.0452076793,0.10232079,0.0350829028,0.37152946,-0.279222459,0.872775972,178.263153,2.13805342,-173.659332,,3
69.439726,18157,21519849,-0.696390748,-2.32707262,-8.33363152,0.692448258,-2.51974964,-1.52558184,0.0407107621,-0.211924747,-0.217674136,0.37341103,-0.283584863,0.897454381,178.223618,2.09079909,-173.695969,,3
69.449886,18158,21519949,-1.76245201,1.74947703,-7.90069008,1.29815233,1.65748096,-1.80073988,-0.113906793,0.0769351572,0.129625767,0.369081438,-0.274861127,0.872337997,178.275253,2.22115231,-173.573929,,3
69.460026,18159,21520049,1.67334807,2.34401417,-12.9347963,-2.33373499,1.69241679,3.12519455,-0.0512435548,0.163818091,0.0876461938,0.370261222,-0.278237224,0.863879561,178.212402,2.14682913,-173.649353,,3
69.469715,18160,21520149,-0.193616807,-2.06814313,-8.16885471,0.180030882,-2.31618738,-1.70308566,0.0629503503,-0.172001347,-0.209660411,0.368631423,-0.283023566,0.895460248,178.189697,2.04993916,-173.693787,,3
69.480080,18161,21520249,-1.54702723,-0.517652154,-7.89010382,1.34469891,-0.622772336,-1.8958056,-0.0848573595,0.0821687207,0.0659804195,0.36521259,-0.276720077,0.881689608,178.239868,2.15730071,-173.572525,,3
69.489868,18162,21520349,0.779520273,2.46309686,-11.9443893,-1.41666949,1.94472909,2.16885209,-0.00750917103,0.160837635,0.107938595,0.369454145,-0.279190987,0.88068223,178.202133,2.10391283,-173.61142,,3
69.500080,18163,21520449,0.373575181,-0.782385349,-9.14166164,-0.561719,-1.13643193,-0.720988631,0.1178215,-0.126406655,-0.144748241,0.371461391,-0.283551186,0.895466089,178.203033,1.99388397,-173.692566,,3
69.514452,18164,21520549,-1.98627245,-1.48588729,-8.2874279,1.87163091,-1.53139663,-1.51350999,0.0952958316,0.0311896689,0.00881555583,0.374643862,-0.27063486,0.872432828,178.319397,2.0859189,-173.589035,,3
69.519789,18165,21520649,0.522757828,3.27925277,-10.5525265,-1.20483899,2.85917592,0.8078866,0.0121946502,0.185366258,0.148150176,0.372505188,-0.271555394,0.864491343,178.363571,2.04218078,-173.587234,,3
69.529462,18166,21520749,1.44640434,0.00975389965,-11.4390488,-1.79850137,-0.503895044,1.55917525,0.217595175,-0.116021723,-0.164482564,0.36732924,-0.282997072,0.885064185,178.38121,1.94229019,-173.675491,,3
69.539889,18167,21520849,-1.96312475,-2.11737871,-5.93067074,2.00393105,-2.05835032,-3.87788153,0.0608262345,-0.0688294545,-0.026603099,0.366854966,-0.275311023,0.889141619,178.50766,2.02612281,-173.588348,,3
69.549823,18168,21520949,0.0749861971,2.64315128,-12.2903242,-0.729696393,2.26242852,2.53445268,0.0328918062,0.247719392,0.153400987,0.365438521,-0.270962268,0.87782383,178.546768,2.04542947,-173.568817,,3
69.560039,18169,21521049,1.34046459,-0.0089788707,-9.94991875,-1.62787771,-0.443877459,0.0724542141,0.158523962,-0.0898842514,-0.115557112,0.36526528,-0.278641135,0.882154226,178.552048,1.88778746,-173.649826,,3
69.570010,18170,21521149,-1.29169691,-0.686423481,-7.77087355,1.12942147,-0.749839067,-2.02310801,0.126057431,-0.107563555,-0.0567367971,0.370587796,-0.270094872,0.891221941,178.661148,1.95149302,-173.590942,,3
69.580315,18171,21521249,-1.07942796,1.87255287,-10.3545008,0.559933603,1.70262575,0.605383754,-0.012165389,0.236532837,0.161299005,0.367933601,-0.266687185,0.884335876,178.73587,2.00453901,-173.549774,,3
69.590067,18172,21521349,1.71843135,-0.0454527587,-10.4493418,-2.01229906,-0.505452991,0.565559983,0.118730687,0.00132719742,-0.109494343,0.367391735,-0.277714342,0.876242459,178.722031,1.85486889,-173.648407,,3
69.600292,18173,21521449,-0.80082947,-1.12604725,-8.26223087,0.679036617,-1.23083079,-1.55370367,0.129142046,-0.172245696,-0.124067962,0.369699627,-0.27104032,0.892192066,178.80249,1.87874091,-173.578766,,3
69.613034,18174,21521549,-1.48306143,1.54239035,-9.55016327,1.01855969,1.47095788,-0.193796396,0.0250578076,0.148985967,0.164822116,0.364295661,-0.262782604,0.876463294,178.8862,1.98060083,-173.504852,,3
69.619745,18175,21521649,1.3787024,1.42689061,-11.9172487,-1.88938749,0.998463035,2.07248378,0.139898777,0.0194077287,-0.0379683599,0.366094887,-0.271449625,0.869408488,178.897247,1.88496935,-173.600342,,3
69.629569,18176,21521749,-0.868029714,-2.27321815,-6.49016953,0.943758249,-2.29514098,-3.33251977,0.133491457,-0.229881853,-0.188831761,0.369697571,-0.267201245,0.894231856,178.974899,1.87686896,-173.585388,,3
69.639808,18177,21521849,-0.721126258,1.75110304,-10.2377939,0.208810598,1.61101389,0.472515821,-0.00802781433,0.0730116293,0.172446162,0.366338313,-0.259459853,0.882958055,179.075562,2.02744317,-173.478363,,3
69.650040,18178,21521949,1.28070366,0.781616747,-10.7770395,-1.69945979,0.418454707,0.924553156,0.0717561319,0.0199801698,0.0219570026,0.366437912,-0.268580437,0.880835116,179.037292,1.95691395,-173.571915,,3
69.660212,18179,21522049,-1.21273375,-0.45265314,-8.67465687,0.987795353,-0.476551026,-1.10560489,0.15305379,-0.164854601,-0.227981508,0.367588341,-0.268128544,0.900638461,179.097778,1.93222427,-173.582611,,3
69.669890,18180,21522149,-1.01718652,0.0556783006,-9.29865646,0.710725605,-0.00467048585,-0.486812234,-0.0535856336,0.121449411,0.153453305,0.364311397,-0.259903789,0.878488004,179.194305,2.02177548,-173.463211,,3
69.679899,18181,21522249,2.43399858,2.30348539,-12.0236139,-3.04779768,1.80659819,2.15580964,0.0900417939,0.127802163,0.0593170859,0.365756661,-0.267120779,0.862053931,179.159363,1.93246806,-173.550323,,3
69.690080,18182,21522349,-1.4861443,-2.45752621,-7.88648653,1.53434491,-2.400249,-1.90080214,0.170457676,-0.152690709,-0.217076629,0.370822608,-0.264817178,0.887348592,179.21196,1.8512255,-173.574554,,3
69.699889,18183,21522449,-1.61004138,1.66236365,-8.18846703,1.17003465,1.70606422,-1.5533582,-0.0200976562,0.144139737,0.138151869,0.365284681,-0.257041335,0.881012022,179.341125,1.94187701,-173.452728,,3
69.713263,18184,21522549,2.15265965,1.84031987,-13.1008911,-2.72829056,1.39079988,3.23424292,0.0680589899,0.144267932,0.0693829805,0.365383774,-0.265202135,0.879399002,179.297592,1.85475671,-173.545609,,3
69.719705,18185,21522649,-0.841283619,-1.71237564,-7.52127981,0.832984805,-1.71731436,-2.28186989,0.128403902,-0.14568989,-0.180405617,0.367870033,-0.270050436,0.894177556,179.332626,1.76357043,-173.579773,,3
69.729710,18186,21522749,-1.97679591,-0.502683103,-8.86893654,1.76231623,-0.400762945,-0.896683216,-0.00778996246,0.112810388,0.093884483,0.370826542,-0.253288418,0.866751194,179.441071,1.86779249,-173.4617,,3
69.739852,18187,21522849,1.96194887,3.23583174,-12.1086693,-2.65687466,2.83684301,2.25929642,0.0465698093,0.119973414,0.0950695127,0.366724312,-0.253700882,0.870187402,179.421921,1.78582549,-173.525253,,3
69.749878,18188,21522949,-0.274892271,-1.83000076,-8.31246948,0.262083143,-1.89332891,-1.50692713,0.10501194,-0.120250389,-0.192295209,0.362524718,-0.26803875,0.890224516,179.425858,1.69761896,-173.58223,,3
69.760315,18189,21523049,-1.80244207,0.204684302,-9.3545475,1.51032925,0.286154866,-0.411682367,-0.0713269562,0.178705141,0.127289534,0.368726671,-0.255655617,0.872640312,179.51564,1.76333594,-173.466446,,3
69.770192,18190,21523149,1.95686495,2.09063339,-11.5453939,-2.47920704,1.71374595,1.69094288,-0.0145153096,0.21167165,0.0817188621,0.366452485,-0.254178673,0.875620842,179.438614,1.63083863,-173.543579,,3
69.779936,18191,21523249,-0.686052978,-0.27592814,-8.98647404,0.496244967,-0.306791991,-0.810367942,0.0854518563,-0.0540219806,-0.20713836,0.360679448,-0.269927651,0.890185356,179.443039,1.49858069,-173.578857,,3
69.789889,18192,21523349,-1.69602907,-0.60367465,-8.47720337,1.5474143,-0.516956091,-1.30736303,-0.130044445,0.221531972,0.121953189,0.364163131,-0.256540298,0.876066744,179.500549,1.54326284,-173.457458,,3
69.800022,18193,21523449,1.747895,1.79568768,-11.7162066,-2.19595075,1.43632174,1.8747921,-0.0575587153,0.227896258,0.0761820972,0.362976044,-0.255563378,0.883002877,179.399811,1.4145205,-173.551483,,3
69.813848,18194,21523549,-0.283910662,-1.20186222,-8.7239399,0.242853314,-1.27732444,-1.0960741,0.0842857212,-0.125284716,-0.197495654,0.355705261,-0.269366533,0.896106422,179.38678,1.2844404,-173.581131,,3
69.819591,18195,21523649,-2.3193779,0.424033463,-8.78884315,2.0756259,0.564477444,-0.975707769,-0.106464498,0.174373388,0.122516982,0.353569329,-0.259249926,0.894276857,179.453171,1.36136103,-173.454498,,3
69.829732,18196,21523749,1.16023505,2.7569766,-11.7635937,-1.68512166,2.45052958,1.95192266,-0.0799623504,0.194880322,0.104900047,0.353801131,-0.257817119,0.901722074,179.377487,1.26159644,-173.544876,,3
69.839889,18197,21523849,0.632647812,-2.63308072,-9.61197281,-0.496068418,-2.81766367,-0.242417574,0.0976355225,-0.132598326,-0.22830072,0.35300526,-0.270282328,0.899046957,179.341232,1.15138197,-173.596924,,3
69.849965,18198,21523949,-2.40187669,0.0559351183,-7.03748465,2.250772,0.23518908,-2.73119473,-0.0806269944,0.0665599331,0.0893315151,0.356610566,-0.25881809,0.887372315,179.428543,1.24262118,-173.451859,,3
69.859770,18199,21524049,1.30174482,3.05248475,-12.1121931,-1.84529018,2.73283744,2.30172086,-0.0108643295,0.155061454,0.153044716,0.355223089,-0.253516406,0.890912592,179.37114,1.20281613,-173.518677,,3
69.869775,18200,21524149,0.208840057,-1.56492794,-9.05947876,-0.181057096,-1.69625533,-0.774870753,0.075072214,-0.161712021,-0.190705314,0.352291316,-0.265468508,0.894666731,179.363342,1.11582005,-173.605408,,3
69.880069,18201,21524249,-1.79137421,-0.279200673,-8.85935593,1.64166367,-0.184888542,-0.924050808,-0.00600966671,-0.0424812287,-0.0420268364,0.35483706,-0.259275377,0.903683245,179.433289,1.22086358,-173.476837,,3
69.890038,18202,21524349,0.343531013,2.2418139,-10.7982426,-0.791732788,2.05032539,1.00014567,-0.0750556663,0.105224341,0.222635537,0.351858824,-0.255384266,0.901256084,179.410812,1.25099635,-173.474808,,3
69.899862,18203,21524449,1.27974248,-0.036526747,-10.6940079,-1.4804405,-0.318814754,0.845209718,0.100080058,-0.191268846,-0.141288161,0.352633089,-0.266912252,0.890192747,179.376221,1.18537164,-173.595505,,3
69.913016,18204,21524549,-1.8620497,-2.17541289,-7.34488726,1.94501781,-2.04099774,-2.4536128,-0.00407561986,-0.139111653,-0.0818534493,0.356990635,-0.260748804,0.897238851,179.440201,1.30736125,-173.508896,,3
69.919580,18205,21524649,-0.1982366,3.54782748,-11.0910311,-0.416338563,3.40795493,1.31728482,-0.0685479939,0.156844363,0.166324347,0.352062255,-0.255864203,0.893333375,179.453217,1.37220716,-173.461136,,3
69.929794,18206,21524749,1.57888258,-0.64071238,-10.556633,-1.71746635,-0.946267486,0.692426682,0.126888156,-0.203178421,-0.114878632,0.355375379,-0.264558047,0.889254272,179.41011,1.27942359,-173.559708,,3
69.939813,18207,21524849,-1.59585965,-1.70974076,-6.70001507,1.64227867,-1.59527206,-3.09301472,0.0105302026,-0.177382588,-0.0764705464,0.359827936,-0.258877277,0.898766994,179.489471,1.38766289,-173.48999,,3
69.949970,18208,21524949,-0.206259757,3.4438889,-11.9833059,-0.424693525,3.30135703,2.20474315,-0.0545336008,0.182275534,0.176509902,0.355675519,-0.252564043,0.890929937,179.504272,1.48866069,-173.456146,,3
69.959881,18209,21525049,1.23518717,-1.01489162,-9.66145229,-1.32271647,-1.26701784,-0.198936939,0.0482261851,-0.135028616,-0.108228728,0.356125206,-0.262648761,0.884835362,179.444458,1.36610866,-173.556641,,3
