time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
17.938545,22083,2234962,-0.91226846,0.631056488,-9.58546638,0.659299135,0.271218926,-0.192630291,-0.0887156129,0.0460809134,0.0472095236,0.469988704,-0.300189793,1.12477052,177.628586,1.42289853,-176.482498,,3
17.948545,22084,2235062,-1.0613488,0.397690326,-9.41483307,0.829485416,0.0454940796,-0.368952274,-0.0928402245,0.00214657234,0.0133789806,0.468395978,-0.297761321,1.12084293,177.56076,1.39396226,-176.522339,,3
17.958566,22085,2235162,-0.163198665,0.123541556,-10.6416731,-0.0746365786,-0.341208756,0.822542191,-0.033556819,0.00154957327,-0.0178245232,0.470441669,-0.300197214,1.12427795,177.524628,1.39139676,-176.52652,,3
17.968313,22086,2235262,-0.706067085,-0.626178205,-10.0651979,0.527163863,-1.03429246,0.226664543,-0.0621891767,0.00434068264,0.0164341312,0.469980359,-0.300669432,1.12426817,177.517151,1.38644886,-176.518082,,3
17.978564,22087,2235362,-0.820049107,2.09173512,-9.39329243,0.491698176,1.70867693,-0.322757721,-0.053441152,0.0075934981,0.0381378457,0.472577512,-0.30071032,1.11784863,177.482346,1.3691144,-176.535614,,3
17.988539,22088,2235462,-0.239037901,-1.68039691,-10.0872192,0.133198857,-2.12690973,0.188976049,-0.05869684,0.0378018208,-0.0113943256,0.474450946,-0.303141177,1.11633527,177.435471,1.35229945,-176.556183,,3
17.998087,22089,2235562,-0.502718866,1.48275948,-9.94746113,0.212279648,1.04429388,0.198399782,-0.0958798528,0.0626167133,0.0463875979,0.474284023,-0.306501299,1.12320793,177.419876,1.3246944,-176.551254,,3
18.008552,22090,2235662,-0.741732657,0.634114146,-10.3442068,0.50172025,0.183811963,0.560586214,-0.0872627571,0.0877445042,0.0202720203,0.474753201,-0.304589689,1.12423003,177.345886,1.29168987,-176.582047,,3
18.021883,22091,2235762,-0.858436167,-0.459997952,-9.70407295,0.703172207,-0.876698136,-0.128151655,-0.0861164331,0.0561786778,-0.00865574181,0.47185427,-0.304060012,1.12224483,177.311752,1.24342048,-176.602203,,3
18.027980,22092,2235862,-0.560867548,0.457250714,-10.4193373,0.338265866,-0.0161558092,0.62336278,-0.0279139951,-0.00883811899,0.010142413,0.469562382,-0.301622778,1.12524056,177.288773,1.22308469,-176.579544,,3
18.038272,22093,2235962,-0.732506871,0.501306653,-9.78814793,0.518587053,0.0644471049,-0.0014885664,-0.0470755696,-0.0209905077,0.0213251747,0.469850361,-0.299225986,1.1213218,177.27388,1.22761929,-176.589905,,3
18.048547,22094,2236062,-0.712796032,-0.453965634,-9.74095726,0.556384563,-0.887161136,-0.09380126,0.000750172709,-0.00695165806,-0.00405767374,0.471978366,-0.301178515,1.11388016,177.260361,1.24373221,-176.611176,,3
18.058267,22095,2236162,-0.557352781,0.565535128,-9.99755383,0.328903288,0.111570999,0.207610369,0.0265481509,-0.0625055209,0.0216334164,0.470201999,-0.303069443,1.11582041,177.287766,1.26148903,-176.602737,,3
18.068096,22096,2236262,-0.302232683,0.616181254,-10.111495,0.069232136,0.143407837,0.317832589,0.0133796558,0.00141160982,0.030055901,0.468312889,-0.303517371,1.115309,177.297012,1.27957618,-176.617813,,3
18.078147,22097,2236362,-0.779832125,0.391196519,-10.2410984,0.560768843,-0.0596230626,0.447111368,-0.00359259942,0.0500782579,0.00936388876,0.469671756,-0.303539604,1.11383128,177.297531,1.26429951,-176.656158,,3
18.088548,22098,2236462,-0.37639001,-0.182790905,-10.3042994,0.194399714,-0.658035755,0.474316359,0.00904006138,0.0115033435,-0.0132180778,0.470228076,-0.303550065,1.11630762,177.294876,1.22609377,-176.656738,,3
18.098096,22099,2236562,-0.796561897,0.842897296,-9.48833942,0.573494613,0.424363077,-0.283760309,-0.0728971511,0.0337400921,0.0458386838,0.468521178,-0.306402773,1.11971724,177.287354,1.20631766,-176.651108,,3
18.108128,22100,2236662,-0.631104946,0.222850546,-10.3746195,0.431928337,-0.251684427,0.568865776,-0.028968947,0.0385269262,0.0246339403,0.470556974,-0.306439012,1.12417972,177.23764,1.19262195,-176.68428,,3
18.122227,22101,2236762,-0.849482894,-0.738667667,-9.56659985,0.717733264,-1.16590583,-0.281008244,-0.097770527,-0.057273794,-0.00583366118,0.469565451,-0.307381392,1.12218082,177.218384,1.19471323,-176.69072,,3
18.127992,22102,2236862,-0.648251057,1.81998646,-10.0394783,0.353824139,1.34194589,0.313987374,-0.102511778,-0.0484250076,0.0481971391,0.466978163,-0.309740186,1.12757277,177.16925,1.24326265,-176.70134,,3
18.138162,22103,2236962,-0.860754132,-0.670881927,-10.2477016,0.700263739,-1.14842701,0.40183115,-0.0636857748,-0.0470949672,0.0227474123,0.468586594,-0.309289873,1.13352513,177.114792,1.27224696,-176.742584,,3
18.148074,22104,2237062,-0.640449286,-0.30259046,-9.66061115,0.461165547,-0.767251432,-0.170593023,-0.0395645089,-0.126448765,-0.011540018,0.471001595,-0.306926042,1.12318468,177.099548,1.30211282,-176.75264,,3
18.158536,22105,2237162,-0.255796641,1.15870571,-10.4793997,-0.0341283679,0.625783384,0.712373972,-0.00899943151,-0.114145197,0.00879637711,0.475277066,-0.308438182,1.12367702,177.101196,1.36865687,-176.749863,,3
18.168689,22106,2237262,-0.460871547,-0.189031586,-9.76088905,0.2572366,-0.668145657,-0.0680829287,0.026205983,-0.0501896478,0.0208825376,0.480433434,-0.311404049,1.1216768,177.099777,1.41741383,-176.764297,,3
18.178161,22107,2237362,-0.978129447,-0.699278176,-9.56246185,0.80306983,-1.13566566,-0.278487682,0.0197120402,-0.0641133487,0.0233045612,0.481088758,-0.309971869,1.11428142,177.11795,1.43297076,-176.786057,,3
18.188546,22108,2237462,-0.0477900654,2.08919024,-10.0896826,-0.297279477,1.56797338,0.36432147,0.0041077924,-0.022153249,0.0309298225,0.478625089,-0.308489352,1.11181879,177.134827,1.45339382,-176.795044,,3
18.198392,22109,2237562,-0.588636756,-1.05935109,-10.4899616,0.413524628,-1.56950808,0.61844945,-0.0597978458,0.038861502,0.0280207023,0.476168334,-0.313251317,1.11964715,177.104706,1.46626079,-176.830627,,3
18.208188,22110,2237662,-1.12456405,1.05608463,-9.7894783,0.84198451,0.598800421,0.0405106544,-0.070164524,-0.027511403,0.0257550329,0.475042284,-0.313715845,1.12755036,177.065887,1.45159388,-176.846436,,3
18.222144,22111,2237762,-0.305784643,0.0281398706,-9.78656101,0.0782333761,-0.475712359,-0.0363709927,-0.0506995656,-0.0892734677,-0.00369141088,0.472236365,-0.309829772,1.13007152,177.037018,1.47020137,-176.852966,,3
18.228294,22112,2237862,-0.472990334,0.473321229,-9.98095608,0.211058527,-0.0404151082,0.184827089,-0.0911213756,-0.0447829068,0.0384872295,0.469277412,-0.309778243,1.12609947,177.005508,1.51973379,-176.868149,,3
18.238534,22113,2237962,-0.765165806,-0.669929862,-10.0755577,0.55612123,-1.17125225,0.227823138,-0.00109373988,-0.0614135526,0.0140614882,0.472944409,-0.310318649,1.12314081,176.969711,1.55162716,-176.889893,,3
18.248224,22114,2238062,-0.723355472,0.643228292,-9.17608452,0.457864523,0.181518227,-0.600903988,-0.0693372637,-0.085758321,0.0248844419,0.476620764,-0.312298983,1.11966455,176.981781,1.58251047,-176.905182,,3
18.258267,22115,2238162,-0.0977615118,1.16840672,-10.742672,-0.2360304,0.582793951,0.973108053,-0.0310316943,-0.0215904284,0.037527822,0.475185126,-0.313714117,1.11815059,176.939636,1.61692131,-176.932358,,3
18.268549,22116,2238262,-0.780419588,-1.4000839,-10.2022839,0.59559226,-1.91733694,0.314853072,-0.0322553366,-0.0396881029,0.00748649752,0.475464791,-0.311796933,1.1137296,176.918106,1.62544668,-176.95842,,3
18.278548,22117,2238362,-0.851810515,2.00349259,-9.38178539,0.500438333,1.52238762,-0.318751693,-0.0399043411,-0.0320940576,0.00740177464,0.474977881,-0.312748253,1.11272252,176.910385,1.62965918,-176.959015,,3
18.288568,22118,2238462,-0.105072208,-0.75231123,-10.3380642,-0.12277402,-1.32303059,0.465200424,-0.0366891623,-0.0471337922,0.0130084017,0.476665109,-0.31469965,1.11962676,176.877472,1.65131807,-176.973068,,3
18.298239,22119,2238562,-0.736769021,0.0847539902,-9.54327106,0.477823794,-0.415100724,-0.26435709,-0.0563432537,-0.0673818588,0.0459253229,0.476518422,-0.314215481,1.11567557,176.864807,1.6828146,-176.987518,,3
18.308517,22120,2238662,-0.583803952,1.19667983,-10.4191265,0.236979842,0.635733902,0.666153431,-0.0145384632,-0.0317138284,0.0135968132,0.476362884,-0.313251138,1.11173201,176.851273,1.72117043,-177.012955,,3
18.322453,22121,2238762,-0.622371554,-0.14485766,-9.5801897,0.368521154,-0.657565773,-0.244124413,-0.06694749,-0.00967059191,0.0263296477,0.475370824,-0.313233793,1.11024308,176.836472,1.72676575,-177.042145,,3
18.328275,22122,2238862,-0.246731728,0.486536324,-10.4350719,-0.0653690323,-0.0985055789,0.632999659,-0.0188566819,-0.0418182723,0.041536022,0.475319117,-0.313232273,1.10875857,176.807343,1.72626829,-177.062622,,3
18.338203,22123,2238962,-0.691603124,0.176599741,-10.0292864,0.405146331,-0.360309064,0.224552989,0.0192355886,-0.0272706319,0.0209688358,0.47732985,-0.314707369,1.11171377,176.812897,1.74174786,-177.08403,,3
18.348556,22124,2239062,-0.654055715,0.212192327,-9.67867947,0.375867367,-0.305270493,-0.124795556,0.00559577625,0.0094030071,0.0101404758,0.480656624,-0.316683322,1.11169922,176.827271,1.74539375,-177.097046,,3
18.358085,22125,2239162,-0.532355428,-0.288679451,-9.88476753,0.270108312,-0.821465433,0.0494761467,0.0136286179,-0.0576876849,0.0376822166,0.478670955,-0.313769341,1.11025107,176.830688,1.75084436,-177.11116,,3
18.368570,22126,2239262,-0.530078053,1.22450113,-9.7790432,0.188011944,0.695440292,0.0278015137,0.0186493229,-0.0463809073,0.0410155803,0.476659745,-0.311334461,1.10780573,176.847946,1.79513001,-177.133606,,3
18.378283,22127,2239362,-0.609074593,0.125738785,-10.5893097,0.299767375,-0.443503976,0.778479576,-0.0142044416,0.0199158005,0.0137375416,0.47715655,-0.312782764,1.10778534,176.846527,1.81025994,-177.166565,,3
18.388093,22128,2239462,-0.618315458,-0.081341736,-9.45821762,0.350775361,-0.587188423,-0.361723423,-0.0335344039,-0.0336690284,0.00887726247,0.475892693,-0.31324321,1.11172974,176.83963,1.78948402,-177.179398,,3
18.398324,22129,2239562,-0.366693735,0.766515732,-10.2396679,0.0305785984,0.202093348,0.457454801,0.00286830077,-0.0541999154,0.0152836349,0.475100011,-0.315631121,1.11465657,176.83226,1.80959332,-177.182541,,3
18.408561,22130,2239662,-0.638643205,-0.459055841,-9.90210342,0.370391726,-0.988043725,0.0614433289,0.000224885851,-0.0222135242,0.0368192159,0.476501703,-0.315174729,1.11467075,176.837204,1.83998322,-177.205429,,3
18.417744,22131,2239762,-0.780253291,-0.137387887,-9.23818398,0.510789335,-0.622300148,-0.578280926,-2.98170544e-05,-0.0593895242,0.00780078629,0.478758156,-0.315691411,1.11170542,176.841461,1.85418355,-177.22757,,3
18.428510,22132,2239862,-0.344675392,1.29116035,-10.3026981,-0.035901621,0.723625839,0.548327684,0.0173019767,-0.0871900171,0.0354379602,0.479133308,-0.31521666,1.10924101,176.856659,1.90212917,-177.234543,,3
18.438175,22133,2239962,-0.414271325,-0.0663980693,-9.82801247,0.106642157,-0.599986732,0.0024087429,0.00528149819,-0.0710918307,0.0333283655,0.482948005,-0.318160802,1.10921347,176.86084,1.96004403,-177.274902,,3
18.448619,22134,2240062,-0.738430083,-0.0967498273,-10.3086977,0.410691857,-0.637493491,0.491900563,0.0420129895,-0.0571943484,-0.000842182722,0.487659246,-0.319679856,1.10871828,176.879379,1.98768413,-177.300232,,3
18.458683,22135,2240162,-0.452495605,0.646637678,-9.70207977,0.103825241,0.128614008,-0.0827038288,0.0417405069,-0.0890102014,-0.00342937093,0.484514147,-0.319148868,1.11316383,176.911636,2.00178194,-177.289658,,3
18.468596,22136,2240262,-0.286255985,0.00106798718,-9.74572182,-0.0367731676,-0.525880218,-0.0801305771,-0.0065080463,-0.0528004877,0.0260043666,0.482650638,-0.319117725,1.11364973,176.916504,2.04619479,-177.299438,,3
18.478587,22137,2240362,-0.579524159,0.125253245,-9.99803066,0.236589044,-0.399468809,0.188793898,0.0434371382,-0.0249154959,0.0105304644,0.485854745,-0.317251056,1.11221099,176.916992,2.07342839,-177.327515,,3
18.488288,22138,2240462,-0.418135256,0.385935158,-9.7703476,0.0679029375,-0.132242203,-0.0296554565,0.00191624893,-0.0309931599,-0.00904892012,0.485872507,-0.318211347,1.11219597,176.953934,2.08185816,-177.324799,,3
18.498275,22139,2240562,-0.466044724,0.921576738,-9.98653221,0.0846251547,0.390121937,0.216663599,-0.0459137447,0.0124416538,0.0377143808,0.482344359,-0.319594502,1.11809349,176.943298,2.08640814,-177.341476,,3
18.508582,22140,2240662,-0.429377019,-0.313464135,-10.3191719,0.097415939,-0.862928391,0.481583118,0.0158863887,0.0153257065,-0.00750375679,0.483735114,-0.314818889,1.1201551,176.909256,2.07857108,-177.370728,,3
18.522902,22141,2240762,-0.914381444,0.144309953,-9.75926018,0.580515325,-0.352284968,-0.0361247063,-0.0127705308,0.00170159875,-0.0109615577,0.485357463,-0.314842939,1.11274147,176.937469,2.05442023,-177.356552,,3
18.527942,22142,2240862,-0.265873551,1.09532976,-9.60572624,-0.10631597,0.576014876,-0.161933661,-6.45686887e-05,-0.00824467093,0.0108549837,0.483931214,-0.317698002,1.11071002,176.933838,2.05155611,-177.355606,,3
18.538568,22143,2240962,-0.522333086,-1.10416591,-10.2525282,0.231517404,-1.63918948,0.375963926,0.0332161263,0.00749010919,-0.00478568301,0.481954426,-0.315264136,1.10925436,176.942657,2.06821442,-177.363449,,3
18.548565,22144,2241062,-0.773606479,1.5419302,-10.0410995,0.361417949,1.02731943,0.314586878,0.0150360223,-0.00816181302,0.0174364578,0.482061297,-0.312382132,1.10039485,176.980591,2.06897783,-177.365952,,3
18.558208,22145,2241162,-0.459363371,0.0362757929,-9.47620392,0.135998487,-0.456662655,-0.340025187,0.017202042,-0.0385156684,-0.0221734345,0.480867356,-0.314764112,1.10529876,176.979584,2.07671595,-177.388428,,3
18.568566,22146,2241262,-0.444747001,-0.209854916,-10.4050035,0.0982573703,-0.751221895,0.57342124,0.0285444167,-0.0251979455,-0.00803210028,0.480751604,-0.317166001,1.11416578,176.99025,2.10294938,-177.385773,,3
18.578581,22147,2241362,-0.52318269,0.831816077,-9.95305443,0.13878499,0.321520954,0.179828405,0.0564285181,-0.0482023954,-0.0124156894,0.481081963,-0.313330799,1.11224914,177.021667,2.11328292,-177.367737,,3
18.588587,22148,2241462,-0.695201397,-0.491185069,-9.30030537,0.395864487,-0.954919815,-0.533431768,-0.0170364808,-0.0520482846,-0.0197099186,0.481806219,-0.311900645,1.1068331,177.037598,2.11999655,-177.382141,,3
18.598235,22149,2241562,-0.191952094,0.488732994,-10.1125231,-0.185898408,-0.042941466,0.308760166,0.00762762688,-0.0117292209,-0.00799542665,0.482459068,-0.315273076,1.1102463,177.033615,2.15418243,-177.371918,,3
18.608279,22150,2241662,-0.337990969,0.45811823,-10.1238184,-0.0393566266,-0.0664574653,0.323918581,0.00041162633,0.0128626656,0.0176823772,0.482483655,-0.312874407,1.11226344,177.04689,2.15409088,-177.373734,,3
18.622235,22151,2241762,-0.89639461,0.8074072,-9.70924664,0.517114997,0.329488277,-0.0504248142,-0.00959484559,5.47313975e-05,-0.00341668376,0.481388718,-0.313813776,1.10729551,177.046585,2.14042687,-177.401535,,3
18.628422,22152,2241862,-0.119977586,-0.712118745,-10.0554018,-0.197062045,-1.24105585,0.186964154,0.00439719763,-0.00275275903,-0.0704794303,0.482049465,-0.315746814,1.11172104,177.033722,2.14410973,-177.388885,,3
18.638120,22153,2241962,-0.631286383,0.932458699,-9.82357788,0.244250223,0.435758054,0.059356451,-0.0261570904,0.0122154634,0.0018246976,0.478834391,-0.313294262,1.11520708,177.052383,2.13499093,-177.355408,,3
18.648272,22154,2242062,-0.613055229,0.264237136,-9.66360378,0.262020051,-0.221426249,-0.13477397,0.0384036414,-0.0413296148,-0.0129950736,0.480559051,-0.311401814,1.11178231,177.038483,2.12990499,-177.365143,,3
18.658592,22155,2242162,-0.43039602,-1.28411508,-9.55428314,0.155706555,-1.76759017,-0.330554008,-0.00452756835,-0.0320803225,-0.0492269658,0.485219121,-0.313879132,1.10929275,177.064224,2.15928483,-177.35878,,3
18.668065,22156,2242262,-0.295536369,2.82939625,-10.3112278,-0.204090446,2.29486561,0.631062508,0.0102578979,0.0134405997,-0.00187416689,0.484262556,-0.315782338,1.10777342,177.087219,2.1757822,-177.329834,,3
18.678542,22157,2242362,-0.617454469,-1.41370392,-9.88035202,0.33611542,-1.90109062,-0.00329971313,0.0134601435,-0.00150266988,-0.00329312054,0.481405437,-0.312854499,1.10830021,177.074448,2.15649271,-177.354126,,3
18.688167,22158,2242462,-0.568697274,1.01909792,-9.76346397,0.175017729,0.532142997,0.00161671638,0.00545999501,0.00959909428,-0.0261190254,0.480213463,-0.309472144,1.10290551,177.101562,2.15546703,-177.361008,,3
18.698068,22159,2242562,-0.147909313,0.247701004,-10.4729795,-0.226843685,-0.289168715,0.655508041,0.0437549353,0.0418621711,-0.0396777019,0.482240915,-0.309988022,1.10686553,177.111984,2.13238096,-177.337173,,3
18.708181,22160,2242662,-0.85915935,-0.0764405355,-9.02529144,0.550638497,-0.506227314,-0.780148864,-0.0354637057,-0.0118179526,0.00875639077,0.481291145,-0.308532268,1.1073786,177.119019,2.11308575,-177.320877,,3
18.722020,22161,2242762,-0.404886216,0.776235461,-9.98469353,0.0194976553,0.276630223,0.202859879,0.0477909334,-0.0135282874,-0.0168420766,0.478436112,-0.309443533,1.1058656,177.114487,2.13389921,-177.326996,,3
18.727962,22162,2242862,-0.439640403,-0.757285714,-9.94897842,0.127908796,-1.25053895,0.0921499729,-0.0245919861,-0.00341690821,-0.0406877585,0.480072677,-0.313312948,1.11026537,177.140396,2.15015697,-177.318787,,3
18.738378,22163,2242962,-0.565763652,1.84749997,-9.62963772,0.13915579,1.369174,-0.0901027918,-0.050906118,-0.0147538595,0.0230611917,0.478252977,-0.314722687,1.11122346,177.130341,2.14497638,-177.314209,,3
18.748561,22164,2243062,-0.414052695,-0.773332417,-10.119112,0.096300751,-1.27879882,0.260484219,0.021895675,-0.0194954854,-0.0383406281,0.478738368,-0.310892045,1.11376035,177.093811,2.14799905,-177.340576,,3
18.758278,22165,2243162,-0.590891778,0.386689544,-9.52700996,0.236432314,-0.0835521892,-0.266056061,-0.0304439161,-0.00688239839,-0.0414316691,0.480447829,-0.312838167,1.10780096,177.120911,2.15096521,-177.320053,,3
18.768556,22166,2243262,-0.0909200385,0.848431349,-10.3935938,-0.315041065,0.309795588,0.603293657,0.000834949606,-0.0162038133,-0.00630267337,0.480449378,-0.315717489,1.10627115,177.112061,2.14265919,-177.302841,,3
18.778572,22167,2243362,-0.802648604,-0.701572597,-9.11128998,0.515249193,-1.13617659,-0.727104425,0.00697574252,-0.024429217,-0.00416680845,0.481388718,-0.313813776,1.10729551,177.113358,2.15319276,-177.319351,,3
18.788335,22168,2243462,-0.289787412,0.840897977,-10.3264484,-0.116817221,0.321997851,0.543649912,0.0583840683,0.007734905,-0.016581038,0.48244381,-0.309508175,1.09945273,177.143631,2.17547131,-177.312286,,3
18.798592,22169,2243562,-0.475524127,0.314371079,-9.71518135,0.112708494,-0.161235034,-0.0858108997,0.00237617153,-0.0206291899,-0.0298928525,0.482007563,-0.308541536,1.10095012,177.17128,2.17554259,-177.306549,,3
18.808586,22170,2243662,-0.555230558,0.612171948,-9.90315437,0.170252562,0.129561067,0.119744778,0.00392987859,-0.0226784218,-0.00950830709,0.480874687,-0.312364966,1.10682106,177.160004,2.18378663,-177.312424,,3
18.822615,22171,2243762,-0.524384916,-0.314157724,-10.1753359,0.17678915,-0.808857918,0.344710112,0.0143111572,0.0104406243,-0.0269996971,0.481012523,-0.312369019,1.11077976,177.164612,2.18689966,-177.305161,,3
18.828339,22172,2243862,-0.493454784,0.695199013,-9.39660549,0.124858618,0.235013127,-0.384729505,-0.040027231,-0.00394053012,-0.0191221666,0.482197613,-0.309506863,1.10588348,177.169952,2.16768312,-177.296631,,3
18.838559,22173,2243962,-0.136485189,-0.179628864,-10.1740046,-0.217846096,-0.69576025,0.334521294,-0.0122518335,-0.0306354519,-0.0122000277,0.479916602,-0.31138885,1.10683167,177.151245,2.17398739,-177.296616,,3
18.848627,22174,2244062,-0.590604067,0.266408622,-9.42814827,0.238880843,-0.191816136,-0.370334983,-0.0121065471,0.00566434348,-0.0115243876,0.481413275,-0.311415106,1.10931265,177.153244,2.19785738,-177.289795,,3
